rosbagTimestamp,joint_name,position,speed,acceleration
1508259968873875479,traction_motor,-0.0552433207631,1.0,0.0
1508259968881836312,steering_wheel,-0.0,0.0,0.10000000149
1508259968881864594,traction_motor,-0.0672900974751,1.0,0.0
1508259968894816260,steering_wheel,-0.0,0.0,0.10000000149
1508259968894838448,traction_motor,-0.0793368816376,1.0,0.0
1508259968897529906,steering_wheel,-0.0,0.0,0.10000000149
1508259968897549854,traction_motor,-0.0913836583495,1.0,0.0
1508259968906030531,steering_wheel,-0.0,0.0,0.10000000149
1508259968906053552,traction_motor,-0.179726719856,1.0,0.0
1508259968913424906,steering_wheel,-0.0,0.0,0.10000000149
1508259968913444802,traction_motor,-0.243976205587,1.0,0.0
1508259968921653448,steering_wheel,-0.0,0.0,0.10000000149
1508259968921868500,traction_motor,-0.320272475481,1.0,0.0
1508259968930523760,steering_wheel,-0.0,0.0,0.10000000149
1508259968930541208,traction_motor,-0.372475206852,1.0,0.0
1508259968942056208,steering_wheel,-0.0,0.0,0.10000000149
1508259968942071833,traction_motor,-0.46884945035,1.0,0.0
1508259968945495896,steering_wheel,-0.0,0.0,0.10000000149
1508259968945514542,traction_motor,-0.537114500999,1.0,0.0
1508259968958893031,steering_wheel,-0.0,0.0,0.10000000149
1508259968958909594,traction_motor,-0.58530163765,1.0,0.0
1508259968961077562,steering_wheel,-0.0,0.0,0.10000000149
1508259968961109333,traction_motor,-0.6334887743,1.0,0.0
1508259968969051833,steering_wheel,-0.0,0.0,0.10000000149
1508259968969075844,traction_motor,-0.649551153183,1.0,0.0
1508259968978571885,steering_wheel,-0.0,0.0,0.10000000149
1508259968978591781,traction_motor,-0.665613532066,1.0,0.0
1508259968982121521,steering_wheel,-0.0,0.0,0.10000000149
1508259968982146208,traction_motor,-0.685691475868,1.0,0.0
1508259968985894698,steering_wheel,-0.0,0.0,0.10000000149
1508259968985921521,traction_motor,-0.74190980196,1.0,0.0
1508259968999354437,steering_wheel,-0.0,0.0,0.10000000149
1508259968999405219,traction_motor,-0.794112503529,1.0,0.0
1508259969007201417,steering_wheel,-0.0,0.0,0.10000000149
1508259969007219854,traction_motor,-0.806159257889,1.0,0.0
1508259969009447198,steering_wheel,-0.0,0.0,0.10000000149
1508259969009476989,traction_motor,-0.866393148899,1.0,0.0
1508259969029475531,steering_wheel,-0.0,0.0,0.10000000149
1508259969029493500,traction_motor,-0.882455527782,1.0,0.0
1508259969030248812,steering_wheel,-0.0,0.0,0.10000000149
1508259969030269281,traction_motor,-0.898517906666,1.0,0.0
1508259969033517198,steering_wheel,-0.0,0.0,0.10000000149
1508259969033620375,traction_motor,-0.914580285549,1.0,0.0
1508259969039421989,steering_wheel,-0.0,0.0,0.10000000149
1508259969039430635,traction_motor,-0.930642664433,1.0,0.0
1508259969049133239,steering_wheel,-0.0,0.0,0.10000000149
1508259969049153604,traction_motor,-0.946705043316,1.0,0.0
1508259969058462666,steering_wheel,-0.0,0.0,0.10000000149
1508259969058497458,traction_motor,-0.966782987118,1.0,0.0
1508259969110138552,steering_wheel,-0.0,0.0,0.10000000149
1508259969110156573,traction_motor,-0.978829801083,1.0,0.0
1508259969214733135,steering_wheel,-0.0,0.0,0.10000000149
1508259969214751312,traction_motor,-0.962767422199,1.0,0.0
1508259969233985427,steering_wheel,-0.0,0.0,0.10000000149
1508259969234005844,traction_motor,-0.946705043316,1.0,0.0
1508259969246750427,steering_wheel,-0.0,0.0,0.10000000149
1508259969246770062,traction_motor,-0.930642664433,1.0,0.0
1508259969273410791,steering_wheel,-0.0,0.0,0.10000000149
1508259969273634646,traction_motor,-0.914580285549,1.0,0.0
1508259969310197250,steering_wheel,-0.0,0.0,0.10000000149
1508259969310213135,traction_motor,-0.898517906666,1.0,0.0
1508259969314104229,steering_wheel,-0.0,0.0,0.10000000149
1508259969314124333,traction_motor,-0.882455527782,1.0,0.0
1508259969358774125,steering_wheel,-0.0,0.0,0.10000000149
1508259969358793083,traction_motor,-0.834268450737,1.0,0.0
1508259969409343239,steering_wheel,-0.0,0.0,0.10000000149
1508259969409361468,traction_motor,-0.818206071854,1.0,0.0
1508259969449355843,steering_wheel,-0.0,0.0,0.10000000149
1508259969449380843,traction_motor,-0.80214369297,1.0,0.0
1508259969494768864,steering_wheel,-0.0,0.0,0.10000000149
1508259969494818083,traction_motor,-0.786081314087,1.0,0.0
1508259969522824802,steering_wheel,-0.0,0.0,0.10000000149
1508259969522842666,traction_motor,-0.770018935204,1.0,0.0
1508259969538950062,steering_wheel,-0.0,0.0,0.10000000149
1508259969538969229,traction_motor,-0.75395655632,1.0,0.0
1508259969544048760,steering_wheel,-0.0,0.0,0.10000000149
1508259969544067562,traction_motor,-0.75395655632,1.0,0.0
1508259969574368500,steering_wheel,-0.0,0.0,0.10000000149
1508259969574385479,traction_motor,-0.737894177437,1.0,0.0
1508259969609525948,steering_wheel,-0.0,0.0,0.10000000149
1508259969609549593,traction_motor,-0.721831798553,1.0,0.0
1508259969686459750,steering_wheel,-0.0,0.0,0.10000000149
1508259969686479958,traction_motor,-0.721831798553,1.0,0.0
1508259969698380739,steering_wheel,-0.0,0.0,0.10000000149
1508259969698389958,traction_motor,-0.70576941967,1.0,0.0
1508259969719565531,steering_wheel,-0.0,0.0,0.10000000149
1508259969719583708,traction_motor,-0.689707040787,1.0,0.0
1508259969737437979,steering_wheel,-0.0,0.0,0.10000000149
1508259969737458447,traction_motor,-0.673644721508,1.0,0.0
1508259969761158968,steering_wheel,-0.0,0.0,0.10000000149
1508259969761177562,traction_motor,-0.657582342625,1.0,0.0
1508259969782312250,steering_wheel,-0.0,0.0,0.10000000149
1508259969782329489,traction_motor,-0.641519963741,1.0,0.0
1508259969806419541,steering_wheel,-0.0,0.0,0.10000000149
1508259969806438916,traction_motor,-0.625457584858,1.0,0.0
1508259969814253291,steering_wheel,-0.0,0.0,0.10000000149
1508259969814271260,traction_motor,-0.601364016533,1.0,0.0
1508259969823120375,steering_wheel,-0.0,0.0,0.10000000149
1508259969823143187,traction_motor,-0.577270448208,1.0,0.0
1508259969825760375,steering_wheel,-0.0,0.0,0.10000000149
1508259969825780166,traction_motor,-0.557192504406,1.0,0.0
1508259969834110322,steering_wheel,-0.0,0.0,0.10000000149
1508259969834131156,traction_motor,-0.533098936081,1.0,0.0
1508259969844629177,steering_wheel,-0.0,0.0,0.10000000149
1508259969844647145,traction_motor,-0.448771476746,1.0,0.0
1508259969846243864,steering_wheel,-0.0,0.0,0.10000000149
1508259969846264020,traction_motor,-0.384521961212,1.0,0.0
1508259969849314489,steering_wheel,-0.0,0.0,0.10000000149
1508259969849335166,traction_motor,-0.276100963354,1.0,0.0
1508259969854231729,steering_wheel,-0.0,0.0,0.10000000149
1508259969854250218,traction_motor,-0.183742314577,1.0,0.0
1508259969858074020,steering_wheel,-0.0,0.0,0.10000000149
1508259969858096156,traction_motor,-0.0672900974751,1.0,0.0
1508259969913874124,steering_wheel,-0.0,0.0,0.10000000149
1508259969913893864,traction_motor,-0.0472121350467,1.0,0.0
1508259969926427666,steering_wheel,-0.0,0.0,0.10000000149
1508259969926446052,traction_motor,-0.0271341670305,1.0,0.0
1508259969928972458,steering_wheel,-0.0,0.0,0.10000000149
1508259969928987666,traction_motor,-0.00705620041117,1.0,0.0
1508259969934470322,steering_wheel,-0.0,0.0,0.10000000149
1508259969934493343,traction_motor,0.0,1.0,0.0
1508259970098127197,steering_wheel,-0.0,0.0,0.10000000149
1508259970098150114,traction_motor,0.0,1.0,0.0
1508259970106161156,steering_wheel,-0.0,0.0,0.10000000149
1508259970106196677,traction_motor,0.0,1.0,0.0
1508259970191531416,steering_wheel,-0.0,0.0,0.10000000149
1508259970191574229,traction_motor,0.0,1.0,0.0
1508259970201233395,steering_wheel,-0.0,0.0,0.10000000149
1508259970201270114,traction_motor,0.0,1.0,0.0
1508259970207342249,steering_wheel,-0.0,0.0,0.10000000149
1508259970207373239,traction_motor,-0.0472121350467,1.0,0.0
1508259970262536781,steering_wheel,-0.0,0.0,0.10000000149
1508259970262555895,traction_motor,-0.059258915484,1.0,0.0
1508259970313727041,steering_wheel,-0.0,0.0,0.10000000149
1508259970313745583,traction_motor,-0.0713056921959,1.0,0.0
1508259970369362145,steering_wheel,-0.0,0.0,0.10000000149
1508259970369380843,traction_motor,-0.0833524763584,1.0,0.0
1508259970385602458,steering_wheel,-0.0,0.0,0.10000000149
1508259970385621676,traction_motor,-0.0953992530704,1.0,0.0
1508259970401304749,steering_wheel,-0.0,0.0,0.10000000149
1508259970401322510,traction_motor,-0.135555192828,1.0,0.0
1508259970406255010,steering_wheel,-0.0,0.0,0.10000000149
1508259970406309645,traction_motor,-0.187757894397,1.0,0.0
1508259970441235270,steering_wheel,-0.0,0.0,0.10000000149
1508259970441252770,traction_motor,-0.20382027328,1.0,0.0
1508259970446252770,steering_wheel,-0.0,0.0,0.10000000149
1508259970446273031,traction_motor,-0.215867057443,1.0,0.0
1508259970457527458,steering_wheel,-0.0,0.0,0.10000000149
1508259970457548239,traction_motor,-0.227913841605,1.0,0.0
1508259970497722562,steering_wheel,-0.0,0.0,0.10000000149
1508259970497743708,traction_motor,-0.239960610867,1.0,0.0
1508259970557186624,steering_wheel,-0.0,0.0,0.10000000149
1508259970557397614,traction_motor,-0.252007395029,1.0,0.0
1508259970758306833,steering_wheel,-0.0,0.0,0.10000000149
1508259970758324020,traction_motor,-0.272085368633,1.0,0.0
1508259970761210218,steering_wheel,0.0169393792748,0.0,0.10000000149
1508259970761229905,traction_motor,-0.324288070202,1.0,0.0
1508259970769967926,steering_wheel,0.118839077652,0.0,0.10000000149
1508259970769977874,traction_motor,-0.336334854364,1.0,0.0
1508259970774488187,steering_wheel,0.150192826986,0.0,0.10000000149
1508259970774545374,traction_motor,-0.352397233248,1.0,0.0
1508259970785869801,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970785894749,traction_motor,-0.412631124258,1.0,0.0
1508259970790249072,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970790273499,traction_motor,-0.428693503141,1.0,0.0
1508259970800409124,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970800430270,traction_motor,-0.456802666187,1.0,0.0
1508259970802233395,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970802248343,traction_motor,-0.472865015268,1.0,0.0
1508259970814450582,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970814470374,traction_motor,-0.492942988873,1.0,0.0
1508259970818954332,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970818971416,traction_motor,-0.509005367756,1.0,0.0
1508259970825709905,steering_wheel,0.17370814085,0.0,0.10000000149
1508259970825728551,traction_motor,-0.521052122116,1.0,0.0
1508259970844306416,steering_wheel,0.197223454714,0.0,0.10000000149
1508259970844319593,traction_motor,-0.533098936081,1.0,0.0
1508259970865589176,steering_wheel,0.197223454714,0.0,0.10000000149
1508259970865607718,traction_motor,-0.545145690441,1.0,0.0
1508259971385298968,steering_wheel,0.165869697928,0.0,0.10000000149
1508259971385353239,traction_motor,-0.557192504406,1.0,0.0
1508259971401485270,steering_wheel,0.134515956044,0.0,0.10000000149
1508259971401505843,traction_motor,-0.557192504406,1.0,0.0
1508259971465578186,steering_wheel,0.103162199259,0.0,0.10000000149
1508259971465597405,traction_motor,-0.557192504406,1.0,0.0
1508259971785530218,steering_wheel,0.0247778166085,0.0,0.10000000149
1508259971785546624,traction_motor,-0.557192504406,1.0,0.0
1508259971793406884,steering_wheel,-0.0,0.0,0.10000000149
1508259971793425061,traction_motor,-0.557192504406,1.0,0.0
1508259971800295374,steering_wheel,-0.0,0.0,0.10000000149
1508259971800307509,traction_motor,-0.557192504406,1.0,0.0
1508259971801998030,steering_wheel,-0.0,0.0,0.10000000149
1508259971802012718,traction_motor,-0.557192504406,1.0,0.0
1508259971807565270,steering_wheel,-0.0625565201044,0.0,0.10000000149
1508259971807583343,traction_motor,-0.533098936081,1.0,0.0
1508259971817546728,steering_wheel,-0.133102461696,0.0,0.10000000149
1508259971817568238,traction_motor,-0.513020992279,1.0,0.0
1508259971826136624,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259971826155374,traction_motor,-0.496958583593,1.0,0.0
1508259971833467457,steering_wheel,-0.305548101664,0.0,0.10000000149
1508259971833485061,traction_motor,-0.476880609989,1.0,0.0
1508259971841311259,steering_wheel,-0.438801556826,0.0,0.10000000149
1508259971841327613,traction_motor,-0.424677908421,1.0,0.0
1508259971849144176,steering_wheel,-0.548539698124,0.0,0.10000000149
1508259971849161832,traction_motor,-0.372475206852,1.0,0.0
1508259971857770374,steering_wheel,-0.587731897831,0.0,0.10000000149
1508259971857789593,traction_motor,-0.372475206852,1.0,0.0
1508259971862788707,steering_wheel,-0.681793153286,0.0,0.10000000149
1508259971862806520,traction_motor,-0.372475206852,1.0,0.0
1508259971865414853,steering_wheel,-0.681793153286,0.0,0.10000000149
1508259971865433186,traction_motor,-0.356412827969,1.0,0.0
1508259971870213134,steering_wheel,-0.854238808155,0.0,0.10000000149
1508259971870228811,traction_motor,-0.340350449085,1.0,0.0
1508259971873229853,steering_wheel,-0.979653775692,0.0,0.10000000149
1508259971873267717,traction_motor,-0.324288070202,1.0,0.0
1508259971883031624,steering_wheel,-1.15209949017,0.0,0.10000000149
1508259971883050270,traction_motor,-0.276100963354,1.0,0.0
1508259971889335426,steering_wheel,-1.31670665741,0.0,0.10000000149
1508259971889371728,traction_motor,-0.276100963354,1.0,0.0
1508259971894657665,steering_wheel,-1.34806036949,0.0,0.10000000149
1508259971894676051,traction_motor,-0.276100963354,1.0,0.0
1508259971903322613,steering_wheel,-1.67727482319,0.0,0.10000000149
1508259971903340009,traction_motor,-0.276100963354,1.0,0.0
1508259971905175270,steering_wheel,-1.77133607864,0.0,0.10000000149
1508259971905188603,traction_motor,-0.25602298975,1.0,0.0
1508259971910145895,steering_wheel,-1.88107419014,0.0,0.10000000149
1508259971910159645,traction_motor,-0.25602298975,1.0,0.0
1508259971913312353,steering_wheel,-2.0,0.0,0.10000000149
1508259971913328603,traction_motor,-0.25602298975,1.0,0.0
1508259971921450582,steering_wheel,-2.0,0.0,0.10000000149
1508259971921466467,traction_motor,-0.239960610867,1.0,0.0
1508259971929220009,steering_wheel,-2.0,0.0,0.10000000149
1508259971929238499,traction_motor,-0.223898246884,1.0,0.0
1508259971934513655,steering_wheel,-2.0,0.0,0.10000000149
1508259971934534905,traction_motor,-0.20382027328,1.0,0.0
1508259972022137665,steering_wheel,-2.0,0.0,0.10000000149
1508259972022156520,traction_motor,-0.187757894397,1.0,0.0
1508259972081192822,steering_wheel,-1.77133607864,0.0,0.10000000149
1508259972081213863,traction_motor,-0.187757894397,1.0,0.0
1508259972089161988,steering_wheel,-1.52834451199,0.0,0.10000000149
1508259972089181519,traction_motor,-0.187757894397,1.0,0.0
1508259972095374280,steering_wheel,-1.2775144577,0.0,0.10000000149
1508259972095391572,traction_motor,-0.187757894397,1.0,0.0
1508259972101561415,steering_wheel,-0.235002160072,0.0,0.10000000149
1508259972101575894,traction_motor,-0.0472121350467,1.0,0.0
1508259972105459905,steering_wheel,-0.0,0.0,0.10000000149
1508259972105476207,traction_motor,0.0,1.0,0.0
1508259972298355269,steering_wheel,-0.0,0.0,0.10000000149
1508259972298386051,traction_motor,0.0,1.0,0.0
1508259972306745374,steering_wheel,-0.0,0.0,0.10000000149
1508259972306781207,traction_motor,0.0,1.0,0.0
1508259972310874749,steering_wheel,-0.0,0.0,0.10000000149
1508259972310911936,traction_motor,-0.00705620041117,1.0,0.0
1508259972322011415,steering_wheel,0.314800024033,0.0,0.10000000149
1508259972322024124,traction_motor,-0.171695530415,1.0,0.0
1508259972327249905,steering_wheel,0.479407221079,0.0,0.10000000149
1508259972327273446,traction_motor,-0.191773489118,1.0,0.0
1508259972329745999,steering_wheel,0.636175990105,0.0,0.10000000149
1508259972329769488,traction_motor,-0.25602298975,1.0,0.0
1508259972337968030,steering_wheel,0.941875100136,0.0,0.10000000149
1508259972337981311,traction_motor,-0.308225691319,1.0,0.0
1508259972342500946,steering_wheel,0.941875100136,0.0,0.10000000149
1508259972342526936,traction_motor,-0.36444401741,1.0,0.0
1508259972345754488,steering_wheel,1.13783609867,0.0,0.10000000149
1508259972345792040,traction_motor,-0.376490801573,1.0,0.0
1508259972350679384,steering_wheel,1.27892792225,0.0,0.10000000149
1508259972350705530,traction_motor,-0.376490801573,1.0,0.0
1508259972358620061,steering_wheel,1.51408112049,0.0,0.10000000149
1508259972358648759,traction_motor,-0.46884945035,1.0,0.0
1508259972363057613,steering_wheel,1.67868828773,0.0,0.10000000149
1508259972363079071,traction_motor,-0.521052122116,1.0,0.0
1508259972369538446,steering_wheel,1.87464928627,0.0,0.10000000149
1508259972369559332,traction_motor,-0.569239258766,1.0,0.0
1508259972385405894,steering_wheel,1.87464928627,0.0,0.10000000149
1508259972385423290,traction_motor,-0.581286072731,1.0,0.0
1508259972400131884,steering_wheel,1.89816451073,0.0,0.10000000149
1508259972400284801,traction_motor,-0.581286072731,1.0,0.0
1508259972591283290,steering_wheel,1.89816451073,0.0,0.10000000149
1508259972591301936,traction_motor,-0.561208069324,1.0,0.0
1508259972599649436,steering_wheel,1.89816451073,0.0,0.10000000149
1508259972599672301,traction_motor,-0.545145690441,1.0,0.0
1508259972601571936,steering_wheel,1.85897231102,0.0,0.10000000149
1508259972601588394,traction_motor,-0.545145690441,1.0,0.0
1508259972609576936,steering_wheel,1.73355734348,0.0,0.10000000149
1508259972609595269,traction_motor,-0.529083311558,1.0,0.0
