rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259132800102673,,19,,1508259132,798619985,0,,,4285.55224609,193.301757812,285.20614624,,-0.0897139310837,0.634271621704,0.0326312482357,-0.767193675041
1508259132819011215,,20,,1508259132,818120002,0,,,4291.5,194.065429688,285.624481201,,-0.0716315209866,0.596871852875,0.0932595953345,-0.793672204018
1508259132842510433,,21,,1508259132,837867021,0,,,4282.62646484,200.205810547,286.40145874,,-0.00666405260563,0.620857477188,0.0609533712268,-0.78152179718
1508259132861306996,,22,,1508259132,860177993,0,,,4267.67089844,205.307861328,284.904266357,,-0.0141391158104,0.628495693207,0.0705382376909,-0.774478912354
1508259132877429183,,23,,1508259132,876007080,0,,,4249.89599609,214.103027344,291.733551025,,-0.0205526053905,0.631970286369,0.0814967304468,-0.770421564579
1508259132910948923,,24,,1508259132,904678106,0,,,4245.58203125,222.186767578,285.82119751,,0.0185938477516,0.640182316303,0.125774174929,-0.757629036903
1508259132924129496,,25,,1508259132,922924995,0,,,4247.046875,217.321533203,278.250579834,,0.00298710167408,0.697989225388,0.0495956838131,-0.714382410049
1508259132937208506,,26,,1508259132,936146020,0,,,4245.03515625,216.4140625,281.599700928,,-0.00236234068871,0.707513570786,0.0146623775363,-0.706543624401
1508259132957489288,,27,,1508259132,956068038,0,,,4249.08984375,213.466796875,280.097076416,,0.00273466110229,0.70435321331,0.00840921700001,-0.709794580936
1508259132977340381,,28,,1508259132,976047039,0,,,4249.95996094,215.250976562,281.178497314,,-0.00165408849716,0.695570588112,0.0331574231386,-0.717690348625
1508259133000427256,,29,,1508259132,999207019,0,,,4248.75341797,214.376953125,282.830352783,,-0.0110917389393,0.690429091454,0.0433450192213,-0.722015142441
1508259133016537829,,30,,1508259133,15160083,0,,,4246.12353516,215.756347656,283.884918213,,-0.00417380034924,0.697598874569,0.0442984849215,-0.715105652809
1508259133036955642,,31,,1508259133,35542011,0,,,4273.26708984,200.784423828,289.148345947,,-0.0340830087662,0.626455843449,0.0451579838991,-0.777400910854
1508259133056413194,,32,,1508259133,54936885,0,,,4270.79101562,199.631591797,286.878692627,,-0.0682427585125,0.642043828964,0.0258370488882,-0.763187408447
1508259133075995485,,33,,1508259133,74803113,0,,,4282.16601562,199.948242188,284.98147583,,-0.0648251771927,0.621420025826,0.0579811930656,-0.778635382652
1508259133096186371,,34,,1508259133,94698905,0,,,4290.48095703,194.868896484,285.2628479,,-0.0809217393398,0.593219518661,0.063573718071,-0.798436462879
1508259133116577256,,35,,1508259133,115204095,0,,,4294.19482422,199.164306641,283.507537842,,-0.0286010205746,0.575313687325,0.0312152951956,-0.816836416721
1508259133136788037,,36,,1508259133,135262966,0,,,4281.74951172,202.962646484,280.36239624,,-0.0451022237539,0.577467024326,0.0553518980742,-0.813285768032
1508259133156290746,,37,,1508259133,154957056,0,,,4276.86279297,201.767822266,276.305084229,,-0.0537742525339,0.606048822403,0.0363832786679,-0.79277330637
1508259133175209860,,38,,1508259133,174026966,0,,,4289.51318359,197.046386719,286.513214111,,-0.0281807631254,0.631898403168,0.0448207333684,-0.773240685463
1508259133197386527,,39,,1508259133,196387052,0,,,4291.00488281,198.784423828,291.989105225,,0.0059280693531,0.619173586369,0.037242308259,-0.784348130226
1508259133214735381,,40,,1508259133,213656902,0,,,4280.40771484,197.194580078,288.4659729,,-0.0121811777353,0.607522845268,0.069615803659,-0.791151762009
1508259133234467829,,41,,1508259133,233454942,0,,,4277.30029297,197.579345703,282.394989014,,-0.0226880013943,0.626105904579,0.0631699189544,-0.776843726635
1508259133254364912,,42,,1508259133,253066062,0,,,4284.5546875,199.135253906,285.859039307,,-0.0276194363832,0.628266513348,0.0734652131796,-0.774029135704
1508259133278583037,,43,,1508259133,277396917,0,,,4274.26220703,198.877929688,287.855621338,,-0.0199059098959,0.613956272602,0.0922521278262,-0.783677816391
1508259133294715069,,44,,1508259133,293688058,0,,,4279.35058594,195.596679688,287.485565186,,-0.0566228032112,0.618881165981,0.0659337043762,-0.780661642551
1508259133313257777,,45,,1508259133,311539888,0,,,4289.04638672,192.335449219,289.582305908,,-0.083544164896,0.597036659718,0.0709630474448,-0.794689774513
1508259133333252308,,46,,1508259133,331693887,0,,,4281.38134766,193.271484375,284.686187744,,-0.0699556916952,0.579160571098,0.0754550546408,-0.808693885803
1508259133352543402,,47,,1508259133,351229906,0,,,4275.03076172,194.619384766,290.94821167,,-0.0651020854712,0.613153874874,0.102052569389,-0.780633985996
1508259133376501631,,48,,1508259133,370899915,0,,,4271.20751953,198.651123047,288.625213623,,-0.0321787893772,0.612636744976,0.0922923460603,-0.784297645092
1508259133395803767,,49,,1508259133,394118070,0,,,4271.63867188,202.926513672,284.761444092,,-0.0286960601807,0.608136296272,0.0766709148884,-0.789600074291
1508259133411976944,,50,,1508259133,410522937,0,,,4271.45410156,204.279541016,287.021820068,,-0.02047111094,0.631445467472,0.0817312672734,-0.77082914114
1508259133431546579,,51,,1508259133,430244922,0,,,4287.09570312,197.455078125,286.139678955,,-0.0646006017923,0.629135608673,0.0198631286621,-0.774351775646
1508259133451440069,,52,,1508259133,450174093,0,,,4275.77880859,200.749755859,282.79800415,,-0.0738732814789,0.646312534809,-0.0231827646494,-0.75913465023
1508259133471562777,,53,,1508259133,470088958,0,,,4270.75439453,207.184814453,282.113800049,,-0.0372495502234,0.648220539093,0.0228637680411,-0.760197222233
1508259133491030485,,54,,1508259133,489690065,0,,,4272.65429688,199.614013672,283.226654053,,0.00953242182732,0.627956688404,0.0973355546594,-0.772078573704
1508259133510837360,,55,,1508259133,509555101,0,,,4272.14208984,201.082275391,279.857818604,,-0.00128525495529,0.655943512917,0.0778614282608,-0.750782251358
1508259133530613350,,56,,1508259133,529314994,0,,,4283.21679688,199.970703125,282.662628174,,-0.0106292068958,0.625476002693,0.103142932057,-0.773322820663
1508259133551045850,,57,,1508259133,549245119,0,,,4278.50683594,202.87109375,277.613922119,,-0.00269216299057,0.645644366741,0.127361446619,-0.752937734127
1508259133571102673,,58,,1508259133,569596052,0,,,4273.29248047,205.452636719,281.527008057,,-0.00495037436485,0.633420705795,0.148663654923,-0.759376645088
1508259133590058975,,59,,1508259133,588896036,0,,,4259.32714844,207.902832031,276.232696533,,-0.00354884564877,0.627446353436,0.145917311311,-0.764857172966
1508259133609766631,,60,,1508259133,608468055,0,,,4264.70800781,206.172607422,274.516204834,,0.00739814341068,0.639090776443,0.157209515572,-0.752856850624
1508259133630032308,,61,,1508259133,628664970,0,,,4276.56542969,198.279541016,278.218719482,,-0.0442587137222,0.595572471619,0.0673992559314,-0.799244642258
1508259133650537881,,62,,1508259133,648916006,0,,,4294.20361328,185.139648438,288.750030518,,-0.0490934848785,0.657247364521,-0.00697024166584,-0.752041935921
1508259133673720537,,63,,1508259133,668437004,0,,,4305.32128906,177.724609375,294.18258667,,-0.0502283573151,0.632318854332,0.0265702605247,-0.772621512413
1508259133690065693,,64,,1508259133,688713073,0,,,4300.56396484,186.720214844,290.170501709,,-0.0579048246145,0.618895173073,0.0796510800719,-0.779276192188
1508259133711579860,,65,,1508259133,710670948,0,,,4291.15087891,191.467041016,285.002532959,,-0.0747650116682,0.625817537308,0.0896727740765,-0.771181821823
1508259133729228662,,66,,1508259133,728035926,0,,,4282.15039062,197.667724609,285.998016357,,-0.101708158851,0.607905507088,0.0931667909026,-0.781937539577
1508259133750029339,,67,,1508259133,747746944,0,,,4294.03759766,190.856445312,287.240753174,,-0.0940705835819,0.604001879692,0.0762486383319,-0.787729978561
1508259133768123298,,68,,1508259133,767267942,0,,,4290.44335938,194.959716797,287.502227783,,-0.0687663257122,0.613780856133,0.0607595145702,-0.784125208855
1508259133787520173,,69,,1508259133,786685943,0,,,4279.54101562,203.044433594,285.774932861,,-0.0530978888273,0.625665128231,0.0598716363311,-0.77597630024
1508259133807274652,,70,,1508259133,806334972,0,,,4262.81103516,206.994628906,283.549041748,,-0.0422711372375,0.604604542255,0.0968169793487,-0.789488971233
1508259133828452933,,71,,1508259133,827090978,0,,,4259.03027344,209.179931641,285.008209229,,-0.0319598168135,0.601760268211,0.0832173451781,-0.793686330318
1508259133847626943,,72,,1508259133,846442937,0,,,4262.80957031,205.67578125,285.314483643,,-0.0416332930326,0.603782474995,0.0851806178689,-0.791490793228
1508259133867719391,,73,,1508259133,866180896,0,,,4267.46777344,203.441162109,279.091033936,,-0.0463233590126,0.66128963232,0.0173106268048,-0.748498737812
1508259133887635589,,74,,1508259133,886301040,0,,,4291.07324219,197.797119141,284.972747803,,-0.062334433198,0.618093371391,0.0335155799985,-0.782912194729
1508259133907479287,,75,,1508259133,905782938,0,,,4306.453125,193.074707031,290.185150146,,-0.0637344866991,0.610383033752,0.0677464455366,-0.786626219749
1508259133926390954,,76,,1508259133,925137996,0,,,4305.60253906,187.634521484,290.016082764,,-0.0815779715776,0.607998371124,0.0961425080895,-0.783862054348
1508259133946654756,,77,,1508259133,945369005,0,,,4310.63623047,184.652099609,290.2918396,,-0.0720734894276,0.597631454468,0.077631726861,-0.79474234581
1508259133966608923,,78,,1508259133,965035915,0,,,4321.75390625,182.364501953,289.900299072,,-0.0565955340862,0.58108484745,0.050305724144,-0.81031280756
1508259133987111162,,79,,1508259133,985975980,0,,,4329.07324219,180.930419922,289.040435791,,-0.0605616867542,0.57976269722,0.0358865261078,-0.811738669872
1508259134006191995,,80,,1508259134,5040884,0,,,4328.71533203,182.349853516,290.22769165,,-0.0651213377714,0.572310805321,0.0436926335096,-0.816278457642
1508259134025838454,,81,,1508259134,24694919,0,,,4301.18212891,194.837158203,285.763946533,,-0.0179606825113,0.655685484409,0.0805816799402,-0.750506877899
1508259134045457933,,82,,1508259134,44275045,0,,,4290.68017578,192.721435547,284.988922119,,-0.0410791039467,0.650729417801,0.0125453621149,-0.758093953133
1508259134067889704,,83,,1508259134,65567016,0,,,4283.24853516,203.228027344,284.385955811,,-0.0388484448195,0.629478216171,0.00394465774298,-0.776036322117
1508259134086954912,,84,,1508259134,84731101,0,,,4280.04003906,204.538330078,281.822601318,,-0.0240267217159,0.614080131054,0.0485028252006,-0.78738540411
1508259134104549131,,85,,1508259134,103411912,0,,,4283.69824219,208.175048828,279.923431396,,0.014301687479,0.629693627357,0.0967893153429,-0.770657718182
1508259134124320329,,86,,1508259134,123089075,0,,,4282.38720703,204.368408203,272.240875244,,0.0218161642551,0.670025169849,0.1128834337,-0.733380973339
1508259134143969912,,87,,1508259134,142769098,0,,,4272.21240234,204.744384766,276.364837646,,-0.00546665489674,0.712644219398,0.0251102298498,-0.701054871082
1508259134172300693,,88,,1508259134,171130895,0,,,4286.33984375,191.227294922,295.186920166,,-0.0560022443533,0.603690326214,0.0696365013719,-0.792194724083
1508259134190882672,,89,,1508259134,189774990,0,,,4299.21533203,183.364501953,292.661407471,,-0.0596336275339,0.621460080147,0.0671876519918,-0.778278231621
1508259134207132777,,90,,1508259134,202522039,0,,,4302.42626953,183.939453125,288.962860107,,-0.0507313609123,0.634959757328,0.0699854940176,-0.767694234848
1508259134222539079,,91,,1508259134,221625089,0,,,4295.66796875,198.797119141,281.314422607,,-0.0445056706667,0.629992842674,0.0212413445115,-0.775033593178
1508259134243572672,,92,,1508259134,242223024,0,,,4286.265625,209.318847656,277.533416748,,-0.000118494033813,0.624271810055,0.0814722031355,-0.776947200298
1508259134262473245,,93,,1508259134,261298894,0,,,4281.71777344,209.898193359,274.144989014,,0.0369479954243,0.68094933033,0.149490326643,-0.715957760811
1508259134282337464,,94,,1508259134,281186103,0,,,4281.59863281,202.821289062,278.589813232,,-0.00484608113766,0.68627512455,0.0396067872643,-0.726246714592
1508259134302887464,,95,,1508259134,301320075,0,,,4289.25292969,195.840576172,290.16494751,,-0.0248630940914,0.621894001961,0.023532897234,-0.782352805138
1508259134323605849,,96,,1508259134,321343898,0,,,4292.62011719,198.238525391,292.571380615,,-0.00619624555111,0.613566160202,0.0358676016331,-0.788803935051
1508259134344537412,,97,,1508259134,343108892,0,,,4290.828125,194.575439453,282.464263916,,-0.00577884912491,0.639295637608,0.0960700809956,-0.76291435957
1508259134362273974,,98,,1508259134,360975980,0,,,4277.10742188,198.469970703,277.215545654,,0.00261087715626,0.645913779736,0.0764916390181,-0.759564042091
1508259134381057099,,99,,1508259134,380028009,0,,,4277.69384766,202.172119141,282.18637085,,0.00326678156853,0.634590446949,0.0866731703281,-0.767966151237
1508259134403554495,,100,,1508259134,399718999,0,,,4285.10644531,197.718994141,289.13369751,,-0.011948749423,0.611677229404,0.061552092433,-0.788618683815
1508259134420905745,,101,,1508259134,419821023,0,,,4289.51660156,197.175537109,283.526947021,,0.00446769595146,0.630039215088,0.0440924838185,-0.775297641754
1508259134440903558,,102,,1508259134,439630031,0,,,4293.23095703,195.386230469,281.869110107,,-0.00722241401672,0.613040089607,0.0274740159512,-0.789540827274
1508259134462453297,,103,,1508259134,460108995,0,,,4301.33300781,196.697021484,284.352325439,,-0.0202905237675,0.607168853283,0.0291220992804,-0.793779611588
1508259134481481266,,104,,1508259134,479620933,0,,,4293.17675781,202.775878906,277.993438721,,-0.0210919976234,0.591519773006,0.0274782180786,-0.805546045303
1508259134500584027,,105,,1508259134,499229907,0,,,4278.06591797,207.126708984,276.894744873,,-0.035820543766,0.640993237495,-0.0156344696879,-0.766550779343
1508259134520898089,,106,,1508259134,519323110,0,,,4264.359375,213.326416016,279.644866943,,-0.0211906582117,0.627816796303,0.0381700322032,-0.777135789394
1508259134541035797,,107,,1508259134,539027929,0,,,4283.99072266,197.605957031,284.115447998,,-0.037659779191,0.598432719707,0.0427233800292,-0.799146294594
1508259134560502099,,108,,1508259134,558892011,0,,,4289.38769531,196.758056641,288.081207275,,-0.0195818394423,0.644087433815,0.0635732337832,-0.762053966522
1508259134580662151,,109,,1508259134,579155921,0,,,4280.37744141,202.885253906,283.969696045,,-0.00349605083466,0.665097355843,0.0514191314578,-0.744976043701
1508259134600431579,,110,,1508259134,599288940,0,,,4282.54492188,201.109619141,281.510894775,,0.00364892184734,0.636638641357,0.0946160852909,-0.765327215195
1508259134619488870,,111,,1508259134,618451118,0,,,4286.35644531,201.196289062,278.20803833,,0.0198315829039,0.64721673727,0.108338020742,-0.754307746887
1508259134639259443,,112,,1508259134,638037919,0,,,4285.81689453,192.292236328,286.527008057,,-0.0299855768681,0.612406492233,0.0617548376322,-0.787556648254
1508259134659502724,,113,,1508259134,658071994,0,,,4293.64648438,195.980712891,285.215423584,,-0.0319997370243,0.608318924904,0.0454413890839,-0.791744410992
1508259134678706266,,114,,1508259134,677992105,0,,,4309.08154297,192.901123047,287.525543213,,-0.0383638441563,0.62515437603,0.0174929276109,-0.779361307621
1508259134698634391,,115,,1508259134,697406053,0,,,4303.72412109,196.163085938,284.542816162,,-0.0477960556746,0.618475139141,0.0204619690776,-0.784082531929
1508259134717181995,,116,,1508259134,716262102,0,,,4294.875,199.703857422,283.623321533,,-0.0377875417471,0.620073020458,0.0176951736212,-0.783433675766
1508259134737200016,,117,,1508259134,736273050,0,,,4286.015625,202.888916016,282.136444092,,-0.020388007164,0.623242378235,0.0331077799201,-0.781061530113
1508259134761692464,,118,,1508259134,757540941,0,,,4278.671875,205.055664062,277.907928467,,-0.0270338356495,0.607624769211,0.0589999333024,-0.791568279266
1508259134778172516,,119,,1508259134,776576995,0,,,4277.49462891,203.307373047,277.626739502,,-0.0265166163445,0.606076598167,0.0408021956682,-0.793916463852
1508259134798011162,,120,,1508259134,796286106,0,,,4277.49853516,200.478271484,291.121551514,,-0.0284984707832,0.621942043304,0.0510465204716,-0.780877768993
1508259134818029026,,121,,1508259134,816241025,0,,,4281.86621094,199.131835938,288.642608643,,-0.00205805897713,0.606435835361,0.0754054412246,-0.791546106339
1508259134838348766,,122,,1508259134,836133003,0,,,4276.35595703,198.212402344,278.562652588,,0.00939612090588,0.638901233673,0.103447638452,-0.762243747711
1508259134859167256,,123,,1508259134,856669902,0,,,4273.96044922,197.895996094,280.945587158,,-0.00327859818935,0.635172009468,0.0721850544214,-0.768983125687
1508259134878193453,,124,,1508259134,876395940,0,,,4285.02050781,198.398925781,282.998199463,,-0.0144070386887,0.616226911545,0.0675736442208,-0.784532189369
1508259134897902672,,125,,1508259134,895561933,0,,,4285.68994141,196.856689453,284.553131104,,-0.010677754879,0.644880473614,0.0644351765513,-0.761487483978
1508259134917861995,,126,,1508259134,915791034,0,,,4278.42138672,196.591796875,281.897125244,,0.00122074782848,0.636311233044,0.0578872710466,-0.769256472588
1508259134937928558,,127,,1508259134,935343027,0,,,4274.265625,196.411865234,283.042022705,,-0.0151869058609,0.645452857018,0.0416894108057,-0.762510240078
1508259134956959235,,128,,1508259134,955477952,0,,,4277.04101562,199.702392578,286.843231201,,-0.0352073758841,0.607414245605,0.0777455866337,-0.78978729248
1508259134977263141,,129,,1508259134,975459098,0,,,4276.84521484,196.389404297,285.117584229,,-0.0516475737095,0.61198580265,0.0538692548871,-0.787339746952
1508259134996102620,,130,,1508259134,994617938,0,,,4264.53125,206.173339844,280.078094482,,-0.0486317425966,0.655563116074,0.0045673251152,-0.75355899334
1508259135016194547,,131,,1508259135,15038967,0,,,4255.4140625,211.872558594,294.978546143,,0.000901445746422,0.63632029295,0.0858053639531,-0.76663762331
1508259135037076578,,132,,1508259135,35645961,0,,,4273.09082031,208.825439453,285.085906982,,0.0257115364075,0.648112535477,0.112942576408,-0.752683877945
1508259135056516214,,133,,1508259135,55119991,0,,,4277.94726562,197.775146484,283.958404541,,-0.0235345363617,0.625250577927,0.0855317115784,-0.775365710258
1508259135086063714,,134,,1508259135,83123922,0,,,4279.40527344,190.823486328,282.109283447,,-0.0190318375826,0.614579916,0.0466432496905,-0.787244319916
1508259135100104078,,135,,1508259135,99226951,0,,,4283.24072266,199.206787109,281.320526123,,-0.028882458806,0.601943612099,0.0356202721596,-0.79722070694
1508259135118327203,,136,,1508259135,116489887,0,,,4270.36181641,208.763427734,284.606719971,,-0.0229270011187,0.617448747158,0.00261017680168,-0.786272644997
1508259135134433974,,137,,1508259135,133738994,0,,,4263.44189453,210.515136719,282.922576904,,-0.0318892896175,0.613960266113,0.0548765659332,-0.786781013012
1508259135152202151,,138,,1508259135,151400089,0,,,4256.30273438,209.744140625,288.266937256,,-0.0184831470251,0.648783922195,0.0699801519513,-0.757522583008
1508259135172042724,,139,,1508259135,171283960,0,,,4271.43115234,202.786865234,286.222686768,,0.0232067704201,0.627584695816,0.0716698244214,-0.774894952774
1508259135194494807,,140,,1508259135,191915035,0,,,4267.94677734,204.860839844,283.814178467,,0.0175156593323,0.621563673019,0.0924116298556,-0.777696490288
1508259135217342620,,141,,1508259135,215276002,0,,,4264.23388672,205.416748047,282.00869751,,-0.0131699591875,0.625097572803,0.0915496125817,-0.775047361851
1508259135232758193,,142,,1508259135,231465101,0,,,4265.44189453,210.886230469,280.541412354,,0.013189047575,0.65777772665,0.126479536295,-0.742399811745
1508259135252540485,,143,,1508259135,251329898,0,,,4274.73779297,201.557861328,296.864959717,,-0.0364028960466,0.618641853333,0.054873265326,-0.782908678055
1508259135272081214,,144,,1508259135,270869016,0,,,4295.65625,190.741210938,289.814666748,,-0.0441057235003,0.621048212051,0.0526032298803,-0.780760288239
1508259135291900901,,145,,1508259135,290707111,0,,,4298.59179688,189.970947266,284.482574463,,-0.0276294350624,0.648779213428,0.0500824600458,-0.758824050426
1508259135311919860,,146,,1508259135,310539960,0,,,4296.31689453,191.430908203,281.841339111,,-0.0272468626499,0.599701583385,0.0648961141706,-0.797122478485
1508259135331690693,,147,,1508259135,330133914,0,,,4276.76416016,202.257324219,284.037689209,,-0.0341277718544,0.578592598438,0.0555528253317,-0.813006579876
1508259135351290901,,148,,1508259135,350054979,0,,,4257.00585938,211.676269531,283.727142334,,-0.0444219708443,0.597113192081,0.0754220709205,-0.797366917133
1508259135376153453,,149,,1508259135,374964952,0,,,4250.93896484,215.182861328,283.800018311,,-0.0253766328096,0.632594227791,0.0750817433,-0.770417690277
1508259135391757412,,150,,1508259135,390377044,0,,,4253.57324219,214.588378906,286.707611084,,-0.0191263705492,0.618462920189,0.0373870208859,-0.784690856934
1508259135411190641,,151,,1508259135,410008907,0,,,4269.93505859,204.501708984,283.570709229,,-0.0148546099663,0.609205126762,0.011207215488,-0.792794406414
1508259135431761943,,152,,1508259135,430380105,0,,,4280.52148438,202.269287109,288.497711182,,-0.0317040234804,0.626067280769,0.0315284729004,-0.778486073017
1508259135457446214,,153,,1508259135,456073999,0,,,4281.28076172,203.418701172,291.39175415,,-0.0109876096249,0.630460619926,0.0515081360936,-0.774432420731
1508259135471971422,,154,,1508259135,470751047,0,,,4271.56396484,197.961669922,288.589019775,,-0.0112891495228,0.622282505035,0.0833144783974,-0.778264522552
1508259135491625537,,155,,1508259135,490125894,0,,,4259.22216797,201.564941406,287.484466553,,-0.0160994678736,0.638226687908,0.0754476040602,-0.765973269939
1508259135514702932,,156,,1508259135,510045051,0,,,4277.71923828,196.067626953,290.024017334,,-0.0266346633434,0.608455717564,0.0605468526483,-0.790826320648
1508259135529857880,,157,,1508259135,528537988,0,,,4281.85449219,197.689208984,286.814422607,,-0.030633226037,0.633230984211,0.0400584340096,-0.772318184376
1508259135551185745,,158,,1508259135,549918889,0,,,4277.01269531,198.358154297,284.400970459,,-0.0249314904213,0.62661242485,0.0550127699971,-0.776986956596
1508259135576052307,,159,,1508259135,574935913,0,,,4276.98193359,202.492675781,286.77041626,,-0.0394373685122,0.635626018047,0.026861295104,-0.77052116394
1508259135590000849,,160,,1508259135,588520050,0,,,4279.95019531,200.759033203,286.380950928,,-0.0312569886446,0.612246334553,0.0568425580859,-0.788001537323
1508259135618728401,,161,,1508259135,617135047,0,,,4278.02978516,198.538818359,283.207611084,,-0.0337243080139,0.616436362267,0.0457707867026,-0.785349667072
1508259135633491995,,162,,1508259135,631411075,0,,,4277.08349609,197.861572266,284.977325439,,-0.0230571180582,0.656529724598,0.0375377237797,-0.753012537956
1508259135655343505,,163,,1508259135,653944969,0,,,4278.52539062,198.780517578,291.527313232,,-0.0165187865496,0.646932065487,0.0579706728458,-0.760161459446
1508259135668337932,,164,,1508259135,667635917,0,,,4279.29541016,201.527832031,292.073883057,,-0.0166808217764,0.635866940022,0.0685951337218,-0.768563449383
1508259135693539859,,165,,1508259135,692029953,0,,,4284.13623047,194.037841797,289.472686768,,-0.0403074026108,0.641896605492,0.0337479114532,-0.764986991882
1508259135707209078,,166,,1508259135,706290006,0,,,4298.58007812,184.136962891,287.906585693,,-0.0736900120974,0.622608065605,0.0215111672878,-0.778759360313
1508259135727198661,,167,,1508259135,726138114,0,,,4316.11230469,181.620849609,286.159576416,,-0.0803546607494,0.608771145344,0.0455313175917,-0.787951529026
1508259135747142724,,168,,1508259135,746048927,0,,,4314.19433594,183.293945312,288.339752197,,-0.0847551673651,0.601473212242,0.0667651370168,-0.79157358408
1508259135767222203,,169,,1508259135,765949964,0,,,4303.78125,185.767333984,287.617767334,,-0.0714849829674,0.618084132671,0.0585831403732,-0.780659914017
1508259135787516943,,170,,1508259135,786020040,0,,,4293.88183594,189.486572266,288.060028076,,-0.0697268694639,0.626128733158,0.0571639090776,-0.774488985538
1508259135812534911,,171,,1508259135,811510086,0,,,4288.88037109,199.095458984,282.738006592,,0.00541573762894,0.636520028114,0.109840787947,-0.763379275799
1508259135831364859,,172,,1508259135,828226089,0,,,4283.06201172,201.897705078,279.607025146,,0.0245567411184,0.658679664135,0.12844131887,-0.740972876549
1508259135845744599,,173,,1508259135,844497919,0,,,4273.42089844,201.706787109,277.943023682,,-0.010921344161,0.660609662533,0.0785285234451,-0.746531307697
1508259135870194391,,174,,1508259135,868345975,0,,,4274.94970703,202.181640625,279.608062744,,-0.0380143970251,0.618461072445,0.0628976300359,-0.782371282578
1508259135884623088,,175,,1508259135,884017944,0,,,4268.13769531,207.716064453,280.205780029,,-0.0385758876801,0.610894083977,0.0509232133627,-0.789130568504
1508259135904085693,,176,,1508259135,903593063,0,,,4258.06982422,211.623535156,284.423309326,,-0.0441855341196,0.602959871292,0.0948856770992,-0.790875315666
1508259135925102880,,177,,1508259135,924109935,0,,,4253.51904297,206.354736328,290.990814209,,-0.0179463624954,0.62904715538,0.0987987592816,-0.770854353905
1508259135943662984,,178,,1508259135,943336963,0,,,4252.12109375,209.822021484,295.538604736,,0.0071666687727,0.614522755146,0.0667109712958,-0.786040723324
1508259135963050328,,179,,1508259135,962677001,0,,,4263.71582031,209.140869141,282.087799072,,0.00250767171383,0.635043978691,0.0642777010798,-0.769792914391
1508259135982911682,,180,,1508259135,982558965,0,,,4273.05322266,199.510742188,279.125396729,,-0.0507266521454,0.630168437958,0.0452104732394,-0.77347946167
1508259136002657568,,181,,1508259136,2320051,0,,,4285.59326172,197.234619141,284.067230225,,-0.045971930027,0.635069847107,0.029372997582,-0.770525813103
