rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508194546212795778,,188,,1508194546,211350309,'',"[0.024146566167473793, -0.8915789723396301, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546215788434,,189,,1508194546,214360517,'',"[0.024146566167473793, -0.606471836566925, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546220698330,,190,,1508194546,219323278,'',"[0.024146566167473793, -0.2932555675506592, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546223867861,,191,,1508194546,222320725,'',"[0.024146566167473793, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546231784840,,192,,1508194546,230353382,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546337919580,,193,,1508194546,334938590,'',"[-0.0, -0.07239793241024017, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546346573850,,194,,1508194546,343475569,'',"[-0.0, -0.12058505415916443, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546352621767,,195,,1508194546,348788798,'',"[-0.0, -0.27719318866729736, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546355462444,,196,,1508194546,352198121,'',"[-0.0, -0.45387929677963257, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546361056090,,197,,1508194546,358898902,'',"[-0.0, -0.795204758644104, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546365364892,,198,,1508194546,363491194,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546368666038,,199,,1508194546,366540205,'',"[0.10253094881772995, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546381408694,,200,,1508194546,379624892,'',"[0.13388469815254211, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546424472132,,201,,1508194546,422577027,'',"[0.11428860574960709, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546432142496,,202,,1508194546,430470309,'',"[-0.0, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546440879527,,203,,1508194546,438539579,'',"[-0.10182420164346695, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546448315309,,204,,1508194546,446481663,'',"[-0.22331999242305756, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546456413590,,205,,1508194546,454489788,'',"[-0.38400799036026, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546464180777,,206,,1508194546,462455934,'',"[-0.5603728294372559, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546472133277,,207,,1508194546,470435361,'',"[-0.6387572288513184, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546480034111,,208,,1508194546,478433850,'',"[-0.654434084892273, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546488074423,,209,,1508194546,486463017,'',"[-0.7288992404937744, -1.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546504258902,,210,,1508194546,502448954,'',"[-0.7288992404937744, -0.9919688105583191, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546511943173,,211,,1508194546,510449788,'',"[-0.6818686127662659, -0.6506433486938477, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546519945621,,212,,1508194546,518453382,'',"[-0.191966250538826, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546528140621,,213,,1508194546,526442340,'',"[-0.0, -0.00413284869864583, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546532844527,,214,,1508194546,531385934,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546543860100,,215,,1508194546,542427809,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194546552015465,,216,,1508194546,550487496,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194607385192525,,217,,1508194607,382750129,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, -1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508194607425445702,,218,,1508194607,422798515,'',"[-0.0, -0.0, -0.0, 0.07262280583381653, 0.0, 0.0, 0.0, -0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
