rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259136005761682,,315,,1508259136,4381838,'',"[-0.0, 0.8543463945388794, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136008764443,,316,,1508259136,7373401,'',"[-0.0, 0.8704087734222412, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136014191630,,317,,1508259136,12385953,'',"[-0.0, 0.9266270995140076, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136016639651,,318,,1508259136,15370588,'',"[-0.0, 0.9788298010826111, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136029822255,,319,,1508259136,28384338,'',"[-0.0, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136032921630,,320,,1508259136,31551578,'',"[-0.0, 1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136240876057,,321,,1508259136,239379078,'',"[-0.0, 0.9507206678390503, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136254131943,,322,,1508259136,252396265,'',"[-0.0, 0.9306426644325256, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136256667203,,323,,1508259136,255357151,'',"[-0.0, 0.8824555277824402, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136264883661,,324,,1508259136,263440172,'',"[-0.0, 0.7459253668785095, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136274941630,,325,,1508259136,271375797,'',"[-0.0, 0.4648338556289673, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136280889130,,326,,1508259136,279470640,'',"[-0.0, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136288863349,,327,,1508259136,287380901,'',"[-0.0, 0.027134167030453682, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136350451942,,328,,1508259136,348513505,'',"[-0.0, 0.011071793735027313, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136494064755,,329,,1508259136,492368609,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136505095172,,330,,1508259136,503367672,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136520762203,,331,,1508259136,519377463,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136528813661,,332,,1508259136,527400172,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136545152255,,333,,1508259136,543560849,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136593949703,,334,,1508259136,591709599,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136638276474,,335,,1508259136,636511890,'',"[-0.0, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136641056942,,336,,1508259136,639460536,'',"[-0.0, -0.032242003828287125, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136646213140,,337,,1508259136,644463817,'',"[-0.0, -0.056335560977458954, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136649321994,,338,,1508259136,647629286,'',"[-0.0, -0.07239793241024017, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136654168974,,339,,1508259136,652699599,'',"[-0.0, -0.13664743304252625, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136657222255,,340,,1508259136,655611422,'',"[-0.0, -0.24506844580173492, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136662133036,,341,,1508259136,660591734,'',"[-0.0, -0.265146404504776, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136665662619,,342,,1508259136,663993088,'',"[-0.0, -0.4056921899318695, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136670372515,,343,,1508259136,668689807,'',"[-0.0, -0.4779728651046753, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136672823453,,344,,1508259136,671437203,'',"[-0.0, -0.5582847595214844, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136677958505,,345,,1508259136,676506890,'',"[-0.0, -0.6265498399734497, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136680839963,,346,,1508259136,679433713,'',"[-0.0, -0.7550488114356995, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136685863557,,347,,1508259136,684509286,'',"[-0.03127826005220413, -0.8152827024459839, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136688854859,,348,,1508259136,687450172,'',"[-0.03127826005220413, -0.9477972984313965, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136694210276,,349,,1508259136,692869963,'',"[-0.046955134719610214, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136697541161,,350,,1508259136,695473088,'',"[-0.0626320093870163, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136720731734,,351,,1508259136,719396474,'',"[-0.07830888777971268, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136781806474,,352,,1508259136,780381421,'',"[-0.046955134719610214, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136785165953,,353,,1508259136,783409703,'',"[-0.03519747778773308, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136792746057,,354,,1508259136,791374130,'',"[-0.019520603120326996, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136799449963,,355,,1508259136,796368557,'',"[-0.0038437258917838335, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136805759651,,356,,1508259136,804394859,'',"[-0.0, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137057030015,,357,,1508259137,55438765,'',"[-0.007762945257127285, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137064857671,,358,,1508259137,63424755,'',"[-0.027359040454030037, -1.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137073340432,,359,,1508259137,71530744,'',"[-0.0626320093870163, -0.8554386496543884, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137081057151,,360,,1508259137,79510171,'',"[-0.08222810924053192, -0.6506433486938477, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137088967619,,361,,1508259137,87412828,'',"[-0.08222810924053192, -0.4498637020587921, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137096939078,,362,,1508259137,95421265,'',"[-0.08222810924053192, -0.09247590601444244, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137105391005,,363,,1508259137,103422880,'',"[-0.08222810924053192, -0.016179628670215607, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137144902307,,364,,1508259137,143435015,'',"[-0.08222810924053192, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137208648557,,365,,1508259137,207367046,'',"[-0.06655123084783554, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137213797567,,366,,1508259137,212393244,'',"[-0.06655123084783554, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137216702723,,367,,1508259137,215359182,'',"[-0.06655123084783554, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137237773296,,368,,1508259137,236386005,'',"[-0.06655123084783554, 0.011071793735027313, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137256892203,,369,,1508259137,255512098,'',"[-0.054793573915958405, 0.027134167030453682, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137264829598,,370,,1508259137,263392515,'',"[-0.054793573915958405, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137272774650,,371,,1508259137,271440119,'',"[-0.03911669924855232, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137277903400,,372,,1508259137,276374442,'',"[-0.03911669924855232, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137280685484,,373,,1508259137,279372828,'',"[-0.019520603120326996, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137288747307,,374,,1508259137,287392775,'',"[-0.0038437258917838335, 0.06327451020479202, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137301756005,,375,,1508259137,300379182,'',"[-0.0, 0.06327451020479202, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137304698921,,376,,1508259137,303386057,'',"[-0.0, 0.0833524763584137, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137312767463,,377,,1508259137,311408505,'',"[-0.0, 0.19177348911762238, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137320814859,,378,,1508259137,319398296,'',"[0.028065785765647888, 0.19177348911762238, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137325737880,,379,,1508259137,324391682,'',"[0.09077329188585281, 0.252007395029068, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137336742203,,380,,1508259137,335361578,'',"[0.18091532588005066, 0.3323192596435547, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137341736525,,381,,1508259137,340380171,'',"[0.24362283945083618, 0.3845219612121582, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137344662255,,382,,1508259137,343360640,'',"[0.2945726811885834, 0.4045999348163605, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137349761421,,383,,1508259137,348373921,'',"[0.31024956703186035, 0.48491179943084717, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137352935067,,384,,1508259137,351384234,'',"[0.36119940876960754, 0.48491179943084717, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137357731890,,385,,1508259137,356386213,'',"[0.3768762946128845, 0.500974178314209, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137360652203,,386,,1508259137,359359703,'',"[0.45526066422462463, 0.5170365571975708, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137368726005,,387,,1508259137,367375015,'',"[0.5297258496284485, 0.5330989360809326, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137376805015,,388,,1508259137,375387255,'',"[0.5924333333969116, 0.5692392587661743, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137384902307,,389,,1508259137,383395588,'',"[0.6433832049369812, 0.5692392587661743, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137390325275,,390,,1508259137,388461005,'',"[0.6433832049369812, 0.5853016376495361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137397875744,,391,,1508259137,396398244,'',"[0.698252260684967, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137408710067,,392,,1508259137,407369494,'',"[0.7335252165794373, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137416872046,,393,,1508259137,415376838,'',"[0.7962327599525452, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137424772984,,394,,1508259137,423379338,'',"[0.8119096159934998, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137440845275,,395,,1508259137,439412515,'',"[0.8315057158470154, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137445706005,,396,,1508259137,444373192,'',"[0.8942131996154785, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137448667827,,397,,1508259137,447377359,'',"[0.9138092994689941, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137453715380,,398,,1508259137,452367359,'',"[0.9608399271965027, 0.601364016532898, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137472770536,,399,,1508259137,471402255,'',"[0.9608399271965027, 0.5612080693244934, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137494137411,,400,,1508259137,492696265,'',"[0.9608399271965027, 0.5451456904411316, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137504747827,,401,,1508259137,503374650,'',"[0.972597599029541, 0.5451456904411316, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137512762515,,402,,1508259137,511389859,'',"[0.972597599029541, 0.5290833115577698, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137633253296,,403,,1508259137,631416161,'',"[0.972597599029541, 0.5571925044059753, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137649524025,,404,,1508259137,647450067,'',"[0.972597599029541, 0.5732548832893372, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137665024182,,405,,1508259137,663411317,'',"[0.972597599029541, 0.5853016376495361, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137688892984,,406,,1508259137,687389494,'',"[0.972597599029541, 0.5973484516143799, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137696775536,,407,,1508259137,695374286,'',"[0.972597599029541, 0.6093952059745789, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137712785015,,408,,1508259137,711388296,'',"[0.972597599029541, 0.6214419603347778, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137720768452,,409,,1508259137,719374025,'',"[0.972597599029541, 0.6375043392181396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137726090848,,410,,1508259137,724373869,'',"[0.9569207429885864, 0.6375043392181396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259137733777411,,411,,1508259137,732386525,'',"[0.9569207429885864, 0.6535667181015015, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
