rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1506548365849669029,,57,,1506548365,848341941,0,,,1853.66906738,226.954345703,261.170471191,,-0.00141283869743,0.714527606964,0.0268543958664,-0.699090301991
1506548365869049185,,58,,1506548365,867865085,0,,,1853.65063477,226.919921875,261.150970459,,-0.00130458176136,0.714502215385,0.0268647298217,-0.699116110802
1506548365888716216,,59,,1506548365,887779951,0,,,1853.63439941,226.875732422,261.153564453,,-0.00163525342941,0.714551091194,0.0271373391151,-0.699054956436
1506548365908383091,,60,,1506548365,907140016,0,,,1853.65844727,226.930175781,261.129241943,,-0.00205373764038,0.71459710598,0.0276319533587,-0.698987424374
1506548365927826164,,61,,1506548365,927068948,0,,,1853.54797363,226.983642578,261.252746582,,-0.00236238539219,0.714910149574,0.0274806469679,-0.698672115803
1506548365947872101,,62,,1506548365,947208881,0,,,1853.77978516,226.977050781,261.210083008,,-0.00175197422504,0.714487731457,0.0272484943271,-0.699115037918
1506548365973929653,,63,,1506548365,971820116,0,,,1853.75976562,226.965576172,261.21887207,,-0.00149418413639,0.714537620544,0.0269135087729,-0.699077665806
1506548365990673820,,64,,1506548365,988893032,0,,,1853.7310791,226.963867188,261.171722412,,-0.00152462720871,0.714536190033,0.0270200818777,-0.699074864388
1506548366010026945,,65,,1506548366,8069038,0,,,1853.69873047,227.002441406,261.169067383,,-0.00164872407913,0.714545369148,0.0271333456039,-0.699060797691
1506548366028734081,,66,,1506548366,27264118,0,,,1853.64978027,226.930664062,261.168823242,,-0.00197586417198,0.714556097984,0.0274174213409,-0.699038028717
1506548366053138716,,67,,1506548366,51012992,0,,,1853.65466309,226.916015625,261.139373779,,-0.0018819719553,0.714540600777,0.0273830145597,-0.699055492878
1506548366068292049,,68,,1506548366,66669940,0,,,1853.7097168,226.837646484,261.142791748,,-0.00165374577045,0.714514434338,0.0270443111658,-0.699095845222
1506548366086954289,,69,,1506548366,85607051,0,,,1853.75463867,226.934326172,261.11618042,,-0.00138449668884,0.714517056942,0.0269456282258,-0.699097633362
1506548366106439862,,70,,1506548366,105406999,0,,,1853.72570801,226.997802734,261.151702881,,-0.00149162113667,0.714581727982,0.0271980911493,-0.69902151823
1506548366128407935,,71,,1506548366,127001047,0,,,1853.64624023,226.999755859,261.181793213,,-0.00176347792149,0.714591264725,0.027327619493,-0.699006080627
1506548366147732101,,72,,1506548366,146131038,0,,,1853.63806152,226.974121094,261.232849121,,-0.00192333757877,0.714572370052,0.0274466499686,-0.699020385742
1506548366167873351,,73,,1506548366,165931940,0,,,1853.66064453,226.943847656,261.237518311,,-0.00202724337578,0.714576721191,0.0274794176221,-0.699014246464
1506548366186620278,,74,,1506548366,185165882,0,,,1853.6652832,226.943847656,261.19821167,,-0.00160656869411,0.714507043362,0.0270933806896,-0.699101805687
1506548366206383351,,75,,1506548366,205097913,0,,,1853.68811035,226.968017578,261.170410156,,-0.00147305428982,0.714483082294,0.0269872918725,-0.699130535126
1506548366226455122,,76,,1506548366,225068092,0,,,1853.68774414,226.983154297,261.117340088,,-0.00155188143253,0.714553773403,0.0272008627653,-0.699049830437
1506548366246505122,,77,,1506548366,244927883,0,,,1853.6550293,226.899414062,261.070007324,,-0.00173522531986,0.714535474777,0.027241230011,-0.699066519737
1506548366265617726,,78,,1506548366,264507055,0,,,1853.65332031,226.837646484,261.11730957,,-0.0019840747118,0.714548528194,0.0273778513074,-0.699047267437
1506548366285259914,,79,,1506548366,284183979,0,,,1853.70458984,226.916259766,261.1199646,,-0.00187063217163,0.714510321617,0.027228616178,-0.699092328548
1506548366310513403,,80,,1506548366,309298992,0,,,1853.73999023,227.014648438,261.209747314,,-0.00170083343983,0.714496195316,0.0270558968186,-0.699113965034
1506548366327155226,,81,,1506548366,324194908,0,,,1853.74829102,227.125244141,261.206085205,,-0.00133071839809,0.714501142502,0.0268774405122,-0.699116706848
1506548366345513455,,82,,1506548366,343811035,0,,,1853.7142334,227.027099609,261.271789551,,-0.00166730582714,0.714550673962,0.0273050963879,-0.699048757553
1506548366365430903,,83,,1506548366,363574028,0,,,1853.68969727,226.946777344,261.144073486,,-0.00176435709,0.714600265026,0.0272844955325,-0.698998689651
1506548366384408039,,84,,1506548366,383183002,0,,,1853.61035156,226.804443359,261.141265869,,-0.00195749104023,0.714603662491,0.0273676887155,-0.698991298676
1506548366403577830,,85,,1506548366,402483940,0,,,1853.61694336,226.816894531,261.189178467,,-0.00199800729752,0.714704871178,0.0273057147861,-0.698890209198
1506548366429983560,,86,,1506548366,428853988,0,,,1853.68994141,226.877685547,261.164520264,,-0.00160747766495,0.714567959309,0.027106590569,-0.699038982391
1506548366443777257,,87,,1506548366,442653894,0,,,1853.69287109,227.066162109,261.077911377,,-0.00155101716518,0.7145139575,0.0271159783006,-0.69909375906
1506548366463592414,,88,,1506548366,462471008,0,,,1853.68530273,227.135498047,261.081451416,,-0.0015164911747,0.714524805546,0.027155533433,-0.699081301689
1506548366484898091,,89,,1506548366,482100963,0,,,1853.70422363,227.119384766,261.126800537,,-0.00174786150455,0.714526534081,0.0271748900414,-0.699078142643
1506548366502451424,,90,,1506548366,501121997,0,,,1853.70922852,226.996337891,261.190063477,,-0.00188793241978,0.714536190033,0.0271957889199,-0.699067234993
1506548366523332882,,91,,1506548366,521985054,0,,,1853.68493652,226.889648438,261.206176758,,-0.00190308690071,0.714527070522,0.0271521732211,-0.699078202248
1506548366543947934,,92,,1506548366,542145967,0,,,1853.67871094,226.933105469,261.168365479,,-0.00190363824368,0.714535474777,0.0273434892297,-0.699062108994
1506548366562674289,,93,,1506548366,561479091,0,,,1853.66125488,226.989257812,261.148803711,,-0.00181777775288,0.714518368244,0.027274787426,-0.699082553387
1506548366584909341,,94,,1506548366,583578109,0,,,1853.68981934,226.997558594,261.102142334,,-0.00154665112495,0.714449703693,0.026991635561,-0.699164390564
1506548366604782570,,95,,1506548366,603586912,0,,,1853.69494629,226.952880859,261.11907959,,-0.00149945914745,0.714488327503,0.0269764363766,-0.699125528336
1506548366621054289,,96,,1506548366,619821071,0,,,1853.71838379,226.900390625,261.175384521,,-0.00169079005718,0.714545309544,0.0270312204957,-0.699064791203
1506548366641514184,,97,,1506548366,640259981,0,,,1853.67626953,226.817138672,261.26071167,,-0.00206384062767,0.714627206326,0.0272091776133,-0.698973178864
1506548366661670591,,98,,1506548366,660481929,0,,,1853.62719727,226.859130859,261.20892334,,-0.00203719735146,0.714562892914,0.0274143517017,-0.699030995369
1506548366684846684,,99,,1506548366,679711103,0,,,1853.63183594,226.965332031,261.244567871,,-0.00181946158409,0.714487552643,0.0272091403604,-0.699116706848
1506548366700605330,,100,,1506548366,699425935,0,,,1853.65698242,226.990722656,261.190307617,,-0.0016226619482,0.714478433132,0.0270813554525,-0.699131429195
1506548366720897830,,101,,1506548366,719594001,0,,,1853.71557617,226.985351562,261.13293457,,-0.00138798356056,0.714422464371,0.0268380641937,-0.699198544025
1506548366740694601,,102,,1506548366,739423990,0,,,1853.72521973,226.917480469,261.18347168,,-0.00176206231117,0.714448809624,0.0268836021423,-0.699168801308
1506548366759882205,,103,,1506548366,758744001,0,,,1853.6394043,226.864257812,261.175811768,,-0.00198428332806,0.714535057545,0.0271622091532,-0.699069321156
1506548366779809341,,104,,1506548366,778644084,0,,,1853.63220215,226.922363281,261.158843994,,-0.00185212492943,0.71464407444,0.0271755158901,-0.698957800865
1506548366800005747,,105,,1506548366,798382997,0,,,1853.59875488,226.968261719,261.096801758,,-0.00166448950768,0.714520514011,0.0272764638066,-0.699080526829
1506548366819689393,,106,,1506548366,818408966,0,,,1853.63586426,227.067626953,261.157440186,,-0.00154873728752,0.71459954977,0.0266791209579,-0.699023127556
1506548366838878351,,107,,1506548366,837527036,0,,,1853.71154785,227.044921875,261.210296631,,-0.001600086689,0.714746832848,0.0262334495783,-0.698889493942
1506548366858446164,,108,,1506548366,857570886,0,,,1853.78295898,226.941894531,261.230926514,,-0.00159206986427,0.714525938034,0.0270035713911,-0.699085950851
1506548366879202361,,109,,1506548366,877868890,0,,,1853.72753906,226.891113281,261.258209229,,-0.00190332531929,0.714581429958,0.0272876769304,-0.699017345905
1506548366898557153,,110,,1506548366,897145032,0,,,1853.61572266,226.863769531,261.221221924,,-0.00190345942974,0.71456515789,0.0272916406393,-0.699033856392
1506548366920799445,,111,,1506548366,917463064,0,,,1853.54663086,226.875244141,261.147033691,,-0.00175175070763,0.71454513073,0.0272439941764,-0.699056506157
1506548366938106632,,112,,1506548366,936815023,0,,,1853.58068848,226.843261719,261.098266602,,-0.00155511498451,0.714486539364,0.0270049721003,-0.699126243591
1506548366958501684,,113,,1506548366,957226037,0,,,1853.64550781,226.876220703,261.152557373,,-0.00146296620369,0.714495360851,0.0268325954676,-0.699124038219
1506548366980905799,,114,,1506548366,979686021,0,,,1853.7220459,226.964355469,261.192901611,,-0.00149711966515,0.714504361153,0.0267921686172,-0.699116289616
1506548366997217101,,115,,1506548366,996069908,0,,,1853.74511719,227.08984375,261.228424072,,-0.00175797939301,0.714525103569,0.0271049141884,-0.699082434177
1506548367017384809,,116,,1506548367,16022920,0,,,1853.63061523,227.09375,261.201263428,,-0.00201851129532,0.714549720287,0.027333304286,-0.699047684669
1506548367038186893,,117,,1506548367,36210060,0,,,1853.53430176,227.011474609,261.182159424,,-0.00189860165119,0.714546144009,0.0273404121399,-0.699051320553
1506548367058457361,,118,,1506548367,56684970,0,,,1853.56152344,226.955322266,261.118927002,,-0.00170589983463,0.714529454708,0.0271717235446,-0.699075460434
1506548367077148091,,119,,1506548367,75934886,0,,,1853.63439941,226.916015625,261.079437256,,-0.00152438879013,0.714519619942,0.0268564894795,-0.699098110199
1506548367097144549,,120,,1506548367,95700979,0,,,1853.74975586,226.934326172,261.117858887,,-0.00152830779552,0.714518547058,0.0269022732973,-0.699097454548
1506548367117243976,,121,,1506548367,116096973,0,,,1853.73657227,226.920898438,261.200927734,,-0.00194863975048,0.714578449726,0.0272686183453,-0.699020981789
1506548367137105278,,122,,1506548367,135592937,0,,,1853.65002441,226.883789062,261.248535156,,-0.00204735994339,0.714553236961,0.0274465829134,-0.699039459229
1506548367157195070,,123,,1506548367,155020952,0,,,1853.61425781,226.915527344,261.249847412,,-0.001834243536,0.714500725269,0.0273258164525,-0.699098467827
1506548367178956945,,124,,1506548367,174773931,0,,,1853.65087891,227.006835938,261.189422607,,-0.00147910416126,0.714508354664,0.027053900063,-0.699102163315
1506548367198502674,,125,,1506548367,194550037,0,,,1853.6817627,226.962158203,261.1456604,,-0.00158251821995,0.714562833309,0.0270430147648,-0.699046611786
1506548367249542257,,126,,1506548367,248689889,0,,,1853.69689941,226.935546875,261.133636475,,-0.00187911093235,0.714594483376,0.027194596827,-0.699007630348
1506548367251964549,,127,,1506548367,250722885,0,,,1853.69519043,226.976074219,261.108764648,,-0.00203184783459,0.714611053467,0.0273511707783,-0.698984205723
1506548367253393455,,128,,1506548367,252927064,0,,,1853.65844727,226.995361328,261.152282715,,-0.00196366012096,0.714556396008,0.0273282080889,-0.699041247368
1506548367273646424,,129,,1506548367,272720098,0,,,1853.63671875,227.033935547,261.148956299,,-0.00145840644836,0.714448213577,0.0269417911768,-0.699168086052
1506548367293076268,,130,,1506548367,292630910,0,,,1853.6619873,226.982421875,261.08605957,,-0.0012384057045,0.714440643787,0.0267807915807,-0.699182331562
1506548367313137361,,131,,1506548367,312566995,0,,,1853.62927246,226.863037109,261.146362305,,-0.00156469643116,0.714528739452,0.0269420519471,-0.699085593224
1506548367332705382,,132,,1506548367,332216024,0,,,1853.68591309,226.916259766,261.192810059,,-0.00214979052544,0.71457785368,0.0273081734776,-0.699019491673
1506548367352036007,,133,,1506548367,351638078,0,,,1853.70166016,226.934326172,261.197387695,,-0.0021101385355,0.714596271515,0.0274058431387,-0.698996961117
1506548367372309028,,134,,1506548367,371887922,0,,,1853.6953125,226.966552734,261.214508057,,-0.00180707871914,0.71456682682,0.027174808085,-0.69903677702
1506548367391719705,,135,,1506548367,391329050,0,,,1853.63720703,226.932617188,261.186859131,,-0.00156328082085,0.714597702026,0.0271018892527,-0.699008822441
1506548367411693559,,136,,1506548367,411266088,0,,,1853.5838623,226.777587891,261.160797119,,-0.0013872385025,0.714556932449,0.0269060656428,-0.699058532715
1506548367431694809,,137,,1506548367,431215047,0,,,1853.66479492,226.852050781,261.137969971,,-0.00171707570553,0.714549481869,0.0271235778928,-0.699056923389
1506548367451223455,,138,,1506548367,450654983,0,,,1853.71862793,226.984863281,261.145233154,,-0.00204308331013,0.714578151703,0.0274202078581,-0.699015021324
1506548367471685278,,139,,1506548367,471134901,0,,,1853.72460938,227.04296875,261.186767578,,-0.0020876377821,0.714586734772,0.0273899808526,-0.699007451534
1506548367490797934,,140,,1506548367,490271091,0,,,1853.70690918,227.049804688,261.191864014,,-0.00182896852493,0.714565336704,0.0271951854229,-0.699037671089
1506548367510070955,,141,,1506548367,509633064,0,,,1853.61657715,226.948242188,261.174133301,,-0.00146573781967,0.714484274387,0.0268693640828,-0.69913393259
1506548367530175382,,142,,1506548367,529753923,0,,,1853.57641602,226.849365234,261.152252197,,-0.00136995315552,0.714494585991,0.0267860740423,-0.699126780033
1506548367551023299,,143,,1506548367,550384998,0,,,1853.66625977,226.879882812,261.119842529,,-0.0016558021307,0.714539289474,0.0270365998149,-0.699070751667
1506548367570467413,,144,,1506548367,570025920,0,,,1853.76513672,226.940673828,261.132202148,,-0.00212712585926,0.714568197727,0.0273332670331,-0.699028432369
1506548367591912622,,145,,1506548367,590338945,0,,,1853.69604492,226.952148438,261.230133057,,-0.00220908224583,0.714715301991,0.0270131379366,-0.698890268803
1506548367609516944,,146,,1506548367,609025955,0,,,1853.63061523,226.894287109,261.178131104,,-0.00181326270103,0.714566528797,0.027279317379,-0.699033021927
1506548367630132882,,147,,1506548367,629663944,0,,,1853.58569336,227.005615234,261.158599854,,-0.00143758952618,0.714550495148,0.0270046964288,-0.699061095715
1506548367649092257,,148,,1506548367,648725032,0,,,1853.59729004,227.096679688,261.167724609,,-0.00137823820114,0.714553296566,0.0269127935171,-0.69906181097
1506548367669504861,,149,,1506548367,668216943,0,,,1853.62658691,227.074951172,261.200927734,,-0.00196485221386,0.714644014835,0.0272135064006,-0.698956012726
1506548367688435122,,150,,1506548367,688071966,0,,,1853.6973877,227.015869141,261.118347168,,-0.00208079814911,0.714636802673,0.0274555012584,-0.69895362854
1506548367708501215,,151,,1506548367,708126068,0,,,1853.76806641,226.956054688,261.074371338,,-0.0021038800478,0.714598834515,0.0273482501507,-0.698996663094
1506548367728953299,,152,,1506548367,728554964,0,,,1853.6973877,226.860351562,261.128356934,,-0.00179935991764,0.714589238167,0.0271213948727,-0.699016094208
1506548367747866684,,153,,1506548367,747487068,0,,,1853.60668945,226.822998047,261.187561035,,-0.00154741108418,0.714516282082,0.0270304679871,-0.699094891548
1506548367767520538,,154,,1506548367,767147064,0,,,1853.42138672,226.877197266,261.348114014,,-0.0018053650856,0.714820325375,0.0267163738608,-0.698795318604
1506548367787334132,,155,,1506548367,786950111,0,,,1853.61865234,226.880615234,261.219390869,,-0.00199583172798,0.714493274689,0.0272864922881,-0.6991071105
1506548367811307622,,156,,1506548367,810744047,0,,,1853.64294434,226.875244141,261.204071045,,-0.00254727900028,0.714573323727,0.0276476293802,-0.699009418488
1506548367829614288,,157,,1506548367,827147006,0,,,1853.7130127,226.833496094,261.399353027,,-0.0022504478693,0.714975118637,0.0277980789542,-0.698593616486
1506548367846998559,,158,,1506548367,846647024,0,,,1853.64794922,226.901123047,261.256469727,,-0.00189124047756,0.714502394199,0.027257591486,-0.699099242687
1506548367867255746,,159,,1506548367,866421937,0,,,1853.62255859,226.872314453,261.270446777,,-0.00150366127491,0.714501857758,0.0269835144281,-0.699111402035
1506548367887490382,,160,,1506548367,886832952,0,,,1853.55200195,226.920898438,261.253631592,,-0.0015756636858,0.714522838593,0.0270938798785,-0.699085593224
1506548367907595799,,161,,1506548367,906990051,0,,,1853.60546875,226.990234375,261.084838867,,-0.00188228487968,0.714600205421,0.0272878333926,-0.698998212814
1506548367927089340,,162,,1506548367,926549911,0,,,1853.53930664,226.896728516,261.1222229,,-0.00260600447655,0.714632987976,0.0278779789805,-0.698938965797
1506548367947588611,,163,,1506548367,945795059,0,,,1853.63024902,226.916992188,261.125427246,,-0.00217847526073,0.714605808258,0.0273508727551,-0.698989212513
1506548367966538871,,164,,1506548367,965519905,0,,,1853.61645508,226.869628906,261.243865967,,-0.00194960832596,0.714609384537,0.0272270515561,-0.698991000652
1506548367985790486,,165,,1506548367,985229969,0,,,1853.61523438,226.956787109,261.274414062,,-0.00142425298691,0.714495897293,0.0269507318735,-0.69911891222
1506548368005765174,,166,,1506548368,5285024,0,,,1853.6184082,226.933837891,261.281982422,,-0.00169692933559,0.714496016502,0.0271931141615,-0.699108839035
1506548368024748976,,167,,1506548368,24354934,0,,,1853.62133789,226.943115234,261.207946777,,-0.00222133100033,0.714606463909,0.0277627781034,-0.698972225189
1506548368045180486,,168,,1506548368,44614076,0,,,1853.69250488,226.961669922,261.030456543,,-0.00207412242889,0.714496731758,0.0272234454751,-0.699105978012
1506548368065023819,,169,,1506548368,64440011,0,,,1853.68603516,226.805664062,261.087738037,,-0.00217859447002,0.714500010014,0.0270526334643,-0.69910889864
1506548368084292882,,170,,1506548368,83784103,0,,,1853.65673828,226.810791016,261.178955078,,-0.00170256197453,0.714535474777,0.0269285142422,-0.699078679085
1506548368104479080,,171,,1506548368,103960037,0,,,1853.640625,226.891113281,261.218261719,,-0.00150611996651,0.714495182037,0.026987619698,-0.69911813736
1506548368124184653,,172,,1506548368,123692035,0,,,1853.5246582,226.820556641,261.523376465,,-0.00220359861851,0.714719772339,0.0273497402668,-0.698872566223
1506548368143737726,,173,,1506548368,143270969,0,,,1853.69226074,227.040039062,261.137512207,,-0.00184446573257,0.714578092098,0.0273385420442,-0.699018895626
1506548368163293246,,174,,1506548368,162853956,0,,,1853.75585938,227.106201172,261.027435303,,-0.00206269323826,0.714647173882,0.0274028405547,-0.69894516468
1506548368183306528,,175,,1506548368,182845115,0,,,1853.6817627,226.998291016,261.082550049,,-0.00186309218407,0.71470117569,0.027253344655,-0.698896408081
1506548368203006944,,176,,1506548368,202589035,0,,,1853.58581543,226.914550781,261.139678955,,-0.00177861750126,0.71464407444,0.0272045135498,-0.698956787586
1506548368222983559,,177,,1506548368,222560882,0,,,1853.55395508,226.965332031,261.158508301,,-0.00147262215614,0.714608848095,0.0270976647735,-0.698997735977
1506548368242390121,,178,,1506548368,241976022,0,,,1853.58752441,226.985351562,261.187805176,,-0.00158888101578,0.714590489864,0.0271669253707,-0.699013590813
1506548368262326528,,179,,1506548368,261848926,0,,,1853.39624023,226.889160156,261.333312988,,-0.00210247933865,0.714984416962,0.026775367558,-0.698624372482
1506548368282150850,,180,,1506548368,281758069,0,,,1853.68188477,226.849853516,261.18081665,,-0.00199174880981,0.714544177055,0.0272924378514,-0.699054956436
