rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194506606926053,,103,,1508194506,605212926,0,,,1918.91271973,227.620605469,-1012.95678711,,-0.00430345535278,0.666191399097,0.0251142531633,-0.74534535408
1508194506626237980,,104,,1508194506,624571084,0,,,1918.80517578,227.633056641,-1012.91711426,,-0.00423689186573,0.666332960129,0.0250231027603,-0.745222270489
1508194506646369491,,105,,1508194506,644570112,0,,,1918.91064453,228.01171875,-1012.96447754,,-0.00405912101269,0.666275858879,0.025025755167,-0.74527412653
1508194506666013605,,106,,1508194506,664227962,0,,,1919.05432129,228.282958984,-1012.85461426,,-0.00414516031742,0.666385889053,0.0254920646548,-0.745159506798
1508194506687422459,,107,,1508194506,684464931,0,,,1919.16247559,228.258544922,-1012.81359863,,-0.0041346102953,0.666413128376,0.0257969126105,-0.745124816895
1508194506705812303,,108,,1508194506,704099893,0,,,1919.02441406,227.922363281,-1012.94763184,,-0.00414949655533,0.666355252266,0.025602966547,-0.745183289051
1508194506729625532,,109,,1508194506,724746942,0,,,1918.9206543,227.509765625,-1013.015625,,-0.00417578220367,0.666194081306,0.0254212021828,-0.745333313942
1508194506745169438,,110,,1508194506,743395090,0,,,1918.84851074,227.429443359,-1012.9909668,,-0.00414830446243,0.66632515192,0.0251104384661,-0.745226860046
1508194506765160949,,111,,1508194506,763169050,0,,,1918.85217285,227.680908203,-1012.94104004,,-0.00411446392536,0.666385531425,0.0254446566105,-0.74516171217
1508194506786316678,,112,,1508194506,783231973,0,,,1919.03601074,228.178955078,-1012.95544434,,-0.00412744283676,0.666349947453,0.025250017643,-0.745200157166
1508194506808720115,,113,,1508194506,803003072,0,,,1919.12524414,228.278320312,-1012.93395996,,-0.00387768447399,0.666251540184,0.0255547314882,-0.745278954506
1508194506824406782,,114,,1508194506,822742938,0,,,1919.07861328,228.066650391,-1012.83972168,,-0.00415161252022,0.666452169418,0.025248721242,-0.745108604431
1508194506844012043,,115,,1508194506,842514038,0,,,1918.88537598,227.688476562,-1012.8605957,,-0.00405620038509,0.666382193565,0.0253681540489,-0.745167613029
1508194506864525793,,116,,1508194506,862185001,0,,,1918.81567383,227.631347656,-1012.88793945,,-0.00415745377541,0.666357338428,0.025274656713,-0.745192408562
1508194506886896053,,117,,1508194506,884342908,0,,,1918.9185791,227.774658203,-1012.96386719,,-0.00423559546471,0.666376829147,0.0253317803144,-0.745172739029
1508194506904701313,,118,,1508194506,902518987,0,,,1919.02966309,227.921875,-1013.00744629,,-0.00396382808685,0.666315376759,0.0257356315851,-0.745215237141
1508194506923376834,,119,,1508194506,921598911,0,,,1919.10009766,228.112792969,-1013.07824707,,-0.0038366317749,0.66627150774,0.0253930389881,-0.745266973972
1508194506943181678,,120,,1508194506,941612958,0,,,1919.06091309,228.038085938,-1013.00134277,,-0.00386369228363,0.66637378931,0.0253849998116,-0.745175600052
1508194506964293970,,121,,1508194506,961468935,0,,,1918.83117676,227.666503906,-1012.98510742,,-0.00410723686218,0.666351497173,0.025413185358,-0.745193243027
1508194506983432147,,122,,1508194506,981704950,0,,,1918.66149902,227.46875,-1012.94116211,,-0.0038091391325,0.666269004345,0.0253087431192,-0.745272099972
1508194507002697199,,123,,1508194507,796079,0,,,1918.82678223,227.685302734,-1012.92004395,,-0.00392462313175,0.666283071041,0.025280430913,-0.745259940624
1508194507022289178,,124,,1508194507,20689964,0,,,1919.10986328,228.079833984,-1012.88220215,,-0.00388646125793,0.66629588604,0.0253581181169,-0.745246052742
1508194507041910324,,125,,1508194507,40385961,0,,,1919.2421875,228.281005859,-1012.85217285,,-0.00396575033665,0.666444957256,0.0259109959006,-0.745093286037
1508194507062035220,,126,,1508194507,60381889,0,,,1918.96875,227.976806641,-1013.0300293,,-0.00386369228363,0.666397869587,0.0257555544376,-0.745141267776
1508194507083697980,,127,,1508194507,80715894,0,,,1918.71398926,227.584716797,-1013.10681152,,-0.00418993830681,0.666354000568,0.0256476104259,-0.745182514191
1508194507101580688,,128,,1508194507,99672079,0,,,1918.76135254,227.350830078,-1013.06945801,,-0.00409914553165,0.666418015957,0.0254396051168,-0.745132923126
1508194507124175897,,129,,1508194507,120090007,0,,,1918.90527344,227.562744141,-1012.96960449,,-0.00408095121384,0.666545152664,0.0253917872906,-0.745020866394
1508194507140861522,,130,,1508194507,139139890,0,,,1919.09069824,228.033935547,-1012.99157715,,-0.00386470556259,0.666405856609,0.0254838317633,-0.745143532753
1508194507161062772,,131,,1508194507,159043073,0,,,1919.11181641,228.283935547,-1012.9654541,,-0.00374181568623,0.666355729103,0.0257062390447,-0.745181381702
1508194507181002928,,132,,1508194507,179197072,0,,,1918.9588623,228.030029297,-1012.84863281,,-0.00412847101688,0.66649711132,0.0260903537273,-0.745039463043
1508194507200580949,,133,,1508194507,198582887,0,,,1918.734375,227.639648438,-1012.92883301,,-0.00386486947536,0.666476309299,0.0254573002458,-0.745081424713
1508194507220584178,,134,,1508194507,218492031,0,,,1918.74572754,227.508300781,-1012.98400879,,-0.00413751602173,0.666329324245,0.0253884196281,-0.745213806629
1508194507240033084,,135,,1508194507,238173961,0,,,1918.94396973,227.717041016,-1012.96435547,,-0.0040176063776,0.666500747204,0.0254100039601,-0.745060384274
1508194507260543813,,136,,1508194507,258521080,0,,,1919.01538086,227.973388672,-1012.89306641,,-0.00389967858791,0.666643440723,0.0255634859204,-0.744928002357
1508194507285166782,,137,,1508194507,278556108,0,,,1918.47009277,227.367919922,-1012.25427246,,-0.00381220877171,0.669412255287,0.0313761532307,-0.742218494415
1508194507299351261,,138,,1508194507,297661066,0,,,1918.9263916,227.904296875,-1013.03649902,,-0.00391884148121,0.666292369366,0.0257240086794,-0.745236456394
1508194507319453397,,139,,1508194507,317603111,0,,,1918.89282227,227.720947266,-1013.08239746,,-0.00417922437191,0.666400372982,0.0254645720124,-0.745147407055
1508194507339329282,,140,,1508194507,337366104,0,,,1918.85705566,227.513916016,-1013.01269531,,-0.00384725630283,0.666499257088,0.0255292207003,-0.745058476925
1508194507358915063,,141,,1508194507,357182025,0,,,1918.86694336,227.682617188,-1012.97180176,,-0.00391909480095,0.66651725769,0.0253751724958,-0.745047211647
1508194507379029490,,142,,1508194507,377007007,0,,,1918.90270996,227.949951172,-1012.9498291,,-0.00413438677788,0.66649222374,0.0256251841784,-0.745059907436
1508194507400794751,,143,,1508194507,398823022,0,,,1918.94970703,227.994384766,-1012.96350098,,-0.00364169478416,0.666402220726,0.0260059088469,-0.745129942894
1508194507418020688,,144,,1508194507,416534900,0,,,1919.0032959,227.984619141,-1013.04846191,,-0.00380915403366,0.666425168514,0.0257362127304,-0.745117783546
1508194507443541209,,145,,1508194507,441951990,0,,,1918.96740723,227.744873047,-1013.04907227,,-0.00401362776756,0.666481792927,0.0258204638958,-0.745063185692
1508194507463588709,,146,,1508194507,461975097,0,,,1918.88562012,227.446533203,-1013.1003418,,-0.00401666760445,0.666490197182,0.0255540162325,-0.745064795017
1508194507479036209,,147,,1508194507,477256059,0,,,1918.77978516,227.394287109,-1012.97912598,,-0.00391775369644,0.666662633419,0.0256752744317,-0.744906961918
1508194507501782407,,148,,1508194507,497427940,0,,,1918.76416016,227.710693359,-1012.99975586,,-0.00384563207626,0.666506528854,0.02573145926,-0.745045006275
1508194507518279907,,149,,1508194507,515691995,0,,,1918.88586426,227.96875,-1012.96386719,,-0.0038390904665,0.666525781155,0.0260133370757,-0.745018005371
1508194507542884803,,150,,1508194507,541193962,0,,,1918.97473145,227.98046875,-1012.91296387,,-0.00385595858097,0.666575491428,0.0260742902756,-0.744971394539
1508194507561186626,,151,,1508194507,555340051,0,,,1918.93103027,227.822998047,-1013.03295898,,-0.00377689301968,0.666529655457,0.0258821025491,-0.745019555092
1508194507584026365,,152,,1508194507,577478885,0,,,1918.85253906,227.641845703,-1013.08740234,,-0.0038438886404,0.66642832756,0.0257475152612,-0.745114505291
1508194507610255219,,153,,1508194507,604461908,0,,,1918.79187012,227.616210938,-1013.11535645,,-0.00386762619019,0.666561901569,0.0255099609494,-0.745003044605
1508194507616234959,,154,,1508194507,614419937,0,,,1918.77197266,227.699951172,-1013.0682373,,-0.00372363626957,0.666619777679,0.0257500633597,-0.744943797588
1508194507640867719,,155,,1508194507,634068965,0,,,1918.85742188,227.788574219,-1013.13146973,,-0.00361369550228,0.666516959667,0.0255585536361,-0.745042741299
1508194507660856834,,156,,1508194507,659282922,0,,,1918.94213867,227.741455078,-1013.05310059,,-0.00378054380417,0.666532218456,0.0257187709212,-0.745022892952
1508194507680300115,,157,,1508194507,673851013,0,,,1918.94360352,227.699951172,-1013.01599121,,-0.00383207201958,0.666538238525,0.0256966128945,-0.745018005371
1508194507696549542,,158,,1508194507,693423986,0,,,1918.79125977,227.621826172,-1012.94348145,,-0.00366301834583,0.666648566723,0.0257423967123,-0.744918525219
1508194507718481782,,159,,1508194507,716763019,0,,,1918.77709961,227.734130859,-1012.97399902,,-0.00370320677757,0.666587531567,0.0256956070662,-0.74497461319
1508194507735771417,,160,,1508194507,733711957,0,,,1918.87268066,227.845458984,-1012.99157715,,-0.0039079785347,0.666602730751,0.0257048904896,-0.744959592819
1508194507755435740,,161,,1508194507,752808094,0,,,1918.91650391,227.799560547,-1013.02001953,,-0.00380231440067,0.666525006294,0.0260333865881,-0.74501812458
1508194507775199021,,162,,1508194507,773102998,0,,,1918.81750488,227.776367188,-1013.1204834,,-0.0037477016449,0.666556417942,0.0255502462387,-0.745007157326
1508194507794199959,,163,,1508194507,792431116,0,,,1918.78820801,227.679199219,-1013.15612793,,-0.00381292402744,0.666557073593,0.0257979556918,-0.744997620583
1508194507814696625,,164,,1508194507,812779903,0,,,1918.78295898,227.678710938,-1013.14147949,,-0.00373503565788,0.666578769684,0.0258012190461,-0.744978487492
1508194507837715219,,165,,1508194507,832109928,0,,,1918.84143066,227.704589844,-1013.04711914,,-0.00359684228897,0.666730225086,0.0257172212005,-0.744846582413
1508194507854103396,,166,,1508194507,852324008,0,,,1918.91577148,227.170898438,-1012.61791992,,-0.00337979197502,0.667704820633,0.0298959538341,-0.743817925453
1508194507873447928,,167,,1508194507,871766090,0,,,1918.92858887,227.752685547,-1012.98693848,,-0.00399059057236,0.666473150253,0.025677241385,-0.74507600069
1508194507893777198,,168,,1508194507,891174077,0,,,1918.76733398,227.557373047,-1012.98608398,,-0.00383850932121,0.66663312912,0.0258374810219,-0.744928121567
1508194507918492875,,169,,1508194507,911695003,0,,,1918.67236328,227.517578125,-1013.05871582,,-0.00369998812675,0.666598021984,0.0258909016848,-0.744958341122
1508194507933156886,,170,,1508194507,930767059,0,,,1918.81213379,227.755126953,-1013.00878906,,-0.00372523069382,0.666624903679,0.0258159041405,-0.744936823845
1508194507952248136,,171,,1508194507,950581073,0,,,1919.06079102,227.786376953,-1013.01501465,,-0.00373467803001,0.666567385197,0.0258499756455,-0.74498707056
1508194507972848657,,172,,1508194507,970458984,0,,,1918.93310547,227.709716797,-1013.03210449,,-0.00366528332233,0.666700959206,0.0257156267762,-0.744872510433
1508194507994557875,,173,,1508194507,990396022,0,,,1918.74023438,227.481201172,-1013.17358398,,-0.00363680720329,0.666606366634,0.0256162583828,-0.744960725307
1508194508019049959,,174,,1508194508,12342929,0,,,1918.64001465,227.390380859,-1013.16052246,,-0.00376158952713,0.666623532772,0.0258952081203,-0.744935154915
1508194508031813396,,175,,1508194508,29735088,0,,,1918.75,227.455566406,-1012.9942627,,-0.00385181605816,0.666705369949,0.0262913331389,-0.744847595692
1508194508051474698,,176,,1508194508,49815893,0,,,1918.90393066,227.78125,-1013.00708008,,-0.00360225141048,0.666713178158,0.0261434465647,-0.74484705925
