rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259967765812407,,7081,,1508259967,764404907,'',"[1.0, -0.40970778465270996, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967768897302,,7082,,1508259967,767414594,'',"[1.0, -0.4257701635360718, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967774131677,,7083,,1508259967,772392719,'',"[1.0, -0.4498637020587921, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967776857407,,7084,,1508259967,775430479,'',"[1.0, -0.46592608094215393, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967789989386,,7085,,1508259967,788411365,'',"[1.0, -0.48198845982551575, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967824826209,,7086,,1508259967,823467042,'',"[1.0, -0.49805083870887756, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967847746938,,7087,,1508259967,844455792,'',"[1.0, -0.5181288123130798, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967861747250,,7088,,1508259967,860366782,'',"[1.0, -0.5422223806381226, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967872744386,,7089,,1508259967,871385688,'',"[1.0, -0.5582847595214844, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967879030688,,7090,,1508259967,876529125,'',"[1.0, -0.5823782682418823, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967888925479,,7091,,1508259967,887486886,'',"[1.0, -0.5984406471252441, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967918858136,,7092,,1508259967,916431000,'',"[0.9961128830909729, -0.5984406471252441, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967952804229,,7093,,1508259967,951389073,'',"[0.9961128830909729, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967973780896,,7094,,1508259967,972386781,'',"[0.9804360270500183, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967981808292,,7095,,1508259967,980379438,'',"[0.9647591710090637, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967984738240,,7096,,1508259967,983398084,'',"[0.8667786717414856, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259967993263969,,7097,,1508259967,991387719,'',"[0.7609597444534302, -0.614503026008606, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968005791209,,7098,,1508259968,4423709,'',"[0.6316255331039429, -0.4940352439880371, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968008997667,,7099,,1508259968,7628344,'',"[0.49053364992141724, -0.3976610004901886, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968014865531,,7100,,1508259968,13475375,'',"[0.32592642307281494, -0.24105285108089447, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968016824646,,7101,,1508259968,15462459,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968033058865,,7102,,1508259968,31377719,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968221993500,,7103,,1508259968,220415844,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968224910583,,7104,,1508259968,223468604,'',"[-0.0, 0.03516535460948944, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968238323813,,7105,,1508259968,236602771,'',"[-0.0, 0.047212135046720505, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968246344177,,7106,,1508259968,244541573,'',"[-0.0, 0.05925891548395157, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968264924177,,7107,,1508259968,263491156,'',"[-0.0, 0.07130569219589233, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968301759021,,7108,,1508259968,300359229,'',"[-0.0, 0.18775789439678192, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968309859125,,7109,,1508259968,308427511,'',"[-0.0, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968312774958,,7110,,1508259968,311377927,'',"[-0.0, 0.23996061086654663, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968322932823,,7111,,1508259968,321547979,'',"[-0.0, 0.2600385844707489, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968325991156,,7112,,1508259968,324479438,'',"[-0.0, 0.3242880702018738, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968328894594,,7113,,1508259968,327390375,'',"[-0.0, 0.33633485436439514, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968336793083,,7114,,1508259968,335385375,'',"[-0.0, 0.4206623136997223, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968344897406,,7115,,1508259968,343479594,'',"[-0.0, 0.4728650152683258, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968349858917,,7116,,1508259968,348420844,'',"[-0.0, 0.48491179943084717, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968352980115,,7117,,1508259968,351644177,'',"[-0.0, 0.5612080693244934, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968360831104,,7118,,1508259968,359382094,'',"[-0.0, 0.6375043392181396, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968368822406,,7119,,1508259968,367407615,'',"[-0.0, 0.6575823426246643, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968374797094,,7120,,1508259968,373445688,'',"[-0.0, 0.7178162336349487, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968376887979,,7121,,1508259968,375560792,'',"[-0.0, 0.7900968790054321, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968390182510,,7122,,1508259968,388815531,'',"[-0.0, 0.8623775839805603, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968397739542,,7123,,1508259968,396400375,'',"[-0.0, 0.8824555277824402, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968400826104,,7124,,1508259968,399455792,'',"[-0.0, 0.9426894783973694, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968406600115,,7125,,1508259968,404451365,'',"[-0.0, 0.9627674221992493, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968409211990,,7126,,1508259968,407812667,'',"[-0.0, 0.9627674221992493, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968413849854,,7127,,1508259968,412509698,'',"[-0.011682163923978806, 0.9627674221992493, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968416965688,,7128,,1508259968,415639958,'',"[-0.027359040454030037, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968429781781,,7129,,1508259968,428394854,'',"[-0.04303591698408127, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968432833865,,7130,,1508259968,431461052,'',"[-0.0626320093870163, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968440745219,,7131,,1508259968,439352875,'',"[-0.08614733070135117, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968448826990,,7132,,1508259968,447458083,'',"[-0.1057434231042862, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968453792250,,7133,,1508259968,452394177,'',"[-0.12142030149698257, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968485955219,,7134,,1508259968,484430115,'',"[-0.13709717988967896, 1.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968592721573,,7135,,1508259968,591383500,'',"[-0.13709717988967896, 0.9908765554428101, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968600886573,,7136,,1508259968,599387250,'',"[-0.13709717988967896, 0.9386738538742065, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968608882823,,7137,,1508259968,607448760,'',"[-0.13709717988967896, 0.8744243383407593, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968613818604,,7138,,1508259968,612418396,'',"[-0.13709717988967896, 0.8503308296203613, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968616785948,,7139,,1508259968,615411469,'',"[-0.13709717988967896, 0.7138006091117859, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968623917979,,7140,,1508259968,620373969,'',"[-0.13709717988967896, 0.6415199637413025, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968625113708,,7141,,1508259968,623409177,'',"[-0.13709717988967896, 0.5250677466392517, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968632762250,,7142,,1508259968,631383812,'',"[-0.11750108003616333, 0.43270909786224365, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968638546156,,7143,,1508259968,636495271,'',"[-0.11750108003616333, 0.23594501614570618, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968640806104,,7144,,1508259968,639439646,'',"[-0.046955134719610214, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968646007094,,7145,,1508259968,644505896,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968648909385,,7146,,1508259968,647505427,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968653896990,,7147,,1508259968,652441156,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968656903917,,7148,,1508259968,655516729,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968777050687,,7149,,1508259968,775495479,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968841256364,,7150,,1508259968,839684437,'',"[-0.0, -0.0, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968846330167,,7151,,1508259968,844579333,'',"[-0.0, 0.015087387524545193, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968854330687,,7152,,1508259968,852548812,'',"[-0.0, 0.031149759888648987, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968857289437,,7153,,1508259968,855600271,'',"[-0.0, 0.04319654032588005, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968873006937,,7154,,1508259968,871424073,'',"[-0.0, 0.055243320763111115, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968881032250,,7155,,1508259968,879488239,'',"[-0.0, 0.06729009747505188, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968894201469,,7156,,1508259968,892462042,'',"[-0.0, 0.07933688163757324, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968896970583,,7157,,1508259968,895428031,'',"[-0.0, 0.09138365834951401, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968904873656,,7158,,1508259968,903424854,'',"[-0.0, 0.1797267198562622, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968912828292,,7159,,1508259968,911420739,'',"[-0.0, 0.24397620558738708, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968921052719,,7160,,1508259968,919653187,'',"[-0.0, 0.3202724754810333, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968930254698,,7161,,1508259968,928881521,'',"[-0.0, 0.37247520685195923, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968941785010,,7162,,1508259968,940388083,'',"[-0.0, 0.46884945034980774, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968944792354,,7163,,1508259968,943389489,'',"[-0.0, 0.5371145009994507, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968958687146,,7164,,1508259968,956381156,'',"[-0.0, 0.5853016376495361, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968960859177,,7165,,1508259968,959465583,'',"[-0.0, 0.6334887742996216, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968968776833,,7166,,1508259968,967376417,'',"[-0.0, 0.6495511531829834, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968977036052,,7167,,1508259968,975428656,'',"[-0.0, 0.6656135320663452, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968981809333,,7168,,1508259968,980401417,'',"[-0.0, 0.6856914758682251, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968985108239,,7169,,1508259968,983428656,'',"[-0.0, 0.7419098019599915, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259968998767771,,7170,,1508259968,996384281,'',"[-0.0, 0.794112503528595, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969005999542,,7171,,1508259969,4559021,'',"[-0.0, 0.806159257888794, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969008936989,,7172,,1508259969,7384750,'',"[-0.0, 0.8663931488990784, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969025056000,,7173,,1508259969,23440114,'',"[-0.0, 0.8824555277824402, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969029742094,,7174,,1508259969,28378031,'',"[-0.0, 0.898517906665802, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969032740635,,7175,,1508259969,31390896,'',"[-0.0, 0.9145802855491638, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969039403083,,7176,,1508259969,36407719,'',"[-0.0, 0.9306426644325256, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969048764802,,7177,,1508259969,47362406,'',"[-0.0, 0.9467050433158875, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969056788344,,7178,,1508259969,55380323,'',"[-0.0, 0.9667829871177673, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969109762094,,7179,,1508259969,108385062,'',"[-0.0, 0.9788298010826111, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969213759646,,7180,,1508259969,212359437,'',"[-0.0, 0.9627674221992493, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969233390427,,7181,,1508259969,228397198,'',"[-0.0, 0.9467050433158875, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969246043812,,7182,,1508259969,244609073,'',"[-0.0, 0.9306426644325256, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969272794385,,7183,,1508259969,271400739,'',"[-0.0, 0.9145802855491638, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969309802146,,7184,,1508259969,308392875,'',"[-0.0, 0.898517906665802, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969313108812,,7185,,1508259969,311711729,'',"[-0.0, 0.8824555277824402, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969358049437,,7186,,1508259969,356553187,'',"[-0.0, 0.8342684507369995, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259969408929802,,7187,,1508259969,407533291,'',"[-0.0, 0.8182060718536377, -0.018074989318847656, 0.0402410626411438, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
