rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,33,,1508174409,467947959,0,,,3519.251953,454.7722168,-20.43130493,,0.139593616,0.677306354,0.007621147,-0.722296178
1.50817E+18,,34,,1508174409,487473964,0,,,3517.929688,438.8520508,-21.16647339,,0.139513537,0.679502308,0.009268664,-0.720226765
1.50817E+18,,35,,1508174409,507105112,0,,,3541.323242,496.2021484,-45.73886108,,0.108024567,0.518629491,-0.281738639,-0.799985886
1.50817E+18,,36,,1508174409,526894092,0,,,3533.879883,385.2585449,-0.447540283,,0.046979085,0.612871528,0.080438256,-0.784672558
1.50817E+18,,37,,1508174409,547486066,0,,,3524.678223,370.4240723,-5.640350342,,0.051788226,0.637217939,0.057573058,-0.766783357
1.50817E+18,,38,,1508174409,566673994,0,,,3517.055664,357.9562988,-6.7059021,,0.046589002,0.643176436,0.07244613,-0.760858238
1.50817E+18,,39,,1508174409,586796045,0,,,3509.59082,344.4758301,-8.706390381,,0.045811638,0.641124964,0.068102248,-0.763034821
1.50817E+18,,40,,1508174409,606600046,0,,,3508.545898,333.5246582,-8.368988037,,0.047213003,0.636905432,0.080665872,-0.765255094
1.50817E+18,,41,,1508174409,628427982,0,,,3504.069824,321.4550781,-8.24899292,,0.05001758,0.640823245,0.055944934,-0.764011741
1.50817E+18,,42,,1508174409,646136045,0,,,3505.922852,313.5754395,-8.548614502,,0.042401478,0.638448596,0.071741588,-0.765139639
1.50817E+18,,43,,1508174409,665898084,0,,,3502.347656,304.6538086,-7.22567749,,0.036185101,0.631991386,0.079262339,-0.770061731
1.50817E+18,,44,,1508174409,685681104,0,,,3499.299805,294.5776367,-5.242462158,,0.04444921,0.613822937,0.083932154,-0.783709764
1.50817E+18,,45,,1508174409,705713987,0,,,3490.380371,291.5427246,-14.00619507,,0.050368428,0.629070163,0.069870003,-0.772561908
1.50817E+18,,46,,1508174409,725550889,0,,,3490.068848,281.6970215,-11.54116821,,0.046646476,0.619918346,0.054081284,-0.781409323
1.50817E+18,,47,,1508174409,745063066,0,,,3488.849121,274.9743652,-9.141204834,,0.050811872,0.622846127,0.068173759,-0.77771014
1.50817E+18,,48,,1508174409,765158891,0,,,3483.818848,265.7263184,-9.47354126,,0.063338906,0.611404419,0.054783873,-0.786874533
1.50817E+18,,49,,1508174409,784823894,0,,,3477.877441,262.1828613,-13.50735474,,0.064833313,0.630903721,0.042317435,-0.77198863
1.50817E+18,,50,,1508174409,805531978,0,,,3477.150879,259.8952637,-13.26589966,,0.062841669,0.629546165,0.049817085,-0.772813618
1.50817E+18,,51,,1508174409,825043916,0,,,3480.431152,256.5578613,-11.04568481,,0.060428113,0.626966834,0.048508011,-0.775182545
1.50817E+18,,52,,1508174409,845232963,0,,,3477.986328,250.559082,-8.34664917,,0.058305606,0.612009406,0.048654363,-0.7871961
1.50817E+18,,53,,1508174409,865819931,0,,,3474.580078,249.4584961,-13.86593628,,0.05761005,0.631781876,0.043992482,-0.771749616
1.50817E+18,,54,,1508174409,884341955,0,,,3474.473633,248.2902832,-17.30203247,,0.035526231,0.624694705,0.016371541,-0.77988869
1.50817E+18,,55,,1508174409,904503107,0,,,3475.257324,247.3061523,-15.96737671,,0.056000099,0.625104845,0.038072385,-0.777597785
1.50817E+18,,56,,1508174409,924087047,0,,,3476.28418,243.6445313,-14.4133606,,0.065251589,0.627653897,0.054224193,-0.773855567
1.50817E+18,,57,,1508174409,943804025,0,,,3473.818359,237.9509277,-12.9815979,,0.056269601,0.62381047,0.048700206,-0.778024793
1.50817E+18,,58,,1508174409,963903903,0,,,3474.524902,233.3950195,-12.83798218,,0.06616433,0.63454622,0.05479084,-0.76809597
1.50817E+18,,59,,1508174409,983664035,0,,,3471.001465,232.8505859,-10.91854858,,0.060528636,0.6271559,0.038711235,-0.775572896
1.50817E+18,,60,,1508174410,3458976,0,,,3471.574707,233.4919434,-14.80209351,,0.040245175,0.603131175,0.015326723,-0.796478748
1.50817E+18,,61,,1508174410,22933006,0,,,3470.662598,231.0397949,-13.07357788,,0.055339247,0.628798366,0.03407833,-0.774847627
1.50817E+18,,62,,1508174410,43315887,0,,,3471.962402,228.5927734,-12.96640015,,0.049519435,0.624647141,0.041501507,-0.778229713
1.50817E+18,,63,,1508174410,70030927,0,,,3469.44043,230.2583008,-11.34945679,,0.050561637,0.628426075,0.031434812,-0.775587678
1.50817E+18,,64,,1508174410,83616018,0,,,3471.450195,226.880127,-10.8364563,,0.033297434,0.606774807,0.028609179,-0.793660581
1.50817E+18,,65,,1508174410,101852893,0,,,3469.232422,225.8132324,-10.62643433,,0.027106717,0.618485093,0.040237807,-0.784297287
1.50817E+18,,66,,1508174410,121169090,0,,,3470.379883,225.4709473,-9.329498291,,0.022693992,0.617012143,0.032568567,-0.785951853
1.50817E+18,,67,,1508174410,146905899,0,,,3470.057617,228.8046875,-8.596343994,,0.015696242,0.610785604,0.021857865,-0.791338623
1.50817E+18,,68,,1508174410,163752079,0,,,3471.810547,217.2700195,2.525054932,,0.033412322,0.612191439,0.039032251,-0.789038539
1.50817E+18,,69,,1508174410,180979967,0,,,3471.561035,213.7111816,3.142608643,,0.039585903,0.631175756,0.050746746,-0.772965074
1.50817E+18,,70,,1508174410,201204061,0,,,3468.687988,207.9919434,7.809417725,,0.044944897,0.637026548,0.042405084,-0.768361092
1.50817E+18,,71,,1508174410,220390081,0,,,3472.109863,200.7268066,9.44644165,,0.041061893,0.609517574,0.037428036,-0.790823102
1.50817E+18,,72,,1508174410,239957094,0,,,3472.048828,200.6750488,11.71035767,,0.025844246,0.608958542,0.055294886,-0.790850222
1.50817E+18,,73,,1508174410,260373115,0,,,3472.609375,209.6616211,7.609222412,,-0.01366742,0.608312309,0.059038527,-0.791381001
1.50817E+18,,74,,1508174410,280463933,0,,,3470.943359,209.5671387,7.639312744,,-0.026349664,0.605466545,0.044742763,-0.794175088
1.50817E+18,,75,,1508174410,300061941,0,,,3469.99707,208.697998,8.900909424,,-0.015630633,0.607181907,0.050758436,-0.792785823
1.50817E+18,,76,,1508174410,320185899,0,,,3472.665039,208.6533203,4.299102783,,-0.020201087,0.600928307,0.029374905,-0.798507512
1.50817E+18,,77,,1508174410,339967966,0,,,3471.19873,208.2124023,6.483062744,,0.001065284,0.615249276,0.029872343,-0.787765741
1.50817E+18,,78,,1508174410,359364986,0,,,3474.165527,206.7167969,5.579742432,,0.007015869,0.613828242,0.03552258,-0.788608789
1.50817E+18,,79,,1508174410,379394054,0,,,3476.802246,207.755127,4.995697021,,-0.008984745,0.608255923,0.030576184,-0.793101013
1.50817E+18,,80,,1508174410,398684024,0,,,3474.90332,206.6169434,8.751434326,,-0.001982361,0.603510022,0.05860664,-0.795196176
1.50817E+18,,81,,1508174410,418018102,0,,,3474.130371,207.3012695,5.025115967,,0.003874794,0.623067617,0.046794541,-0.780757368
1.50817E+18,,82,,1508174410,437907934,0,,,3475.711914,202.9121094,7.393218994,,0.008379802,0.621927559,0.033026651,-0.782333136
1.50817E+18,,83,,1508174410,457739114,0,,,3476.914063,201.7038574,8.168609619,,0.013316706,0.620935142,0.042823866,-0.782578051
1.50817E+18,,84,,1508174410,478785037,0,,,3475.620605,206.6989746,7.059051514,,-0.00973323,0.594258785,0.034534574,-0.803473234
1.50817E+18,,85,,1508174410,496973991,0,,,3478.910645,207.8786621,6.149627686,,-0.00801301,0.607798278,0.007088631,-0.794019461
1.50817E+18,,86,,1508174410,516607999,0,,,3474.979004,233.637207,1.005645752,,0.020254284,0.592899501,-0.067503028,-0.802186608
1.50817E+18,,87,,1508174410,536614894,0,,,3473.512695,239.5739746,2.066802979,,0.072265387,0.600866556,-0.111399926,-0.788243055
1.50817E+18,,88,,1508174410,556940078,0,,,3476.14209,204.3701172,9.683197021,,0.011773422,0.606216073,0.034088038,-0.794481874
1.50817E+18,,89,,1508174410,576242923,0,,,3478.334473,201.4624023,10.43710327,,0.02776055,0.622266293,0.021262109,-0.782024324
1.50817E+18,,90,,1508174410,595843076,0,,,3470.281738,210.958252,10.34207153,,0.026539251,0.625868917,-0.00770016,-0.779438615
1.50817E+18,,91,,1508174410,615838050,0,,,3471.388184,213.9345703,6.156341553,,0.021757752,0.606275797,8.46E-05,-0.794956744
1.50817E+18,,92,,1508174410,635706901,0,,,3467.300781,212.6149902,4.245269775,,-0.010630906,0.595643342,0.011226259,-0.803100228
1.50817E+18,,93,,1508174410,655255079,0,,,3459.364258,220.3308105,2.745880127,,-0.01650849,0.60347724,-0.019860849,-0.796961844
1.50817E+18,,94,,1508174410,675156116,0,,,3459.19043,217.2790527,5.670257568,,0.002847821,0.610674977,-0.009990536,-0.791813195
1.50817E+18,,95,,1508174410,694796085,0,,,3461.291016,214.7651367,8.690765381,,0.000675976,0.608203053,-0.003454104,-0.793773711
1.50817E+18,,96,,1508174410,715380907,0,,,3461.97998,210.526123,11.40090942,,-0.005790979,0.607011557,0.013687685,-0.794554055
1.50817E+18,,97,,1508174410,735414028,0,,,3459.667969,214.8747559,6.742156982,,-0.001415819,0.61392504,-0.009603009,-0.789304614
1.50817E+18,,98,,1508174410,756989002,0,,,3459.950684,216.673584,6.974639893,,0.011009544,0.611276627,-0.012558706,-0.791240752
1.50817E+18,,99,,1508174410,777190923,0,,,3462.42334,212.3691406,8.7159729,,0.009122252,0.617483735,-0.004615255,-0.786517262
1.50817E+18,,100,,1508174410,794652938,0,,,3459.654297,217.996582,7.445526123,,-0.014012516,0.591872573,-0.006454125,-0.805883884
1.50817E+18,,101,,1508174410,814042091,0,,,3459.74707,215.0778809,7.379669189,,0.003677368,0.613719583,0.003286675,-0.789508581
1.50817E+18,,102,,1508174410,834069967,0,,,3460.970215,210.4013672,9.063751221,,0.006754905,0.61792171,0.001979358,-0.786208034
1.50817E+18,,103,,1508174410,854808092,0,,,3462.810059,213.1936035,7.391143799,,0.002636969,0.610042453,-0.004216351,-0.792353153
1.50817E+18,,104,,1508174410,873812913,0,,,3460.91748,214.8569336,10.11642456,,0.00384295,0.603306711,-0.00435482,-0.797488034
1.50817E+18,,105,,1508174410,893474102,0,,,3463.302734,213.2106934,8.27041626,,0.017226845,0.626006961,0.009449966,-0.779569924
1.50817E+18,,106,,1508174410,913327932,0,,,3463.178711,212.595459,6.3800354,,0.020929068,0.629653454,0.015095286,-0.776447415
1.50817E+18,,107,,1508174410,935015916,0,,,3464.257324,212.1123047,8.653717041,,0.012551978,0.618036091,-0.000192516,-0.786049485
1.50817E+18,,108,,1508174410,953598022,0,,,3462.547852,214.2443848,8.070953369,,0.009711266,0.59686929,0.007829964,-0.802241564
1.50817E+18,,109,,1508174410,973017930,0,,,3466.541504,211.4846191,7.367828369,,-0.006820083,0.601823866,0.008125246,-0.798558354
1.50817E+18,,110,,1508174410,991966009,0,,,3458.930664,216.5700684,2.175140381,,-0.000600427,0.618255973,0.006076597,-0.785953045
1.50817E+18,,111,,1508174411,12135982,0,,,3466.5625,212.7868652,5.918609619,,0.004324436,0.61232698,0.016128533,-0.79042834
1.50817E+18,,112,,1508174411,32005071,0,,,3459.878418,214.5910645,9.760894775,,0.008074969,0.605055213,0.005743235,-0.796121895
1.50817E+18,,113,,1508174411,51772117,0,,,3455.861816,216.1115723,5.923431396,,0.00552687,0.620447874,-0.001496337,-0.784226775
1.50817E+18,,114,,1508174411,71945905,0,,,3450.085938,219.0996094,6.145172119,,0.006560475,0.623633146,-0.01870013,-0.781465828
1.50817E+18,,115,,1508174411,91284036,0,,,3454.708496,221.4006348,6.506378174,,0.00416711,0.609966993,-0.013055727,-0.792308271
1.50817E+18,,116,,1508174411,112099885,0,,,3454.066406,224.689209,10.00552368,,0.012049705,0.601448536,-0.01741261,-0.798630834
1.50817E+18,,117,,1508174411,138164043,0,,,3448.517578,222.2316895,4.691864014,,0.004125893,0.618332744,-0.032530248,-0.785232008
1.50817E+18,,118,,1508174411,150618076,0,,,3447.806641,223.5842285,5.060577393,,0.001046181,0.619769573,-0.021767356,-0.784481168
1.50817E+18,,119,,1508174411,171021938,0,,,3454.196289,218.5759277,8.952545166,,0.010573655,0.613308251,-0.018464044,-0.78955698
1.50817E+18,,120,,1508174411,189899921,0,,,3450.081543,220.9260254,9.882965088,,0.001015574,0.601443291,-0.015572771,-0.798762977
1.50817E+18,,121,,1508174411,209656953,0,,,3446.932129,222.402832,4.631744385,,0.015739426,0.631460547,-0.020064592,-0.774988472
1.50817E+18,,122,,1508174411,229830026,0,,,3449.678711,224.5151367,4.822296143,,-0.006192148,0.614171982,-0.021513477,-0.788854599
1.50817E+18,,123,,1508174411,249588012,0,,,3455.81543,222.432373,9.45791626,,0.021556541,0.615582526,-0.016709998,-0.787600398
1.50817E+18,,124,,1508174411,268876075,0,,,3448.126465,223.7885742,5.352935791,,0.005210876,0.614785373,-0.011500515,-0.788593411
1.50817E+18,,125,,1508174411,288683891,0,,,3446.347168,223.4785156,5.018035889,,-0.002932936,0.620011985,-0.027480401,-0.78410548
1.50817E+18,,126,,1508174411,308434009,0,,,3449.09668,220.1779785,6.083343506,,0.001515388,0.615004957,-0.011322446,-0.788440585
1.50817E+18,,127,,1508174411,328383922,0,,,3454.489746,221.5617676,6.671783447,,0.005084097,0.60781014,-0.024651989,-0.79368335
1.50817E+18,,128,,1508174411,348150968,0,,,3449.552734,221.6140137,8.17855835,,-0.004500896,0.601279736,-0.011470683,-0.79894352
1.50817E+18,,129,,1508174411,369793891,0,,,3447.171387,226.1525879,3.375030518,,-0.005056202,0.616414547,-0.015837893,-0.787246227
1.50817E+18,,130,,1508174411,388220071,0,,,3451.161133,221.8720703,8.348114014,,0.013904691,0.621255577,-0.014815792,-0.783344507
1.50817E+18,,131,,1508174411,407690048,0,,,3450.437988,221.5583496,6.750946045,,0.003353387,0.615207195,-0.015541188,-0.788205147
1.50817E+18,,132,,1508174411,428142070,0,,,3449.07666,220.7783203,9.027740479,,-0.00066632,0.605204523,-0.023586005,-0.795720279
1.50817E+18,,133,,1508174411,447267055,0,,,3449.467285,219.4255371,7.584991455,,0.012163341,0.618989944,-0.021851577,-0.785000682
1.50817E+18,,134,,1508174411,467020034,0,,,3450.455566,219.659668,7.867462158,,0.015746146,0.615347028,-0.028300457,-0.787590623
1.50817E+18,,135,,1508174411,486879110,0,,,3451.805664,220.4978027,5.876312256,,-0.002769828,0.61065346,-0.018479571,-0.791677475
1.50817E+18,,136,,1508174411,507045984,0,,,3447.807617,227.0341797,7.731048584,,-0.013288498,0.597940445,-0.009176299,-0.801377833
1.50817E+18,,137,,1508174411,526521921,0,,,3449.781738,219.2492676,7.668121338,,0.006986558,0.625072479,-0.009226725,-0.780480921
1.50817E+18,,138,,1508174411,546432971,0,,,3447.031738,218.9558105,7.89932251,,0.009126425,0.619500518,-0.023140967,-0.784601927
1.50817E+18,,139,,1508174411,566417932,0,,,3452.065918,215.4785156,10.7270813,,0.010404825,0.616985738,-0.029785104,-0.786341667
1.50817E+18,,140,,1508174411,585747003,0,,,3450.912109,217.0480957,13.71762085,,0.011176497,0.60658145,-0.017411456,-0.794751942
1.50817E+18,,141,,1508174411,606241941,0,,,3449.86377,224.5974121,6.806243896,,0.008264005,0.612698078,-0.024946786,-0.789880097
1.50817E+18,,142,,1508174411,626600027,0,,,3445.684082,221.8415527,4.444793701,,-0.004374713,0.621701002,-0.015420519,-0.783090651
1.50817E+18,,143,,1508174411,645802021,0,,,3448.1875,226.1174316,3.544219971,,-0.000856102,0.621316433,-0.020594254,-0.783288598
1.50817E+18,,144,,1508174411,665632009,0,,,3450.465332,218.0153809,12.3812561,,0.003102273,0.603978157,-0.005952783,-0.796972573
1.50817E+18,,145,,1508174411,686289072,0,,,3449.833984,215.0183105,10.66549683,,0.013566196,0.626621783,-0.020096816,-0.778946221
1.50817E+18,,146,,1508174411,705461978,0,,,3448.04541,221.3479004,4.372894287,,-0.002144814,0.619077265,-0.011761524,-0.78523922
1.50817E+18,,147,,1508174411,724885940,0,,,3451.737305,224.6428223,5.230438232,,-0.011407524,0.608356357,-0.016591556,-0.793408513
1.50817E+18,,148,,1508174411,744743108,0,,,3450.970703,221.9643555,12.33554077,,0.006489962,0.601121724,-0.001561999,-0.799129605
1.50817E+18,,149,,1508174411,764951944,0,,,3444.009766,223.8908691,2.911468506,,0.005219236,0.630186498,-0.011036135,-0.776347876
1.50817E+18,,150,,1508174411,784862041,0,,,3450.241211,220.9472656,5.310760498,,-0.008120239,0.618344903,-0.021602862,-0.78556782
1.50817E+18,,151,,1508174411,805203914,0,,,3453.302246,215.923584,11.84963989,,0.014026046,0.615867794,-0.011199586,-0.787645042
1.50817E+18,,152,,1508174411,824867010,0,,,3450.918457,219.4992676,11.5151062,,0.007710278,0.600006223,-0.019465655,-0.799721301
1.50817E+18,,153,,1508174411,843743085,0,,,3447.020508,221.1887207,4.045501709,,-0.00689888,0.619765341,-0.013416335,-0.78464222
1.50817E+18,,154,,1508174411,863791942,0,,,3446.798828,224.9929199,3.087249756,,-0.012140512,0.614922583,-0.007711567,-0.788456261
1.50817E+18,,155,,1508174411,883559942,0,,,3452.836426,218.6887207,9.892913818,,0.001491219,0.616018474,-0.00316523,-0.787723899
1.50817E+18,,156,,1508174411,904628992,0,,,3447.29541,220.3620605,10.15267944,,-0.000840634,0.605095387,-0.007631339,-0.796115994
1.50817E+18,,157,,1508174411,923690080,0,,,3451.071777,218.3168945,6.696929932,,-0.012916088,0.611243248,-0.0206559,-0.791067839
1.50817E+18,,158,,1508174411,943247079,0,,,3449.298828,222.3833008,4.064178467,,-0.006872773,0.612608433,-0.006959885,-0.790325999
1.50817E+18,,159,,1508174411,962475061,0,,,3453.395508,221.878418,9.671478271,,0.009342045,0.609223604,-0.023835368,-0.792585135
1.50817E+18,,160,,1508174411,984330892,0,,,3448.428223,221.3771973,7.517486572,,-0.011006564,0.599235654,-0.007232353,-0.800464392
1.50817E+18,,161,,1508174412,2904891,0,,,3450.438965,218.8486328,7.640472412,,-0.001141906,0.618528545,-0.007598095,-0.785724699
1.50817E+18,,162,,1508174412,22888898,0,,,3449.233398,218.3813477,7.682281494,,0.003482938,0.623998821,-0.001176298,-0.781416655
1.50817E+18,,163,,1508174412,41615962,0,,,3451.37793,220.6467285,7.371307373,,-0.005445391,0.611054361,-0.011755735,-0.791482568
1.50817E+18,,164,,1508174412,61958074,0,,,3446.52002,221.4260254,8.073272705,,-0.013574272,0.597772837,-0.003778689,-0.801541686
1.50817E+18,,165,,1508174412,81096887,0,,,3449.65625,216.9445801,9.616607666,,4.34E-05,0.625412881,-0.004438676,-0.780281305
1.50817E+18,,166,,1508174412,101157903,0,,,3451.071289,222.8190918,6.317962646,,-0.005978256,0.612449408,-0.012246601,-0.79039228
1.50817E+18,,167,,1508174412,125763893,0,,,3448.879883,220.8029785,6.159088135,,-0.008813739,0.61136663,-0.019370429,-0.791061282
1.50817E+18,,168,,1508174412,140386104,0,,,3450.12793,219.2270508,9.857025146,,-0.007948875,0.603857458,-0.004722089,-0.797038794
1.50817E+18,,169,,1508174412,160032033,0,,,3448.031738,223.2416992,0.965911865,,-0.003212243,0.621026754,0.002203524,-0.783779681
1.50817E+18,,170,,1508174412,179495096,0,,,3449.133789,220.079834,6.326568604,,-0.006940097,0.615178466,-0.013126329,-0.788248122
1.50817E+18,,171,,1508174412,199438095,0,,,3451.824707,220.8483887,5.484771729,,-0.008421391,0.610045075,-0.009548537,-0.792264462
1.50817E+18,,172,,1508174412,219034910,0,,,3448.352539,223.5368652,7.551483154,,-0.017150491,0.599980116,-0.002579741,-0.799826801
1.50817E+18,,173,,1508174412,239377975,0,,,3449.630859,220.5197754,8.568878174,,0.00197342,0.617409289,-0.013439246,-0.786524773
1.50817E+18,,174,,1508174412,263873100,0,,,3444.934082,221.109375,5.194671631,,-0.008618504,0.620480537,-0.008736812,-0.784125865
1.50817E+18,,175,,1508174412,278646945,0,,,3454.74707,216.239502,10.75912476,,-0.002806753,0.613076091,-0.016808771,-0.789839983
1.50817E+18,,176,,1508174412,298058032,0,,,3451.136719,223.3283691,6.127532959,,-0.003920078,0.600828588,-0.006232522,-0.799343884
1.50817E+18,,177,,1508174412,317785024,0,,,3449.226074,222.9572754,4.822601318,,-0.007850051,0.611227989,-0.017685965,-0.791217983
1.50817E+18,,178,,1508174412,338243007,0,,,3448.118652,221.9494629,3.371856689,,-0.011257291,0.619504809,-0.005480379,-0.784893036
1.50817E+18,,179,,1508174412,358141899,0,,,3451.151367,222.4650879,4.847442627,,-0.011927605,0.606198192,-0.008059345,-0.79518342
1.50817E+18,,180,,1508174412,377521038,0,,,3450.202637,217.1657715,10.1859436,,-0.00284341,0.603987813,0.00598558,-0.796966016
1.50817E+18,,181,,1508174412,397156953,0,,,3458.150391,209.5622559,8.951263428,,0.008166239,0.630160093,0.022077456,-0.776108384
1.50817E+18,,182,,1508174412,419558048,0,,,3455.935547,209.4152832,8.722015381,,0.014841199,0.63361764,0.014212959,-0.773373425
1.50817E+18,,183,,1508174412,436825037,0,,,3459.030762,215.3803711,6.035797119,,-0.005208075,0.599768341,0.007405058,-0.80012244
1.50817E+18,,184,,1508174412,456590890,0,,,3457.342773,215.2780762,9.602203369,,0.006456107,0.601722002,0.018355154,-0.798468471
1.50817E+18,,185,,1508174412,476537942,0,,,3452.751465,212.013916,7.903289795,,0.006437257,0.637804151,0.019899741,-0.769914567
1.50817E+18,,186,,1508174412,495929002,0,,,3450.580078,216.145752,4.900421143,,-0.019709378,0.610527873,0.006965049,-0.79171896
1.50817E+18,,187,,1508174412,517596006,0,,,3457.955566,210.8320313,8.886077881,,0.005821437,0.617548287,0.016420752,-0.786339939
1.50817E+18,,188,,1508174412,535506963,0,,,3452.899414,213.6572266,13.37374878,,0.008739531,0.616738081,0.012694322,-0.787017584
1.50817E+18,,189,,1508174412,555363893,0,,,3450.330566,217.6967773,4.918914795,,-0.004363775,0.621633232,0.002869792,-0.783291042
1.50817E+18,,190,,1508174412,575491905,0,,,3450.776855,218.9450684,4.945037842,,-0.016947225,0.616750062,0.008584566,-0.786929727
1.50817E+18,,191,,1508174412,595462083,0,,,3454.78125,215.7731934,9.180450439,,0.004437625,0.618510246,0.009158708,-0.785710812
1.50817E+18,,192,,1508174412,614564895,0,,,3449.165039,215.9748535,9.178924561,,-0.006251097,0.606349826,0.006551616,-0.795146585
1.50817E+18,,193,,1508174412,634402990,0,,,3443.531738,222.557373,2.96206665,,-0.010965973,0.622934818,-0.013402052,-0.782082021
1.50817E+18,,194,,1508174412,654758930,0,,,3451.844727,213.6311035,6.467803955,,0.004722416,0.616585791,0.015523843,-0.787120461
1.50817E+18,,195,,1508174412,674995899,0,,,3452.873535,216.0263672,9.210784912,,-0.008356005,0.610997856,0.016779564,-0.791410327
1.50817E+18,,196,,1508174412,695365905,0,,,3448.763672,221.1960449,5.041351318,,-0.022289544,0.597854078,0.005216539,-0.801278114
1.50817E+18,,197,,1508174412,714920043,0,,,3450.932617,217.3591309,6.128753662,,0.005115226,0.62488997,-0.000371143,-0.780696034
1.50817E+18,,198,,1508174412,734235048,0,,,3450.615723,217.8395996,5.863739014,,-0.004300028,0.616921186,0.008443221,-0.786967874
