rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174414553846711,,80,,1508174414,552373295,'',"[-0.0, 0.8744243383407593, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414558691671,,81,,1508174414,557311125,'',"[-0.0, 0.7740345597267151, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414561813774,,82,,1508174414,560351973,'',"[-0.0, 0.5571925044059753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414568046103,,83,,1508174414,565309127,'',"[-0.0, 0.1797267198562622, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414569845736,,84,,1508174414,568488316,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414695794169,,85,,1508174414,694136576,'',"[-0.0, -0.06838234513998032, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414706650769,,86,,1508174414,705039272,'',"[-0.0, -0.3334115147590637, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414719514044,,87,,1508174414,717609041,'',"[-0.0, -0.6907992959022522, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414722647762,,88,,1508174414,720823024,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414727048999,,89,,1508174414,725423387,'',"[-0.0, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414730538779,,90,,1508174414,728701436,'',"[-0.007762945257127285, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414743178916,,91,,1508174414,741478560,'',"[-0.027359040454030037, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414746006784,,92,,1508174414,744388672,'',"[-0.17237015068531036, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414751651945,,93,,1508174414,749508751,'',"[-0.27426984906196594, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414753915509,,94,,1508174414,752370214,'',"[-0.32521969079971313, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414798776729,,95,,1508174414,797283989,'',"[-0.34481579065322876, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414803119733,,96,,1508174414,800302596,'',"[-0.3996848464012146, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414806644307,,97,,1508174414,805274177,'',"[-0.4153617322444916, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414809666924,,98,,1508174414,808280388,'',"[-0.4702307879924774, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414814985557,,99,,1508174414,813451512,'',"[-0.4859076738357544, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414817645446,,100,,1508174414,816268233,'',"[-0.50550377368927, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414827767317,,101,,1508174414,825652198,'',"[-0.536857545375824, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414838676055,,102,,1508174414,837272487,'',"[-0.5525344014167786, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414841695652,,103,,1508174414,840308647,'',"[-0.5721305012702942, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414854704508,,104,,1508174414,853316774,'',"[-0.5917266011238098, -1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414878672209,,105,,1508174414,877281871,'',"[-0.5917266011238098, -0.9437816739082336, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414881656856,,106,,1508174414,880329125,'',"[-0.5799689292907715, -0.7670955657958984, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414886876056,,107,,1508174414,885334198,'',"[-0.4349578320980072, -0.7670955657958984, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414889794449,,108,,1508174414,888322231,'',"[-0.23115843534469604, -0.5100976228713989, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414894726341,,109,,1508174414,893323658,'',"[-0.011682163923978806, -0.0964914932847023, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414897617493,,110,,1508174414,896282053,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414905549397,,111,,1508174414,905053380,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415491408319,,112,,1508174415,488517584,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415536004472,,113,,1508174415,533671841,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415562105418,,114,,1508174415,560566009,'',"[-0.0, 0.007056200411170721, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415599151823,,115,,1508174415,597470635,'',"[-0.0, 0.019102981314063072, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415614957347,,116,,1508174415,613436845,'',"[-0.0, 0.03516535460948944, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415634205148,,117,,1508174415,632486197,'',"[-0.0, 0.05122772604227066, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415642900637,,118,,1508174415,640364505,'',"[-0.0, 0.06729009747505188, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415665792392,,119,,1508174415,664425909,'',"[-0.0, 0.07933688163757324, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415670748452,,120,,1508174415,669363322,'',"[-0.0, 0.09539925307035446, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415673735026,,121,,1508174415,672350834,'',"[-0.0, 0.15161755681037903, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415678733745,,122,,1508174415,677397263,'',"[-0.0, 0.1716955304145813, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415694847984,,123,,1508174415,693378839,'',"[-0.0, 0.19177348911762238, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415697619077,,124,,1508174415,696361194,'',"[-0.0, 0.2078358680009842, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415704286275,,125,,1508174415,701369392,'',"[-0.0, 0.21988265216350555, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415713761339,,126,,1508174415,712372979,'',"[-0.0, 0.23192942142486572, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415750760502,,127,,1508174415,749374174,'',"[-0.0, 0.24397620558738708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415896884810,,128,,1508174415,896331966,'',"[-0.0, 0.2761009633541107, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415905858074,,129,,1508174415,904392992,'',"[-0.0, 0.3323192596435547, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415918627542,,130,,1508174415,917308458,'',"[-0.0, 0.34436604380607605, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415929079640,,131,,1508174415,928356527,'',"[-0.0, 0.3764908015727997, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415934749698,,132,,1508174415,933358006,'',"[-0.0, 0.38853755593299866, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415937877947,,133,,1508174415,936527559,'',"[-0.0, 0.44074028730392456, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415943778644,,134,,1508174415,941340017,'',"[0.008469689637422562, 0.44074028730392456, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415946219093,,135,,1508174415,944717446,'',"[0.008469689637422562, 0.4527870714664459, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415950981392,,136,,1508174415,949444014,'',"[0.020227346569299698, 0.4527870714664459, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415953722640,,137,,1508174415,952339229,'',"[0.020227346569299698, 0.4648338556289673, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415966812803,,138,,1508174415,965412099,'',"[0.020227346569299698, 0.4808962047100067, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174415977757793,,139,,1508174415,976360423,'',"[0.031985003501176834, 0.4808962047100067, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416038652518,,140,,1508174416,37336299,'',"[0.031985003501176834, 0.4929429888725281, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416081791923,,141,,1508174416,80364238,'',"[0.031985003501176834, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416113866538,,142,,1508174416,112351349,'',"[0.031985003501176834, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416145803386,,143,,1508174416,144427787,'',"[0.031985003501176834, 0.5330989360809326, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416153803262,,144,,1508174416,152345993,'',"[0.031985003501176834, 0.5451456904411316, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416170249135,,145,,1508174416,168501641,'',"[0.031985003501176834, 0.5612080693244934, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416185764382,,146,,1508174416,184367533,'',"[0.04374266043305397, 0.5732548832893372, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416247012929,,147,,1508174416,245491385,'',"[0.05550031736493111, 0.5732548832893372, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416746529968,,148,,1508174416,744535428,'',"[0.05550031736493111, 0.5571925044059753, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416770983738,,149,,1508174416,768456773,'',"[0.05550031736493111, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416785917650,,150,,1508174416,784394648,'',"[0.05550031736493111, 0.5250677466392517, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416810663052,,151,,1508174416,808507931,'',"[0.05550031736493111, 0.5090053677558899, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174416898917232,,152,,1508174416,896547932,'',"[0.05550031736493111, 0.4929429888725281, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174417714543292,,153,,1508174417,712492916,'',"[0.05550031736493111, 0.5049898028373718, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174418426199133,,154,,1508174418,424507215,'',"[0.05550031736493111, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174418697893887,,155,,1508174418,696513913,'',"[0.039823442697525024, 0.5170365571975708, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174418794397020,,156,,1508174418,792683955,'',"[0.039823442697525024, 0.5290833115577698, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174418858233161,,157,,1508174418,856650155,'',"[0.039823442697525024, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419007559369,,158,,1508174419,5556443,'',"[0.024146566167473793, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419215234482,,159,,1508174419,213570586,'',"[0.008469689637422562, 0.5411301255226135, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419217911872,,160,,1508174419,216548983,'',"[-0.0, 0.5250677466392517, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419225577563,,161,,1508174419,221583537,'',"[-0.0, 0.5090053677558899, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419234269198,,162,,1508174419,232553320,'',"[-0.0, 0.5090053677558899, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419239049467,,163,,1508174419,237551309,'',"[-0.0, 0.4889273941516876, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419243123550,,164,,1508174419,240543821,'',"[-0.0, 0.4728650152683258, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419246921628,,165,,1508174419,245520351,'',"[-0.0, 0.4206623136997223, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419257948706,,166,,1508174419,256599620,'',"[-0.0, 0.37247520685195923, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419274044455,,167,,1508174419,272544006,'',"[-0.0, 0.35239723324775696, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419278931605,,168,,1508174419,277522046,'',"[-0.0, 0.2961789071559906, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419287349890,,169,,1508174419,285533278,'',"[-0.0, 0.2761009633541107, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419290278493,,170,,1508174419,288522925,'',"[-0.0, 0.25602298974990845, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419303066243,,171,,1508174419,301571627,'',"[-0.0, 0.2158670574426651, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419306037504,,172,,1508174419,304639873,'',"[-0.0, 0.14760196208953857, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419319052714,,173,,1508174419,317541692,'',"[-0.0, 0.09941484779119492, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419335028769,,174,,1508174419,333533685,'',"[-0.0, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419337921119,,175,,1508174419,336524790,'',"[-0.0, 0.007056200411170721, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419351210616,,176,,1508174419,349749336,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419354124426,,177,,1508174419,352524075,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419366995045,,178,,1508174419,365557412,'',"[-0.0, -0.00011725532385753468, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419398979552,,179,,1508174419,397545669,'',"[-0.0, -0.016179628670215607, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419415953579,,180,,1508174419,413542610,'',"[-0.0, -0.03625759482383728, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419418227092,,181,,1508174419,416757270,'',"[-0.0, -0.056335560977458954, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419433083240,,182,,1508174419,430162242,'',"[-0.0, -0.07641352713108063, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419433951205,,183,,1508174419,432551595,'',"[-0.0, -0.13664743304252625, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419438973519,,184,,1508174419,437552189,'',"[-0.0, -0.2209748923778534, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174419442224223,,185,,1508174419,440533659,'',"[-0.0, -0.23703725636005402, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
