rosbagTimestamp,joint_name,position,speed,acceleration
1508191773351749578,steering_wheel,-2.0,0.0,0.10000000149
1508191773352122651,traction_motor,-0.4,0.0,0.0
1508191773452049422,steering_wheel,-2.0,0.0,0.10000000149
1508191773453952443,traction_motor,-0.4,0.0,0.0
1508191773552297651,steering_wheel,-2.0,0.0,0.10000000149
1508191773552363484,traction_motor,-0.4,0.0,0.0
1508191773652372495,steering_wheel,-2.0,0.0,0.10000000149
1508191773653615047,traction_motor,-0.4,0.0,0.0
1508191773753963380,steering_wheel,-2.0,0.0,0.10000000149
1508191773754053484,traction_motor,-0.4,0.0,0.0
1508191773852667234,steering_wheel,-2.0,0.0,0.10000000149
1508191773853602338,traction_motor,-0.4,0.0,0.0
1508191773953541401,steering_wheel,-2.0,0.0,0.10000000149
1508191773954794578,traction_motor,-0.4,0.0,0.0
1508191774053347599,steering_wheel,-2.0,0.0,0.10000000149
1508191774053442026,traction_motor,-0.4,0.0,0.0
1508191774151838536,steering_wheel,-2.0,0.0,0.10000000149
1508191774152660151,traction_motor,-0.4,0.0,0.0
1508191774252003119,steering_wheel,-2.0,0.0,0.10000000149
1508191774253150932,traction_motor,-0.4,0.0,0.0
1508191774352676661,steering_wheel,-2.0,0.0,0.10000000149
1508191774354216348,traction_motor,-0.4,0.0,0.0
1508191774452088015,steering_wheel,-2.0,0.0,0.10000000149
1508191774452138067,traction_motor,-0.4,0.0,0.0
1508191774551919525,steering_wheel,-2.0,0.0,0.10000000149
1508191774553422494,traction_motor,-0.4,0.0,0.0
1508191774652035515,steering_wheel,-2.0,0.0,0.10000000149
1508191774653275880,traction_motor,-0.4,0.0,0.0
1508191774752354577,steering_wheel,-2.0,0.0,0.10000000149
1508191774752418015,traction_motor,-0.4,0.0,0.0
1508191774852084890,steering_wheel,-2.0,0.0,0.10000000149
1508191774852153588,traction_motor,-0.4,0.0,0.0
1508191774953394109,steering_wheel,-2.0,0.0,0.10000000149
1508191774953448848,traction_motor,-0.4,0.0,0.0
1508191775053173327,steering_wheel,-2.0,0.0,0.10000000149
1508191775054844057,traction_motor,-0.4,0.0,0.0
1508191775152850931,steering_wheel,-2.0,0.0,0.10000000149
1508191775152932338,traction_motor,-0.4,0.0,0.0
1508191775253274681,steering_wheel,-2.0,0.0,0.10000000149
1508191775254711088,traction_motor,-0.4,0.0,0.0
1508191775353682390,steering_wheel,-2.0,0.0,0.10000000149
1508191775354208223,traction_motor,-0.4,0.0,0.0
1508191775454222702,steering_wheel,-2.0,0.0,0.10000000149
1508191775455356452,traction_motor,-0.4,0.0,0.0
1508191775553164942,steering_wheel,-2.0,0.0,0.10000000149
1508191775553252911,traction_motor,-0.4,0.0,0.0
1508191775656074577,steering_wheel,-2.0,0.0,0.10000000149
1508191775656161452,traction_motor,-0.4,0.0,0.0
1508191775753089681,steering_wheel,-2.0,0.0,0.10000000149
1508191775754462025,traction_motor,-0.4,0.0,0.0
1508191775854455723,steering_wheel,-2.0,0.0,0.10000000149
1508191775854539890,traction_motor,-0.4,0.0,0.0
1508191775955050567,steering_wheel,-2.0,0.0,0.10000000149
1508191775955136087,traction_motor,-0.4,0.0,0.0
1508191776052216139,steering_wheel,-2.0,0.0,0.10000000149
1508191776053470462,traction_motor,-0.4,0.0,0.0
1508191776152163171,steering_wheel,-2.0,0.0,0.10000000149
1508191776153619369,traction_motor,-0.4,0.0,0.0
1508191776252335671,steering_wheel,-2.0,0.0,0.10000000149
1508191776252429733,traction_motor,-0.4,0.0,0.0
1508191776352396556,steering_wheel,-2.0,0.0,0.10000000149
1508191776353573483,traction_motor,-0.4,0.0,0.0
1508191776451710879,steering_wheel,-2.0,0.0,0.10000000149
1508191776452600358,traction_motor,-0.4,0.0,0.0
1508191776553228431,steering_wheel,-2.0,0.0,0.10000000149
1508191776553991035,traction_motor,-0.4,0.0,0.0
1508191776652478483,steering_wheel,-2.0,0.0,0.10000000149
1508191776653384160,traction_motor,-0.4,0.0,0.0
1508191776753099837,steering_wheel,-2.0,0.0,0.10000000149
1508191776754074941,traction_motor,-0.4,0.0,0.0
1508191776852565202,steering_wheel,-2.0,0.0,0.10000000149
1508191776853735514,traction_motor,-0.4,0.0,0.0
1508191776952433639,steering_wheel,-2.0,0.0,0.10000000149
1508191776953332233,traction_motor,-0.4,0.0,0.0
1508191777053508483,steering_wheel,0.0,0.0,0.10000000149
1508191777053614681,traction_motor,3.0,0.0,0.0
1508191777153175931,steering_wheel,0.0,0.0,0.10000000149
1508191777154052285,traction_motor,3.0,0.0,0.0
1508191777252953639,steering_wheel,0.0,0.0,0.10000000149
1508191777253072233,traction_motor,3.0,0.0,0.0
1508191777352650774,steering_wheel,0.0,0.0,0.10000000149
1508191777353702962,traction_motor,3.0,0.0,0.0
1508191777453000774,steering_wheel,0.0,0.0,0.10000000149
1508191777453371660,traction_motor,3.0,0.0,0.0
1508191777551553951,steering_wheel,0.0,0.0,0.10000000149
1508191777552631243,traction_motor,3.0,0.0,0.0
1508191777656802753,steering_wheel,0.0,0.0,0.10000000149
1508191777656893014,traction_motor,3.0,0.0,0.0
1508191777752876764,steering_wheel,0.0,0.0,0.10000000149
1508191777753756608,traction_motor,3.0,0.0,0.0
1508191777852231347,steering_wheel,0.0,0.0,0.10000000149
1508191777852283014,traction_motor,3.0,0.0,0.0
1508191777951422180,steering_wheel,0.0,0.0,0.10000000149
1508191777953005253,traction_motor,3.0,0.0,0.0
1508191778052518378,steering_wheel,0.0,0.0,0.10000000149
1508191778053051816,traction_motor,3.0,0.0,0.0
1508191778153886295,steering_wheel,0.0,0.0,0.10000000149
1508191778153982389,traction_motor,3.0,0.0,0.0
1508191778252632337,steering_wheel,0.0,0.0,0.10000000149
1508191778252699159,traction_motor,3.0,0.0,0.0
1508191778351590409,steering_wheel,0.0,0.0,0.10000000149
1508191778352716659,traction_motor,3.0,0.0,0.0
1508191778453030514,steering_wheel,0.0,0.0,0.10000000149
1508191778453579368,traction_motor,3.0,0.0,0.0
1508191778552671764,steering_wheel,0.0,0.0,0.10000000149
1508191778552908639,traction_motor,3.0,0.0,0.0
1508191778652781763,steering_wheel,0.0,0.0,0.10000000149
1508191778653540201,traction_motor,3.0,0.0,0.0
1508191778753922441,steering_wheel,0.0,0.0,0.10000000149
1508191778754513013,traction_motor,3.0,0.0,0.0
1508191778853656399,steering_wheel,0.0,0.0,0.10000000149
1508191778854313638,traction_motor,3.0,0.0,0.0
1508191778952663951,steering_wheel,0.0,0.0,0.10000000149
1508191778952731555,traction_motor,3.0,0.0,0.0
1508191779051442232,steering_wheel,0.0,0.0,0.10000000149
1508191779051483743,traction_motor,0.0,0.0,0.0
1508191779151501347,steering_wheel,0.0,0.0,0.10000000149
1508191779151683690,traction_motor,0.0,0.0,0.0
1508191779251398482,steering_wheel,0.0,0.0,0.10000000149
1508191779251931190,traction_motor,0.0,0.0,0.0
1508191779353853378,steering_wheel,0.0,0.0,0.10000000149
1508191779354853222,traction_motor,0.0,0.0,0.0
1508191779455186763,steering_wheel,0.0,0.0,0.10000000149
1508191779455615565,traction_motor,0.0,0.0,0.0
1508191779552990565,steering_wheel,0.0,0.0,0.10000000149
1508191779553066034,traction_motor,0.0,0.0,0.0
1508191779653126190,steering_wheel,0.0,0.0,0.10000000149
1508191779653670201,traction_motor,0.0,0.0,0.0
1508191779752561086,steering_wheel,0.0,0.0,0.10000000149
1508191779753197753,traction_motor,0.0,0.0,0.0
1508191779853584888,steering_wheel,0.0,0.0,0.10000000149
1508191779853657440,traction_motor,0.0,0.0,0.0
1508191779952790617,steering_wheel,0.0,0.0,0.10000000149
1508191779952902700,traction_motor,0.0,0.0,0.0
1508191780052974367,steering_wheel,0.0,0.0,0.10000000149
1508191780053057336,traction_motor,0.0,0.0,0.0
1508191780152287232,steering_wheel,0.0,0.0,0.10000000149
1508191780153293690,traction_motor,0.0,0.0,0.0
1508191780252257336,steering_wheel,0.0,0.0,0.10000000149
1508191780252329263,traction_motor,0.0,0.0,0.0
1508191780352857023,steering_wheel,0.0,0.0,0.10000000149
1508191780353753950,traction_motor,0.0,0.0,0.0
1508191780453595773,steering_wheel,0.0,0.0,0.10000000149
1508191780454469315,traction_motor,0.0,0.0,0.0
1508191780553930252,steering_wheel,0.0,0.0,0.10000000149
1508191780554013534,traction_motor,0.0,0.0,0.0
1508191780652991190,steering_wheel,0.0,0.0,0.10000000149
1508191780653094627,traction_motor,0.0,0.0,0.0
1508191780753910044,steering_wheel,0.0,0.0,0.10000000149
1508191780753999679,traction_motor,0.0,0.0,0.0
1508191780852011815,steering_wheel,0.0,0.0,0.10000000149
1508191780852667231,traction_motor,0.0,0.0,0.0
1508191780953485877,steering_wheel,0.0,0.0,0.10000000149
1508191780954866138,traction_motor,0.0,0.0,0.0
1508191781054593585,steering_wheel,0.0,0.0,0.10000000149
1508191781055106554,traction_motor,0.0,0.0,0.0
1508191781151516867,steering_wheel,0.0,0.0,0.10000000149
1508191781151978169,traction_motor,0.0,0.0,0.0
1508191781251633221,steering_wheel,0.0,0.0,0.10000000149
1508191781251689575,traction_motor,0.0,0.0,0.0
1508191781353812700,steering_wheel,0.0,0.0,0.10000000149
1508191781355998742,traction_motor,0.0,0.0,0.0
1508191781453767596,steering_wheel,0.0,0.0,0.10000000149
1508191781453875929,traction_motor,0.0,0.0,0.0
1508191781554610564,steering_wheel,0.0,0.0,0.10000000149
1508191781554686085,traction_motor,0.0,0.0,0.0
1508191781653587335,steering_wheel,0.0,0.0,0.10000000149
1508191781654142544,traction_motor,0.0,0.0,0.0
1508191781752530252,steering_wheel,0.0,0.0,0.10000000149
1508191781752602960,traction_motor,0.0,0.0,0.0
1508191781852358273,steering_wheel,0.0,0.0,0.10000000149
1508191781853582231,traction_motor,0.0,0.0,0.0
1508191781953007283,steering_wheel,0.0,0.0,0.10000000149
1508191781953412960,traction_motor,0.0,0.0,0.0
1508191782052595616,steering_wheel,0.0,0.0,0.10000000149
1508191782052657023,traction_motor,0.0,0.0,0.0
1508191782152845668,steering_wheel,0.0,0.0,0.10000000149
1508191782153127075,traction_motor,0.0,0.0,0.0
1508191782253376085,steering_wheel,0.0,0.0,0.10000000149
1508191782253470825,traction_motor,0.0,0.0,0.0
1508191782351719470,steering_wheel,0.0,0.0,0.10000000149
1508191782353031606,traction_motor,0.0,0.0,0.0
1508191782453571658,steering_wheel,0.0,0.0,0.10000000149
1508191782453661189,traction_motor,0.0,0.0,0.0
1508191782552745981,steering_wheel,0.0,0.0,0.10000000149
1508191782552984939,traction_motor,0.0,0.0,0.0
1508191782653583481,steering_wheel,0.0,0.0,0.10000000149
1508191782653658481,traction_motor,0.0,0.0,0.0
1508191782752615252,steering_wheel,0.0,0.0,0.10000000149
1508191782753064627,traction_motor,0.0,0.0,0.0
1508191782852493897,steering_wheel,0.0,0.0,0.10000000149
1508191782852559731,traction_motor,0.0,0.0,0.0
1508191782953008012,steering_wheel,0.0,0.0,0.10000000149
1508191782953120668,traction_motor,0.0,0.0,0.0
1508191783052066345,steering_wheel,0.0,0.0,0.10000000149
1508191783053493220,traction_motor,0.0,0.0,0.0
1508191783155235564,steering_wheel,0.0,0.0,0.10000000149
1508191783155341918,traction_motor,0.0,0.0,0.0
1508191783253344053,steering_wheel,0.0,0.0,0.10000000149
1508191783254677283,traction_motor,0.0,0.0,0.0
1508191783354973637,steering_wheel,0.0,0.0,0.10000000149
1508191783355027022,traction_motor,0.0,0.0,0.0
1508191783452911032,steering_wheel,0.0,0.0,0.10000000149
1508191783452996605,traction_motor,0.0,0.0,0.0
1508191783551947491,steering_wheel,0.0,0.0,0.10000000149
1508191783553041918,traction_motor,0.0,0.0,0.0
1508191783651493532,steering_wheel,0.0,0.0,0.10000000149
1508191783652347230,traction_motor,0.0,0.0,0.0
1508191783752707074,steering_wheel,0.0,0.0,0.10000000149
1508191783753874522,traction_motor,0.0,0.0,0.0
1508191783853462595,steering_wheel,0.0,0.0,0.10000000149
1508191783853564991,traction_motor,0.0,0.0,0.0
1508191783952229730,steering_wheel,0.0,0.0,0.10000000149
1508191783952296189,traction_motor,0.0,0.0,0.0
1508191784052535564,steering_wheel,0.0,0.0,0.10000000149
1508191784053262751,traction_motor,0.0,0.0,0.0
1508191784153153636,steering_wheel,0.0,0.0,0.10000000149
1508191784154850668,traction_motor,0.0,0.0,0.0
1508191784253800147,steering_wheel,0.0,0.0,0.10000000149
1508191784254945824,traction_motor,0.0,0.0,0.0
1508191784352167699,steering_wheel,0.0,0.0,0.10000000149
1508191784353544001,traction_motor,0.0,0.0,0.0
1508191784453094313,steering_wheel,0.0,0.0,0.10000000149
1508191784453187907,traction_motor,0.0,0.0,0.0
1508191784552772542,steering_wheel,0.0,0.0,0.10000000149
1508191784552901345,traction_motor,0.0,0.0,0.0
1508191784652650615,steering_wheel,0.0,0.0,0.10000000149
1508191784652948272,traction_motor,0.0,0.0,0.0
1508191784752426553,steering_wheel,0.0,0.0,0.10000000149
1508191784752964053,traction_motor,0.0,0.0,0.0
1508191784851160719,steering_wheel,0.0,0.0,0.10000000149
1508191784851199001,traction_motor,0.0,0.0,0.0
1508191784955534834,steering_wheel,0.0,0.0,0.10000000149
1508191784955658688,traction_motor,0.0,0.0,0.0
1508191785054125719,steering_wheel,0.0,0.0,0.10000000149
1508191785056267334,traction_motor,0.0,0.0,0.0
1508191785155711813,steering_wheel,0.0,0.0,0.10000000149
1508191785155867803,traction_motor,0.0,0.0,0.0
1508191785251219938,steering_wheel,0.0,0.0,0.10000000149
1508191785251482751,traction_motor,0.0,0.0,0.0
1508191785353282490,steering_wheel,0.0,0.0,0.10000000149
1508191785353411032,traction_motor,0.0,0.0,0.0
1508191785451305355,steering_wheel,0.0,0.0,0.10000000149
1508191785451330875,traction_motor,0.0,0.0,0.0
1508191785551603375,steering_wheel,0.0,0.0,0.10000000149
1508191785551660303,traction_motor,0.0,0.0,0.0
1508191785651143844,steering_wheel,0.0,0.0,0.10000000149
1508191785651588011,traction_motor,0.0,0.0,0.0
1508191785761425927,steering_wheel,0.0,0.0,0.10000000149
1508191785765269365,traction_motor,0.0,0.0,0.0
1508191785851831448,steering_wheel,0.0,0.0,0.10000000149
1508191785852274052,traction_motor,0.0,0.0,0.0
1508191785964188532,steering_wheel,0.0,0.0,0.10000000149
1508191785964378167,traction_motor,0.0,0.0,0.0
1508191786053265563,steering_wheel,0.0,0.0,0.10000000149
1508191786053584573,traction_motor,0.0,0.0,0.0
1508191786152161188,steering_wheel,0.0,0.0,0.10000000149
1508191786152240719,traction_motor,0.0,0.0,0.0
1508191786260360823,steering_wheel,0.0,0.0,0.10000000149
1508191786265523323,traction_motor,0.0,0.0,0.0
1508191786354079938,steering_wheel,0.0,0.0,0.10000000149
1508191786354496604,traction_motor,0.0,0.0,0.0
1508191786450220198,steering_wheel,0.0,0.0,0.10000000149
1508191786450672281,traction_motor,0.0,0.0,0.0
1508191786550299781,steering_wheel,0.0,0.0,0.10000000149
1508191786550316083,traction_motor,0.0,0.0,0.0
1508191786651439052,steering_wheel,0.0,0.0,0.10000000149
1508191786652835979,traction_motor,0.0,0.0,0.0
1508191786753746500,steering_wheel,0.0,0.0,0.10000000149
1508191786756234052,traction_motor,0.0,0.0,0.0
1508191786851983323,steering_wheel,0.0,0.0,0.10000000149
1508191786852373271,traction_motor,0.0,0.0,0.0
1508191786952301552,steering_wheel,0.0,0.0,0.10000000149
1508191786954173375,traction_motor,0.0,0.0,0.0
1508191787051887958,steering_wheel,0.0,0.0,0.10000000149
1508191787052485823,traction_motor,0.0,0.0,0.0
1508191787154090562,steering_wheel,0.0,0.0,0.10000000149
1508191787154997333,traction_motor,0.0,0.0,0.0
1508191787252876656,steering_wheel,0.0,0.0,0.10000000149
1508191787252954208,traction_motor,0.0,0.0,0.0
1508191787354619833,steering_wheel,0.0,0.0,0.10000000149
1508191787354700354,traction_motor,0.0,0.0,0.0
1508191787452112646,steering_wheel,0.0,0.0,0.10000000149
1508191787452173427,traction_motor,0.0,0.0,0.0
1508191787553804468,steering_wheel,0.0,0.0,0.10000000149
1508191787553901656,traction_motor,0.0,0.0,0.0
1508191787652089000,steering_wheel,0.0,0.0,0.10000000149
1508191787652953114,traction_motor,0.0,0.0,0.0
1508191787752164312,steering_wheel,0.0,0.0,0.10000000149
1508191787752233843,traction_motor,0.0,0.0,0.0
1508191787851981656,steering_wheel,0.0,0.0,0.10000000149
1508191787853081500,traction_motor,0.0,0.0,0.0
1508191787952402958,steering_wheel,0.0,0.0,0.10000000149
1508191787953012333,traction_motor,0.0,0.0,0.0
1508191788052191291,steering_wheel,0.0,0.0,0.10000000149
1508191788053987281,traction_motor,0.0,0.0,0.0
1508191791569043686,steering_wheel,2.0,0.0,0.10000000149
1508191791569648373,traction_motor,-0.4,0.0,0.0
1508191791668821915,steering_wheel,2.0,0.0,0.10000000149
1508191791668896342,traction_motor,-0.4,0.0,0.0
1508191791769438529,steering_wheel,2.0,0.0,0.10000000149
1508191791769717852,traction_motor,-0.4,0.0,0.0
1508191791867993217,steering_wheel,2.0,0.0,0.10000000149
1508191791868927071,traction_motor,-0.4,0.0,0.0
1508191791968182435,steering_wheel,2.0,0.0,0.10000000149
1508191791968925717,traction_motor,-0.4,0.0,0.0
1508191792068082227,steering_wheel,2.0,0.0,0.10000000149
1508191792069218738,traction_motor,-0.4,0.0,0.0
1508191792167928581,steering_wheel,2.0,0.0,0.10000000149
1508191792168200248,traction_motor,-0.4,0.0,0.0
1508191792268396029,steering_wheel,2.0,0.0,0.10000000149
1508191792269489675,traction_motor,-0.4,0.0,0.0
1508191792369060769,steering_wheel,2.0,0.0,0.10000000149
1508191792369142696,traction_motor,-0.4,0.0,0.0
1508191792468245560,steering_wheel,2.0,0.0,0.10000000149
1508191792468723581,traction_motor,-0.4,0.0,0.0
1508191792568149362,steering_wheel,2.0,0.0,0.10000000149
1508191792569202539,traction_motor,-0.4,0.0,0.0
1508191792668322904,steering_wheel,2.0,0.0,0.10000000149
1508191792668492591,traction_motor,-0.4,0.0,0.0
1508191792769674935,steering_wheel,2.0,0.0,0.10000000149
1508191792774545508,traction_motor,-0.4,0.0,0.0
1508191792869442227,steering_wheel,2.0,0.0,0.10000000149
1508191792870567591,traction_motor,-0.4,0.0,0.0
1508191792967858841,steering_wheel,2.0,0.0,0.10000000149
1508191792968878998,traction_motor,-0.4,0.0,0.0
1508191793068890300,steering_wheel,2.0,0.0,0.10000000149
1508191793070311029,traction_motor,-0.4,0.0,0.0
1508191793169901498,steering_wheel,2.0,0.0,0.10000000149
1508191793170772695,traction_motor,-0.4,0.0,0.0
1508191793270377591,steering_wheel,2.0,0.0,0.10000000149
1508191793270717800,traction_motor,-0.4,0.0,0.0
1508191793368656654,steering_wheel,2.0,0.0,0.10000000149
1508191793369891706,traction_motor,-0.4,0.0,0.0
1508191793468381081,steering_wheel,2.0,0.0,0.10000000149
1508191793470827227,traction_motor,-0.4,0.0,0.0
1508191793569164622,steering_wheel,2.0,0.0,0.10000000149
1508191793570814570,traction_motor,-0.4,0.0,0.0
1508191793667652695,steering_wheel,2.0,0.0,0.10000000149
1508191793668830143,traction_motor,-0.4,0.0,0.0
1508191793770675195,steering_wheel,2.0,0.0,0.10000000149
1508191793770754414,traction_motor,-0.4,0.0,0.0
1508191793867996029,steering_wheel,2.0,0.0,0.10000000149
1508191793868075768,traction_motor,-0.4,0.0,0.0
1508191793968858528,steering_wheel,2.0,0.0,0.10000000149
1508191793969500351,traction_motor,-0.4,0.0,0.0
1508191794068173737,steering_wheel,2.0,0.0,0.10000000149
1508191794069245508,traction_motor,-0.4,0.0,0.0
1508191794167381497,steering_wheel,2.0,0.0,0.10000000149
1508191794168298008,traction_motor,-0.4,0.0,0.0
1508191794268199414,steering_wheel,-2.0,0.0,0.10000000149
1508191794268266445,traction_motor,-0.4,0.0,0.0
1508191794367673685,steering_wheel,-2.0,0.0,0.10000000149
1508191794368373528,traction_motor,-0.4,0.0,0.0
1508191794467980872,steering_wheel,-2.0,0.0,0.10000000149
1508191794469367435,traction_motor,-0.4,0.0,0.0
1508191794569649778,steering_wheel,-2.0,0.0,0.10000000149
1508191794569761966,traction_motor,-0.4,0.0,0.0
1508191794668163112,steering_wheel,-2.0,0.0,0.10000000149
1508191794669822643,traction_motor,-0.4,0.0,0.0
1508191794769625612,steering_wheel,-2.0,0.0,0.10000000149
1508191794771848580,traction_motor,-0.4,0.0,0.0
1508191794869899257,steering_wheel,-2.0,0.0,0.10000000149
1508191794872677486,traction_motor,-0.4,0.0,0.0
1508191794968140507,steering_wheel,-2.0,0.0,0.10000000149
1508191794971203424,traction_motor,-0.4,0.0,0.0
1508191795071337851,steering_wheel,-2.0,0.0,0.10000000149
1508191795072270663,traction_motor,-0.4,0.0,0.0
1508191795169634257,steering_wheel,-2.0,0.0,0.10000000149
1508191795170955455,traction_motor,-0.4,0.0,0.0
1508191795269717695,steering_wheel,-2.0,0.0,0.10000000149
1508191795271240872,traction_motor,-0.4,0.0,0.0
1508191795368591340,steering_wheel,-2.0,0.0,0.10000000149
1508191795369881393,traction_motor,-0.4,0.0,0.0
1508191795469794257,steering_wheel,-2.0,0.0,0.10000000149
1508191795469886913,traction_motor,-0.4,0.0,0.0
1508191795568704205,steering_wheel,-2.0,0.0,0.10000000149
1508191795569827330,traction_motor,-0.4,0.0,0.0
1508191795671518736,steering_wheel,-2.0,0.0,0.10000000149
1508191795671597486,traction_motor,-0.4,0.0,0.0
1508191795768846861,steering_wheel,-2.0,0.0,0.10000000149
1508191795769859517,traction_motor,-0.4,0.0,0.0
1508191795868725455,steering_wheel,-2.0,0.0,0.10000000149
1508191795869559726,traction_motor,-0.4,0.0,0.0
1508191795968425924,steering_wheel,-2.0,0.0,0.10000000149
1508191795968510299,traction_motor,-0.4,0.0,0.0
1508191796068425455,steering_wheel,-2.0,0.0,0.10000000149
1508191796068510142,traction_motor,-0.4,0.0,0.0
1508191796168459986,steering_wheel,-2.0,0.0,0.10000000149
1508191796168537798,traction_motor,-0.4,0.0,0.0
1508191796270175923,steering_wheel,-2.0,0.0,0.10000000149
1508191796271455403,traction_motor,-0.4,0.0,0.0
1508191796368611340,steering_wheel,-2.0,0.0,0.10000000149
1508191796369851548,traction_motor,-0.4,0.0,0.0
1508191796470161184,steering_wheel,-2.0,0.0,0.10000000149
1508191796470245350,traction_motor,-0.4,0.0,0.0
1508191796568719673,steering_wheel,-2.0,0.0,0.10000000149
1508191796570254673,traction_motor,-0.4,0.0,0.0
1508191796668285090,steering_wheel,-2.0,0.0,0.10000000149
1508191796669562955,traction_motor,-0.4,0.0,0.0
1508191796768982902,steering_wheel,-2.0,0.0,0.10000000149
1508191796771336392,traction_motor,-0.4,0.0,0.0
1508191796868640611,steering_wheel,-2.0,0.0,0.10000000149
1508191796870799673,traction_motor,-0.4,0.0,0.0
1508191796968273527,steering_wheel,-2.0,0.0,0.10000000149
1508191796969712798,traction_motor,-0.4,0.0,0.0
1508191797068700142,steering_wheel,-2.0,0.0,0.10000000149
1508191797070944256,traction_motor,-0.4,0.0,0.0
1508191797169747486,steering_wheel,-2.0,0.0,0.10000000149
1508191797170129725,traction_motor,-0.4,0.0,0.0
1508191797268905663,steering_wheel,-2.0,0.0,0.10000000149
1508191797269899048,traction_motor,-0.4,0.0,0.0
1508191797369168527,steering_wheel,-2.0,0.0,0.10000000149
1508191797369250975,traction_motor,-0.4,0.0,0.0
1508191797469085506,steering_wheel,-2.0,0.0,0.10000000149
1508191797470095558,traction_motor,-0.4,0.0,0.0
1508191797570243267,steering_wheel,-2.0,0.0,0.10000000149
1508191797572116340,traction_motor,-0.4,0.0,0.0
1508191797668956652,steering_wheel,-2.0,0.0,0.10000000149
1508191797670832069,traction_motor,-0.4,0.0,0.0
1508191797769030037,steering_wheel,-2.0,0.0,0.10000000149
1508191797769457902,traction_motor,-0.4,0.0,0.0
1508191797868718110,steering_wheel,-2.0,0.0,0.10000000149
1508191797869441235,traction_motor,-0.4,0.0,0.0
1508191797969529204,steering_wheel,-2.0,0.0,0.10000000149
1508191797969610767,traction_motor,-0.4,0.0,0.0
1508191798071344777,steering_wheel,-2.0,0.0,0.10000000149
1508191798071779308,traction_motor,-0.4,0.0,0.0
1508191798169023787,steering_wheel,-2.0,0.0,0.10000000149
1508191798169742746,traction_motor,-0.4,0.0,0.0
