rosbagTimestamp,joint_name,position,speed,acceleration
1508174419007586662,steering_wheel,0.0482931323349,0.0,0.0
1508174419007599579,traction_motor,-0.541130125523,0.0,0.0
1508174419215487100,steering_wheel,0.0169393792748,0.0,0.0
1508174419215508351,traction_motor,-0.541130125523,0.0,0.0
1508174419218204909,steering_wheel,-0.0,0.0,0.0
1508174419218227463,traction_motor,-0.525067746639,0.0,0.0
1508174419226007379,steering_wheel,-0.0,0.0,0.0
1508174419226027432,traction_motor,-0.509005367756,0.0,0.0
1508174419234764746,steering_wheel,-0.0,0.0,0.0
1508174419234786050,traction_motor,-0.509005367756,0.0,0.0
1508174419239558714,steering_wheel,-0.0,0.0,0.0
1508174419239578819,traction_motor,-0.488927394152,0.0,0.0
1508174419243144593,steering_wheel,-0.0,0.0,0.0
1508174419243158552,traction_motor,-0.472865015268,0.0,0.0
1508174419247318838,steering_wheel,-0.0,0.0,0.0
1508174419247334984,traction_motor,-0.4206623137,0.0,0.0
1508174419258291486,steering_wheel,-0.0,0.0,0.0
1508174419258306174,traction_motor,-0.372475206852,0.0,0.0
1508174419274420205,steering_wheel,-0.0,0.0,0.0
1508174419274436196,traction_motor,-0.352397233248,0.0,0.0
1508174419279232351,steering_wheel,-0.0,0.0,0.0
1508174419279247612,traction_motor,-0.296178907156,0.0,0.0
1508174419287369162,steering_wheel,-0.0,0.0,0.0
1508174419287377444,traction_motor,-0.276100963354,0.0,0.0
1508174419290531788,steering_wheel,-0.0,0.0,0.0
1508174419290546945,traction_motor,-0.25602298975,0.0,0.0
1508174419303478349,steering_wheel,-0.0,0.0,0.0
1508174419303496163,traction_motor,-0.215867057443,0.0,0.0
1508174419307267312,steering_wheel,-0.0,0.0,0.0
1508174419307283719,traction_motor,-0.14760196209,0.0,0.0
1508174419319559826,steering_wheel,-0.0,0.0,0.0
1508174419319576858,traction_motor,-0.0994148477912,0.0,0.0
1508174419335527703,steering_wheel,-0.0,0.0,0.0
1508174419335544371,traction_motor,-0.0833524763584,0.0,0.0
1508174419338396927,steering_wheel,-0.0,0.0,0.0
1508174419338413803,traction_motor,-0.00705620041117,0.0,0.0
1508174419351656110,steering_wheel,-0.0,0.0,0.0
1508174419351670277,traction_motor,0.0,0.0,0.0
1508174419354634819,steering_wheel,-0.0,0.0,0.0
1508174419354652320,traction_motor,0.0,0.0,0.0
1508174419367316730,steering_wheel,-0.0,0.0,0.0
1508174419367332460,traction_motor,0.000117255323858,0.0,0.0
1508174419399357385,steering_wheel,-0.0,0.0,0.0
1508174419399378064,traction_motor,0.0161796286702,0.0,0.0
1508174419415955506,steering_wheel,-0.0,0.0,0.0
1508174419415984727,traction_motor,0.0362575948238,0.0,0.0
1508174419418518306,steering_wheel,-0.0,0.0,0.0
1508174419418536276,traction_motor,0.0563355609775,0.0,0.0
1508174419433619364,steering_wheel,-0.0,0.0,0.0
1508174419433639521,traction_motor,0.0764135271311,0.0,0.0
1508174419434269869,steering_wheel,-0.0,0.0,0.0
1508174419434304611,traction_motor,0.136647433043,0.0,0.0
1508174419439290985,steering_wheel,-0.0,0.0,0.0
1508174419439314163,traction_motor,0.220974892378,0.0,0.0
1508174419442787952,steering_wheel,-0.0,0.0,0.0
1508174419442807641,traction_motor,0.23703725636,0.0,0.0
1508174419449039554,steering_wheel,-0.0,0.0,0.0
1508174419449071899,traction_motor,0.297271162271,0.0,0.0
1508174419450515783,steering_wheel,-0.0,0.0,0.0
1508174419450534742,traction_motor,0.373567432165,0.0,0.0
1508174419455561639,steering_wheel,-0.0,0.0,0.0
1508174419455579348,traction_motor,0.425770163536,0.0,0.0
1508174419458480814,steering_wheel,-0.0,0.0,0.0
1508174419458510294,traction_motor,0.441832512617,0.0,0.0
1508174419471472638,steering_wheel,-0.0,0.0,0.0
1508174419471490035,traction_motor,0.522144377232,0.0,0.0
1508174419474815795,steering_wheel,-0.0,0.0,0.0
1508174419474825639,traction_motor,0.61048746109,0.0,0.0
1508174419487363219,steering_wheel,-0.0,0.0,0.0
1508174419487379157,traction_motor,0.722924053669,0.0,0.0
1508174419490319583,steering_wheel,-0.0,0.0,0.0
1508174419490342345,traction_motor,0.787173569202,0.0,0.0
1508174419496038134,steering_wheel,-0.0390412062407,0.0,0.0
1508174419496061468,traction_motor,0.787173569202,0.0,0.0
1508174419499742717,steering_wheel,-0.0782333984971,0.0,0.0
1508174419499757926,traction_motor,0.839376270771,0.0,0.0
1508174419503570953,steering_wheel,-0.0782333984971,0.0,0.0
1508174419503579078,traction_motor,0.911656975746,0.0,0.0
1508174419511355245,steering_wheel,-0.28987121582,0.0,0.0
1508174419511369048,traction_motor,1.0,0.0,0.0
1508174419515229317,steering_wheel,-0.321224987507,0.0,0.0
1508174419515247182,traction_motor,1.0,0.0,0.0
1508174419519308817,steering_wheel,-0.423124670982,0.0,0.0
1508174419519414448,traction_motor,1.0,0.0,0.0
1508174419522493840,steering_wheel,-0.454478442669,0.0,0.0
1508174419522515351,traction_motor,1.0,0.0,0.0
1508174419546340962,steering_wheel,-0.485832184553,0.0,0.0
1508174419546355754,traction_motor,1.0,0.0,0.0
1508174419594541536,steering_wheel,-0.462316870689,0.0,0.0
1508174419594558256,traction_motor,1.0,0.0,0.0
1508174419602926591,steering_wheel,-0.438801556826,0.0,0.0
1508174419602946071,traction_motor,1.0,0.0,0.0
1508174419607648575,steering_wheel,-0.344740301371,0.0,0.0
1508174419607712641,traction_motor,1.0,0.0,0.0
1508174419626424943,steering_wheel,-0.313386529684,0.0,0.0
1508174419626439111,traction_motor,1.0,0.0,0.0
1508174419634356118,steering_wheel,-0.2820327878,0.0,0.0
1508174419634375546,traction_motor,1.0,0.0,0.0
1508174419642446156,steering_wheel,-0.258517473936,0.0,0.0
1508174419642464439,traction_motor,1.0,0.0,0.0
1508174419655463451,steering_wheel,-0.235002160072,0.0,0.0
1508174419655482098,traction_motor,1.0,0.0,0.0
1508174419679275571,steering_wheel,-0.203648403287,0.0,0.0
1508174419679301718,traction_motor,1.0,0.0,0.0
1508174419816311504,steering_wheel,-0.180133089423,0.0,0.0
1508174419816440991,traction_motor,1.0,0.0,0.0
1508174420026762555,steering_wheel,-0.156617775559,0.0,0.0
1508174420026788806,traction_motor,1.0,0.0,0.0
1508174420032034153,steering_wheel,-0.133102461696,0.0,0.0
1508174420032062488,traction_motor,1.0,0.0,0.0
1508174420242368271,steering_wheel,-0.164456218481,0.0,0.0
1508174420242379313,traction_motor,0.947797298431,0.0,0.0
1508174420247346988,steering_wheel,-0.164456218481,0.0,0.0
1508174420247359489,traction_motor,0.895594596863,0.0,0.0
1508174420250496332,steering_wheel,-0.203648403287,0.0,0.0
1508174420250508572,traction_motor,0.827329456806,0.0,0.0
1508174420255353532,steering_wheel,-0.235002160072,0.0,0.0
1508174420255370877,traction_motor,0.807251513004,0.0,0.0
1508174420258515949,steering_wheel,-0.266355901957,0.0,0.0
1508174420258535794,traction_motor,0.706861674786,0.0,0.0
1508174420267729801,steering_wheel,-0.266355901957,0.0,0.0
1508174420267738291,traction_motor,0.646627783775,0.0,0.0
1508174420269202071,steering_wheel,-0.266355901957,0.0,0.0
1508174420269220562,traction_motor,0.634581029415,0.0,0.0
1508174420271365995,steering_wheel,-0.266355901957,0.0,0.0
1508174420271391257,traction_motor,0.558284759521,0.0,0.0
1508174420279716152,steering_wheel,-0.266355901957,0.0,0.0
1508174420279724225,traction_motor,0.50206643343,0.0,0.0
1508174420287734259,steering_wheel,-0.266355901957,0.0,0.0
1508174420287751135,traction_motor,0.445848107338,0.0,0.0
1508174420290487799,steering_wheel,-0.242840602994,0.0,0.0
1508174420290558116,traction_motor,0.445848107338,0.0,0.0
1508174420299034946,steering_wheel,-0.187971532345,0.0,0.0
1508174420299051301,traction_motor,0.413723379374,0.0,0.0
1508174420303483530,steering_wheel,-0.187971532345,0.0,0.0
1508174420303582025,traction_motor,0.365536242723,0.0,0.0
1508174420311369807,steering_wheel,-0.164456218481,0.0,0.0
1508174420311387776,traction_motor,0.34947386384,0.0,0.0
1508174420314977041,steering_wheel,-0.164456218481,0.0,0.0
1508174420314985635,traction_motor,0.301286756992,0.0,0.0
1508174420328205649,steering_wheel,-0.133102461696,0.0,0.0
1508174420328219400,traction_motor,0.28923997283,0.0,0.0
1508174420338308404,steering_wheel,-0.133102461696,0.0,0.0
1508174420338327416,traction_motor,0.277193188667,0.0,0.0
1508174420344681627,steering_wheel,-0.133102461696,0.0,0.0
1508174420344735797,traction_motor,0.261130809784,0.0,0.0
1508174420351327678,steering_wheel,-0.133102461696,0.0,0.0
1508174420351343304,traction_motor,0.249084040523,0.0,0.0
1508174420354506555,steering_wheel,-0.133102461696,0.0,0.0
1508174420354525931,traction_motor,0.200896918774,0.0,0.0
1508174420362372882,steering_wheel,-0.133102461696,0.0,0.0
1508174420362387675,traction_motor,0.180818960071,0.0,0.0
1508174420370126756,steering_wheel,-0.133102461696,0.0,0.0
1508174420370224678,traction_motor,0.132631838322,0.0,0.0
1508174420387377309,steering_wheel,-0.133102461696,0.0,0.0
1508174420387393664,traction_motor,0.116569459438,0.0,0.0
1508174420395079096,steering_wheel,-0.133102461696,0.0,0.0
1508174420395095243,traction_motor,0.0402731895447,0.0,0.0
1508174420426293091,steering_wheel,-0.133102461696,0.0,0.0
1508174420426305644,traction_motor,0.0282264091074,0.0,0.0
1508174420450513411,steering_wheel,-0.133102461696,0.0,0.0
1508174420450608312,traction_motor,0.0161796286702,0.0,0.0
1508174420551525496,steering_wheel,-0.109587147832,0.0,0.0
1508174420551580031,traction_motor,0.0161796286702,0.0,0.0
1508174420618709430,steering_wheel,-0.109587147832,0.0,0.0
1508174420618725108,traction_motor,0.000117255323858,0.0,0.0
1508174420627572272,steering_wheel,-0.109587147832,0.0,0.0
1508174420627595503,traction_motor,0.0,0.0,0.0
1508174420632384313,steering_wheel,-0.109587147832,0.0,0.0
1508174420632410357,traction_motor,0.0,0.0,0.0
1508174420639761030,steering_wheel,-0.109587147832,0.0,0.0
1508174420639782750,traction_motor,0.0,0.0,0.0
1508174420674539079,steering_wheel,-0.140940904617,0.0,0.0
1508174420674559289,traction_motor,0.0,0.0,0.0
1508174420682657400,steering_wheel,-0.329063415527,0.0,0.0
1508174420682669589,traction_motor,0.0,0.0,0.0
1508174420691134492,steering_wheel,-0.462316870689,0.0,0.0
1508174420691559515,traction_motor,0.0,0.0,0.0
1508174420698566368,steering_wheel,-0.619085609913,0.0,0.0
1508174420698585171,traction_motor,0.0,0.0,0.0
1508174420707369206,steering_wheel,-0.728823781013,0.0,0.0
1508174420707387749,traction_motor,0.0,0.0,0.0
1508174420714439656,steering_wheel,-0.932623147964,0.0,0.0
1508174420714458980,traction_motor,0.0,0.0,0.0
1508174420722726528,steering_wheel,-1.08939194679,0.0,0.0
1508174420722738196,traction_motor,0.0,0.0,0.0
1508174420730367114,steering_wheel,-1.30102980137,0.0,0.0
1508174420730381907,traction_motor,0.0,0.0,0.0
1508174420738298289,steering_wheel,-1.41860628128,0.0,0.0
1508174420738312613,traction_motor,0.0,0.0,0.0
1508174420743518010,steering_wheel,-1.45779848099,0.0,0.0
1508174420743533479,traction_motor,0.0,0.0,0.0
1508174420746806163,steering_wheel,-1.55969822407,0.0,0.0
1508174420746827675,traction_motor,0.0,0.0,0.0
1508174420751391421,steering_wheel,-1.59105193615,0.0,0.0
1508174420751410328,traction_motor,0.0,0.0,0.0
1508174420754217518,steering_wheel,-1.70079016685,0.0,0.0
1508174420754228924,traction_motor,0.0,0.0,0.0
1508174420786420318,steering_wheel,-1.73214387894,0.0,0.0
1508174420786440527,traction_motor,0.0,0.0,0.0
1508174420866433514,steering_wheel,-1.73214387894,0.0,0.0
1508174420866451953,traction_motor,0.0,0.0,0.0
1508174420874399587,steering_wheel,-1.73214387894,0.0,0.0
1508174420874417036,traction_motor,0.0,0.0,0.0
1508174420879137301,steering_wheel,-1.70079016685,0.0,0.0
1508174420879148760,traction_motor,0.0,0.0,0.0
1508174420882466395,steering_wheel,-1.66943633556,0.0,0.0
1508174420882478270,traction_motor,0.0,0.0,0.0
1508174420895506763,steering_wheel,-1.66943633556,0.0,0.0
1508174420895522546,traction_motor,0.0,0.0,0.0
1508174420898206707,steering_wheel,-1.63808262348,0.0,0.0
1508174420898220926,traction_motor,0.0,0.0,0.0
1508174420903361424,steering_wheel,-1.60672879219,0.0,0.0
1508174420903419865,traction_motor,-0.0150873875245,0.0,0.0
1508174420906405814,steering_wheel,-1.60672879219,0.0,0.0
1508174420906423888,traction_motor,-0.0311497598886,0.0,0.0
1508174420918748747,steering_wheel,-1.57537508011,0.0,0.0
1508174420918774113,traction_motor,-0.0552433207631,0.0,0.0
1508174420920521347,steering_wheel,-1.57537508011,0.0,0.0
1508174420920613279,traction_motor,-0.0713056921959,0.0,0.0
1508174420922623809,steering_wheel,-1.55185973644,0.0,0.0
1508174420922735430,traction_motor,-0.0713056921959,0.0,0.0
1508174420930603372,steering_wheel,-1.55185973644,0.0,0.0
1508174420930621654,traction_motor,-0.0873680710793,0.0,0.0
1508174420935626623,steering_wheel,-1.55185973644,0.0,0.0
1508174420935644072,traction_motor,-0.103430442512,0.0,0.0
1508174420938367923,steering_wheel,-1.52050602436,0.0,0.0
1508174420938385164,traction_motor,-0.123508408666,0.0,0.0
1508174420943427374,steering_wheel,-1.52050602436,0.0,0.0
1508174420943546860,traction_motor,-0.183742314577,0.0,0.0
1508174420954545395,steering_wheel,-1.49699068069,0.0,0.0
1508174420954672277,traction_motor,-0.183742314577,0.0,0.0
1508174420962543762,steering_wheel,-1.49699068069,0.0,0.0
1508174420962642465,traction_motor,-0.199804678559,0.0,0.0
1508174420968243561,steering_wheel,-1.45779848099,0.0,0.0
1508174420968252103,traction_motor,-0.199804678559,0.0,0.0
1508174420970959912,steering_wheel,-1.43428325653,0.0,0.0
1508174420970976632,traction_motor,-0.199804678559,0.0,0.0
1508174420978385434,steering_wheel,-1.40292942524,0.0,0.0
1508174420978402674,traction_motor,-0.219882652164,0.0,0.0
1508174420984007156,steering_wheel,-1.40292942524,0.0,0.0
1508174420984028772,traction_motor,-0.235945016146,0.0,0.0
1508174420995585463,steering_wheel,-1.37941408157,0.0,0.0
1508174420995606298,traction_motor,-0.252007395029,0.0,0.0
1508174421002646277,steering_wheel,-1.37941408157,0.0,0.0
1508174421002662944,traction_motor,-0.324288070202,0.0,0.0
1508174421022290506,steering_wheel,-1.37941408157,0.0,0.0
1508174421022414992,traction_motor,-0.344366043806,0.0,0.0
1508174421023553129,steering_wheel,-1.37941408157,0.0,0.0
1508174421023572245,traction_motor,-0.356412827969,0.0,0.0
1508174421026378080,steering_wheel,-1.37941408157,0.0,0.0
1508174421026386987,traction_motor,-0.408615529537,0.0,0.0
1508174421034586823,steering_wheel,-1.37941408157,0.0,0.0
1508174421034607918,traction_motor,-0.456802666187,0.0,0.0
1508174421042617430,steering_wheel,-1.37941408157,0.0,0.0
1508174421042635192,traction_motor,-0.46884945035,0.0,0.0
1508174421055480133,steering_wheel,-1.37941408157,0.0,0.0
1508174421055499613,traction_motor,-0.484911799431,0.0,0.0
1508174421058252997,steering_wheel,-1.37941408157,0.0,0.0
1508174421058268467,traction_motor,-0.533098936081,0.0,0.0
1508174421066821708,steering_wheel,-1.37941408157,0.0,0.0
1508174421066847803,traction_motor,-0.545145690441,0.0,0.0
1508174421075643298,steering_wheel,-1.37941408157,0.0,0.0
1508174421075662830,traction_motor,-0.557192504406,0.0,0.0
1508174421098407026,steering_wheel,-1.37941408157,0.0,0.0
1508174421098424370,traction_motor,-0.573254883289,0.0,0.0
1508174421106246529,steering_wheel,-1.37941408157,0.0,0.0
1508174421106257988,traction_motor,-0.601364016533,0.0,0.0
1508174421119420082,steering_wheel,-1.37941408157,0.0,0.0
1508174421119514046,traction_motor,-0.613410770893,0.0,0.0
1508174421128057599,steering_wheel,-1.37941408157,0.0,0.0
1508174421128078798,traction_motor,-0.64553552866,0.0,0.0
1508174421130412471,steering_wheel,-1.37941408157,0.0,0.0
1508174421130513206,traction_motor,-0.661597907543,0.0,0.0
1508174421138435422,steering_wheel,-1.37941408157,0.0,0.0
1508174421138452454,traction_motor,-0.677660286427,0.0,0.0
1508174421386426761,steering_wheel,-1.34022200108,0.0,0.0
1508174421386447127,traction_motor,-0.677660286427,0.0,0.0
1508174421394445337,steering_wheel,-1.20696854591,0.0,0.0
1508174421394457421,traction_motor,-0.677660286427,0.0,0.0
1508174421402554335,steering_wheel,-1.13642251492,0.0,0.0
1508174421402567461,traction_motor,-0.677660286427,0.0,0.0
1508174421410473270,steering_wheel,-0.971815347672,0.0,0.0
1508174421410485250,traction_motor,-0.661597907543,0.0,0.0
1508174421418284126,steering_wheel,-0.815046608448,0.0,0.0
1508174421418299595,traction_motor,-0.641519963741,0.0,0.0
1508174421430200577,steering_wheel,-0.689631581306,0.0,0.0
1508174421430208494,traction_motor,-0.625457584858,0.0,0.0
1508174421434437221,steering_wheel,-0.65827780962,0.0,0.0
1508174421434481130,traction_motor,-0.609395205975,0.0,0.0
1508174421444891819,steering_wheel,-0.548539698124,0.0,0.0
1508174421444918488,traction_motor,-0.593332827091,0.0,0.0
1508174421450678499,steering_wheel,-0.548539698124,0.0,0.0
1508174421450777515,traction_motor,-0.577270448208,0.0,0.0
