rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1506548368044129913,,210,,1506548368,42661580,'',"[-0.023439820855855942, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368052195955,,211,,1506548368,50678663,'',"[-0.007762945257127285, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368212151319,,212,,1506548368,210694028,'',"[-0.007762945257127285, 0.0030406073201447725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368225760746,,213,,1506548368,223663611,'',"[-0.007762945257127285, 0.015087387524545193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368244660226,,214,,1506548368,242685173,'',"[-0.007762945257127285, 0.031149759888648987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368276063350,,215,,1506548368,274674861,'',"[-0.007762945257127285, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368348044809,,216,,1506548368,346679757,'',"[-0.007762945257127285, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368364044236,,217,,1506548368,362682048,'',"[-0.007762945257127285, 0.07130569219589233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368385246007,,218,,1506548368,383735903,'',"[-0.007762945257127285, 0.09138365834951401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368388343038,,219,,1506548368,386673663,'',"[-0.007762945257127285, 0.18775789439678192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368396109288,,220,,1506548368,394681944,'',"[-0.007762945257127285, 0.252007395029068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368404096892,,221,,1506548368,402682100,'',"[-0.007762945257127285, 0.34436604380607605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368413503923,,222,,1506548368,412026267,'',"[-0.007762945257127285, 0.3644440174102783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368417017257,,223,,1506548368,415674965,'',"[-0.007762945257127285, 0.444755882024765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368420014444,,224,,1506548368,418707882,'',"[-0.007762945257127285, 0.49695858359336853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368425166267,,225,,1506548368,423678090,'',"[-0.007762945257127285, 0.5451456904411316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368429432257,,226,,1506548368,426661840,'',"[-0.007762945257127285, 0.5652236938476562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368436109965,,227,,1506548368,434656059,'',"[-0.007762945257127285, 0.6495511531829834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368444158350,,228,,1506548368,442681892,'',"[-0.007762945257127285, 0.7539565563201904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368452097048,,229,,1506548368,450685538,'',"[-0.007762945257127285, 0.8021436929702759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368460030694,,230,,1506548368,458731736,'',"[-0.007762945257127285, 0.8583620190620422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368468235538,,231,,1506548368,466813246,'',"[-0.007762945257127285, 0.8704087734222412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368476108194,,232,,1506548368,474687830,'',"[-0.007762945257127285, 0.9507206678390503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368484258038,,233,,1506548368,482681840,'',"[-0.007762945257127285, 0.9707986116409302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548368492217517,,234,,1506548368,490749444,'',"[-0.007762945257127285, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369156440329,,235,,1506548369,154749131,'',"[-0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369324160433,,236,,1506548369,322693246,'',"[-0.046955134719610214, 0.9948921799659729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369329090538,,237,,1506548369,327809027,'',"[-0.046955134719610214, 0.9105647206306458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369332064808,,238,,1506548369,330664600,'',"[-0.046955134719610214, 0.7900968790054321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369340017361,,239,,1506548369,338692986,'',"[-0.046955134719610214, 0.22791384160518646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369349814756,,240,,1506548369,346677465,'',"[-0.046955134719610214, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369353788402,,241,,1506548369,351828923,'',"[-0.046955134719610214, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369356186788,,242,,1506548369,354725277,'',"[-0.027359040454030037, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369361096683,,243,,1506548369,359699860,'',"[-0.0156013835221529, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369364260642,,244,,1506548369,362708246,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369476308194,,245,,1506548369,474777256,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369484382933,,246,,1506548369,482809548,'',"[-0.0, -0.016179628670215607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369492694913,,247,,1506548369,491070173,'',"[-0.0, -0.08444471657276154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369497418610,,248,,1506548369,495775746,'',"[-0.0, -0.13664743304252625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369500475798,,249,,1506548369,498782048,'',"[0.024146566167473793, -0.2731775939464569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369508599756,,250,,1506548369,506866006,'',"[0.09469251334667206, -0.3896298110485077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369514375850,,251,,1506548369,511742100,'',"[0.09469251334667206, -0.5542691349983215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369517508402,,252,,1506548369,516059548,'',"[0.09469251334667206, -0.7309552431106567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369521223090,,253,,1506548369,519734444,'',"[0.09469251334667206, -0.8433918356895447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369524177256,,254,,1506548369,522736267,'',"[0.09469251334667206, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369529953610,,255,,1506548369,527937933,'',"[0.1064501702785492, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369532587152,,256,,1506548369,530774496,'',"[0.11820782721042633, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369539326892,,257,,1506548369,535741058,'',"[0.13388469815254211, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369793183871,,258,,1506548369,791787881,'',"[0.11820782721042633, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369796020381,,259,,1506548369,794664860,'',"[0.11820782721042633, -0.9638596773147583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369801051371,,260,,1506548369,799667256,'',"[0.11820782721042633, -0.8755165934562683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369804087933,,261,,1506548369,802698819,'',"[0.06725797802209854, -0.7470176219940186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369809223819,,262,,1506548369,807809912,'',"[0.06725797802209854, -0.5823782682418823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369812335954,,263,,1506548369,810903454,'',"[0.020227346569299698, -0.1848345547914505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369817155017,,264,,1506548369,815745017,'',"[-0.0, 0.05122772604227066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369820114392,,265,,1506548369,818661996,'',"[-0.0, -0.00011725532385753468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369828491475,,266,,1506548369,827044392,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369925184496,,267,,1506548369,922860069,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369932483194,,268,,1506548369,930790277,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369937464287,,269,,1506548369,935790069,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369961479496,,270,,1506548369,959734548,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369969775902,,271,,1506548369,968245954,'',"[-0.0, -0.07641352713108063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369972757985,,272,,1506548369,970829339,'',"[0.028065785765647888, -0.0964914932847023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369980393089,,273,,1506548369,978765746,'',"[0.07509641349315643, -0.16877217590808868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369985985746,,274,,1506548369,984063142,'',"[0.07509641349315643, -0.24908404052257538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369990297985,,275,,1506548369,988755537,'',"[0.09469251334667206, -0.34144270420074463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548369995241527,,276,,1506548369,994720954,'',"[0.176996111869812, -0.47395727038383484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370004271839,,277,,1506548370,2734079,'',"[0.23186518251895905, -0.5221443772315979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370009331735,,278,,1506548370,7774704,'',"[0.23186518251895905, -0.5904094576835632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370012920121,,279,,1506548370,11220381,'',"[0.2788957953453064, -0.6426122188568115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370017208141,,280,,1506548370,15718714,'',"[0.2788957953453064, -0.694814920425415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370020128766,,281,,1506548370,18742412,'',"[0.2788957953453064, -0.7711111903190613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370028063923,,282,,1506548370,26747725,'',"[0.2906534671783447, -0.8674854040145874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370036194756,,283,,1506548370,34676996,'',"[0.2906534671783447, -0.9437816739082336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370041181683,,284,,1506548370,39717673,'',"[0.33768409490585327, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370132969756,,285,,1506548370,130684652,'',"[0.3494417667388916, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370377187829,,286,,1506548370,375684808,'',"[0.329845666885376, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370379979027,,287,,1506548370,378665121,'',"[0.3063303530216217, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370385082881,,288,,1506548370,383690589,'',"[0.28281503915786743, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370388738610,,289,,1506548370,386979808,'',"[0.2279459536075592, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370393018141,,290,,1506548370,391677412,'',"[0.20834986865520477, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370396075277,,291,,1506548370,394697204,'',"[0.18875376880168915, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370409230068,,292,,1506548370,407871058,'',"[0.11820782721042633, -0.9759064316749573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370412094339,,293,,1506548370,410722621,'',"[0.11820782721042633, -0.706861674785614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370425106475,,294,,1506548370,423695537,'',"[-0.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370429336735,,295,,1506548370,426660641,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370449170693,,296,,1506548370,447783558,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370721973193,,297,,1506548370,719859183,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370734235016,,298,,1506548370,732385433,'',"[-0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370740490016,,299,,1506548370,738769235,'',"[-0.0, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370753281839,,300,,1506548370,751736579,'',"[-0.0, 0.011071793735027313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370756874652,,301,,1506548370,754728662,'',"[-0.0, 0.027134167030453682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370785227985,,302,,1506548370,783702204,'',"[-0.0, 0.04319654032588005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370820157985,,303,,1506548370,818692620,'',"[-0.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370908100172,,304,,1506548370,906678662,'',"[-0.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370921156943,,305,,1506548370,919774287,'',"[-0.0, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370924100745,,306,,1506548370,922689495,'',"[-0.011682163923978806, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370938504495,,307,,1506548370,935664183,'',"[-0.03127826005220413, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370961078349,,308,,1506548370,959703662,'',"[-0.046955134719610214, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370972059964,,309,,1506548370,970676370,'',"[-0.0626320093870163, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370988066266,,310,,1506548370,986678818,'',"[-0.1410163938999176, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548370996130693,,311,,1506548370,994685381,'',"[-0.16061249375343323, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371002856735,,312,,1506548371,1405120,'',"[-0.20764312148094177, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371004152881,,313,,1506548371,2757516,'',"[-0.22331999242305756, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371009108141,,314,,1506548371,7692620,'',"[-0.24683530628681183, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371012089079,,315,,1506548371,10685693,'',"[-0.31738126277923584, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371017066162,,316,,1506548371,15682881,'',"[-0.33305811882019043, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371020109079,,317,,1506548371,18668506,'',"[-0.35265421867370605, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371025092568,,318,,1506548371,23683506,'',"[-0.4153617322444916, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371033158506,,319,,1506548371,31683089,'',"[-0.4349578320980072, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1506548371036065797,,320,,1506548371,34666058,'',"[-0.501584529876709, 0.05925891548395157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
