rosbagTimestamp,joint_name,position,speed,acceleration
1508194513043494019,steering_wheel,-2.0,0.0,0.10000000149
1508194513044344123,traction_motor,-0.4,1.0,0.0
1508194513145218186,steering_wheel,-2.0,0.0,0.10000000149
1508194513145638915,traction_motor,-0.4,1.0,0.0
1508194513243743238,steering_wheel,-2.0,0.0,0.10000000149
1508194513244895582,traction_motor,-0.4,1.0,0.0
1508194513345114332,steering_wheel,-2.0,0.0,0.10000000149
1508194513346634071,traction_motor,-0.4,1.0,0.0
1508194513443581832,steering_wheel,-2.0,0.0,0.10000000149
1508194513445226363,traction_motor,-0.4,1.0,0.0
1508194513545548967,steering_wheel,-2.0,0.0,0.10000000149
1508194513546786884,traction_motor,-0.4,1.0,0.0
1508194513644915946,steering_wheel,-2.0,0.0,0.10000000149
1508194513645875373,traction_motor,-0.4,1.0,0.0
1508194513745052873,steering_wheel,-2.0,0.0,0.10000000149
1508194513746235477,traction_motor,-0.4,1.0,0.0
1508194513843955634,steering_wheel,-2.0,0.0,0.10000000149
1508194513844672040,traction_motor,-0.4,1.0,0.0
1508194513944461936,steering_wheel,-2.0,0.0,0.10000000149
1508194513945308602,traction_motor,-0.4,1.0,0.0
1508194514044422977,steering_wheel,-2.0,0.0,0.10000000149
1508194514045880686,traction_motor,-0.4,1.0,0.0
1508194514144114488,steering_wheel,-2.0,0.0,0.10000000149
1508194514145846623,traction_motor,-0.4,1.0,0.0
1508194514247000008,steering_wheel,-2.0,0.0,0.10000000149
1508194514251099696,traction_motor,-0.4,1.0,0.0
1508194514345905113,steering_wheel,-2.0,0.0,0.10000000149
1508194514346487925,traction_motor,-0.4,1.0,0.0
1508194514444123498,steering_wheel,-2.0,0.0,0.10000000149
1508194514445052821,traction_motor,-0.4,1.0,0.0
1508194514544012300,steering_wheel,-2.0,0.0,0.10000000149
1508194514545469331,traction_motor,-0.4,1.0,0.0
1508194514644978915,steering_wheel,-2.0,0.0,0.10000000149
1508194514645516206,traction_motor,-0.4,1.0,0.0
1508194514744131675,steering_wheel,-2.0,0.0,0.10000000149
1508194514745157665,traction_motor,-0.4,1.0,0.0
1508194514844320477,steering_wheel,-2.0,0.0,0.10000000149
1508194514845991935,traction_motor,-0.4,1.0,0.0
1508194514945095425,steering_wheel,-2.0,0.0,0.10000000149
1508194514945184592,traction_motor,-0.4,1.0,0.0
1508194515045273341,steering_wheel,-2.0,0.0,0.10000000149
1508194515045366935,traction_motor,-0.4,1.0,0.0
1508194515144864019,steering_wheel,-2.0,0.0,0.10000000149
1508194515145570946,traction_motor,-0.4,1.0,0.0
1508194515244231362,steering_wheel,-2.0,0.0,0.10000000149
1508194515245781623,traction_motor,-0.4,1.0,0.0
1508194515345358550,steering_wheel,-2.0,0.0,0.10000000149
1508194515345850373,traction_motor,-0.4,1.0,0.0
1508194515446048237,steering_wheel,-2.0,0.0,0.10000000149
1508194515446129591,traction_motor,-0.4,1.0,0.0
1508194515545780945,steering_wheel,-2.0,0.0,0.10000000149
1508194515546600425,traction_motor,-0.4,1.0,0.0
1508194515645826831,steering_wheel,-2.0,0.0,0.10000000149
1508194515645919800,traction_motor,-0.4,1.0,0.0
1508194515745716935,steering_wheel,-2.0,0.0,0.10000000149
1508194515745823029,traction_motor,-0.4,1.0,0.0
1508194515844984487,steering_wheel,-2.0,0.0,0.10000000149
1508194515845073029,traction_motor,-0.4,1.0,0.0
1508194515944360164,steering_wheel,-2.0,0.0,0.10000000149
1508194515945940841,traction_motor,-0.4,1.0,0.0
1508194516044986831,steering_wheel,-2.0,0.0,0.10000000149
1508194516046212195,traction_motor,-0.4,1.0,0.0
1508194516144961726,steering_wheel,-2.0,0.0,0.10000000149
1508194516145048706,traction_motor,-0.4,1.0,0.0
1508194516244420268,steering_wheel,0.0,0.0,0.10000000149
1508194516245382456,traction_motor,5.0,1.0,0.0
1508194516344300268,steering_wheel,0.0,0.0,0.10000000149
1508194516344407091,traction_motor,5.0,1.0,0.0
1508194516445886206,steering_wheel,0.0,0.0,0.10000000149
1508194516445982560,traction_motor,5.0,1.0,0.0
1508194516543642455,steering_wheel,0.0,0.0,0.10000000149
1508194516545964226,traction_motor,5.0,1.0,0.0
1508194516644107820,steering_wheel,0.0,0.0,0.10000000149
1508194516646346101,traction_motor,5.0,1.0,0.0
1508194516744996205,steering_wheel,0.0,0.0,0.10000000149
1508194516745078393,traction_motor,5.0,1.0,0.0
1508194516843631935,steering_wheel,0.0,0.0,0.10000000149
1508194516846094487,traction_motor,5.0,1.0,0.0
1508194516943992455,steering_wheel,0.0,0.0,0.10000000149
1508194516945854539,traction_motor,5.0,1.0,0.0
1508194517046479851,steering_wheel,0.0,0.0,0.10000000149
1508194517046575424,traction_motor,5.0,1.0,0.0
1508194517146038184,steering_wheel,0.0,0.0,0.10000000149
1508194517146115841,traction_motor,5.0,1.0,0.0
1508194517246104122,steering_wheel,0.0,0.0,0.10000000149
1508194517248156101,traction_motor,5.0,1.0,0.0
1508194517344970684,steering_wheel,0.0,0.0,0.10000000149
1508194517346392716,traction_motor,5.0,1.0,0.0
1508194517443528497,steering_wheel,0.0,0.0,0.10000000149
1508194517444464122,traction_motor,5.0,1.0,0.0
1508194517543875320,steering_wheel,0.0,0.0,0.10000000149
1508194517545990163,traction_motor,5.0,1.0,0.0
1508194517647653705,steering_wheel,0.0,0.0,0.10000000149
1508194517649672559,traction_motor,5.0,1.0,0.0
1508194517744746361,steering_wheel,0.0,0.0,0.10000000149
1508194517749250997,traction_motor,5.0,1.0,0.0
1508194517844508445,steering_wheel,0.0,0.0,0.10000000149
1508194517845633809,traction_motor,5.0,1.0,0.0
1508194517945049747,steering_wheel,0.0,0.0,0.10000000149
1508194517945897195,traction_motor,5.0,1.0,0.0
1508194518044577090,steering_wheel,0.0,0.0,0.10000000149
1508194518046013705,traction_motor,5.0,1.0,0.0
1508194518144299486,steering_wheel,0.0,0.0,0.10000000149
1508194518145975319,traction_motor,5.0,1.0,0.0
1508194518244889017,steering_wheel,0.0,0.0,0.10000000149
1508194518247049590,traction_motor,0.0,0.0,0.0
1508194518344790319,steering_wheel,0.0,0.0,0.10000000149
1508194518346216986,traction_motor,0.0,0.0,0.0
1508194518444851049,steering_wheel,0.0,0.0,0.10000000149
1508194518445710996,traction_motor,0.0,0.0,0.0
1508194518544412767,steering_wheel,0.0,0.0,0.10000000149
1508194518546159434,traction_motor,0.0,0.0,0.0
1508194518644790163,steering_wheel,0.0,0.0,0.10000000149
1508194518646322819,traction_motor,0.0,0.0,0.0
1508194518745506830,steering_wheel,0.0,0.0,0.10000000149
1508194518746159538,traction_motor,0.0,0.0,0.0
1508194518845406986,steering_wheel,0.0,0.0,0.10000000149
1508194518845489434,traction_motor,0.0,0.0,0.0
1508194518945228705,steering_wheel,0.0,0.0,0.10000000149
1508194518945318288,traction_motor,0.0,0.0,0.0
1508194519043710475,steering_wheel,0.0,0.0,0.10000000149
1508194519044659850,traction_motor,0.0,0.0,0.0
1508194519144425527,steering_wheel,0.0,0.0,0.10000000149
1508194519146460371,traction_motor,0.0,0.0,0.0
1508194519243552246,steering_wheel,0.0,0.0,0.10000000149
1508194519245495788,traction_motor,0.0,0.0,0.0
1508194519343845319,steering_wheel,0.0,0.0,0.10000000149
1508194519344392611,traction_motor,0.0,0.0,0.0
1508194519446785319,steering_wheel,0.0,0.0,0.10000000149
1508194519447785579,traction_motor,0.0,0.0,0.0
1508194519545559121,steering_wheel,0.0,0.0,0.10000000149
1508194519545656152,traction_motor,0.0,0.0,0.0
1508194519644579486,steering_wheel,0.0,0.0,0.10000000149
1508194519644684486,traction_motor,0.0,0.0,0.0
1508194519745386361,steering_wheel,0.0,0.0,0.10000000149
1508194519746349277,traction_motor,0.0,0.0,0.0
1508194519846215371,steering_wheel,0.0,0.0,0.10000000149
1508194519846300319,traction_motor,0.0,0.0,0.0
1508194519944746881,steering_wheel,0.0,0.0,0.10000000149
1508194519945644485,traction_motor,0.0,0.0,0.0
1508194520044015162,steering_wheel,0.0,0.0,0.10000000149
1508194520045712610,traction_motor,0.0,0.0,0.0
1508194520144232558,steering_wheel,0.0,0.0,0.10000000149
1508194520145630267,traction_motor,0.0,0.0,0.0
1508194520244621412,steering_wheel,0.0,0.0,0.10000000149
1508194520245606204,traction_motor,0.0,0.0,0.0
1508194520345621985,steering_wheel,0.0,0.0,0.10000000149
1508194520345713444,traction_motor,0.0,0.0,0.0
1508194520445018756,steering_wheel,0.0,0.0,0.10000000149
1508194520445416985,traction_motor,0.0,0.0,0.0
1508194520544441308,steering_wheel,0.0,0.0,0.10000000149
1508194520546049798,traction_motor,0.0,0.0,0.0
1508194520645140475,steering_wheel,0.0,0.0,0.10000000149
1508194520648573339,traction_motor,0.0,0.0,0.0
1508194520745705058,steering_wheel,0.0,0.0,0.10000000149
1508194520745790891,traction_motor,0.0,0.0,0.0
1508194520845097714,steering_wheel,0.0,0.0,0.10000000149
1508194520846793287,traction_motor,0.0,0.0,0.0
1508194520943627818,steering_wheel,0.0,0.0,0.10000000149
1508194520946267870,traction_motor,0.0,0.0,0.0
1508194521044934433,steering_wheel,0.0,0.0,0.10000000149
1508194521047034381,traction_motor,0.0,0.0,0.0
1508194521144079954,steering_wheel,0.0,0.0,0.10000000149
1508194521145447506,traction_motor,0.0,0.0,0.0
1508194521243756829,steering_wheel,0.0,0.0,0.10000000149
1508194521245874902,traction_motor,0.0,0.0,0.0
1508194521344414954,steering_wheel,0.0,0.0,0.10000000149
1508194521345331204,traction_motor,0.0,0.0,0.0
1508194521444898391,steering_wheel,0.0,0.0,0.10000000149
1508194521445748599,traction_motor,0.0,0.0,0.0
1508194521544557662,steering_wheel,0.0,0.0,0.10000000149
1508194521544992662,traction_motor,0.0,0.0,0.0
1508194521645523808,steering_wheel,0.0,0.0,0.10000000149
1508194521646698651,traction_motor,0.0,0.0,0.0
1508194521745619485,steering_wheel,0.0,0.0,0.10000000149
1508194521747126047,traction_motor,0.0,0.0,0.0
1508194521844395370,steering_wheel,0.0,0.0,0.10000000149
1508194521848013183,traction_motor,0.0,0.0,0.0
1508194521945012662,steering_wheel,0.0,0.0,0.10000000149
1508194521946276568,traction_motor,0.0,0.0,0.0
1508194522044298391,steering_wheel,0.0,0.0,0.10000000149
1508194522045137974,traction_motor,0.0,0.0,0.0
1508194522144707089,steering_wheel,0.0,0.0,0.10000000149
1508194522146298183,traction_motor,0.0,0.0,0.0
1508194522245204953,steering_wheel,0.0,0.0,0.10000000149
1508194522246058130,traction_motor,0.0,0.0,0.0
1508194522345366828,steering_wheel,0.0,0.0,0.10000000149
1508194522345743443,traction_motor,0.0,0.0,0.0
1508194522446067609,steering_wheel,0.0,0.0,0.10000000149
1508194522446147662,traction_motor,0.0,0.0,0.0
1508194522546718651,steering_wheel,0.0,0.0,0.10000000149
1508194522547052453,traction_motor,0.0,0.0,0.0
1508194522645435578,steering_wheel,0.0,0.0,0.10000000149
1508194522645825526,traction_motor,0.0,0.0,0.0
1508194522746495474,steering_wheel,0.0,0.0,0.10000000149
1508194522746580734,traction_motor,0.0,0.0,0.0
1508194522845019849,steering_wheel,0.0,0.0,0.10000000149
1508194522847306672,traction_motor,0.0,0.0,0.0
1508194522947079224,steering_wheel,0.0,0.0,0.10000000149
1508194522947458547,traction_motor,0.0,0.0,0.0
1508194523044831828,steering_wheel,0.0,0.0,0.10000000149
1508194523045398026,traction_motor,0.0,0.0,0.0
1508194523143791151,steering_wheel,0.0,0.0,0.10000000149
1508194523145457088,traction_motor,0.0,0.0,0.0
1508194523244471411,steering_wheel,0.0,0.0,0.10000000149
1508194523246697245,traction_motor,0.0,0.0,0.0
1508194523343651307,steering_wheel,0.0,0.0,0.10000000149
1508194523345219276,traction_motor,0.0,0.0,0.0
1508194523445272036,steering_wheel,0.0,0.0,0.10000000149
1508194523445362297,traction_motor,0.0,0.0,0.0
1508194523544075994,steering_wheel,0.0,0.0,0.10000000149
1508194523545617661,traction_motor,0.0,0.0,0.0
1508194523644668182,steering_wheel,0.0,0.0,0.10000000149
1508194523646659744,traction_motor,0.0,0.0,0.0
1508194523743757557,steering_wheel,0.0,0.0,0.10000000149
1508194523746338390,traction_motor,0.0,0.0,0.0
1508194523846140682,steering_wheel,0.0,0.0,0.10000000149
1508194523848317401,traction_motor,0.0,0.0,0.0
1508194523946803234,steering_wheel,0.0,0.0,0.10000000149
1508194523946894223,traction_motor,0.0,0.0,0.0
1508194524044838078,steering_wheel,0.0,0.0,0.10000000149
1508194524045744328,traction_motor,0.0,0.0,0.0
1508194524144457140,steering_wheel,0.0,0.0,0.10000000149
1508194524145639119,traction_motor,0.0,0.0,0.0
1508194524244863911,steering_wheel,0.0,0.0,0.10000000149
1508194524245272869,traction_motor,0.0,0.0,0.0
1508194524343984171,steering_wheel,0.0,0.0,0.10000000149
1508194524344210890,traction_motor,0.0,0.0,0.0
1508194524444970161,steering_wheel,0.0,0.0,0.10000000149
1508194524445064536,traction_motor,0.0,0.0,0.0
1508194524544732244,steering_wheel,0.0,0.0,0.10000000149
1508194524545588182,traction_motor,0.0,0.0,0.0
1508194524644400421,steering_wheel,0.0,0.0,0.10000000149
1508194524645311254,traction_motor,0.0,0.0,0.0
1508194524745013338,steering_wheel,0.0,0.0,0.10000000149
1508194524745104119,traction_motor,0.0,0.0,0.0
1508194524844329223,steering_wheel,0.0,0.0,0.10000000149
1508194524845493859,traction_motor,0.0,0.0,0.0
1508194524945124484,steering_wheel,0.0,0.0,0.10000000149
1508194524945640525,traction_motor,0.0,0.0,0.0
1508194525044531098,steering_wheel,0.0,0.0,0.10000000149
1508194525045504171,traction_motor,0.0,0.0,0.0
1508194525144008754,steering_wheel,0.0,0.0,0.10000000149
1508194525145952765,traction_motor,0.0,0.0,0.0
1508194525245172661,steering_wheel,0.0,0.0,0.10000000149
1508194525245559119,traction_motor,0.0,0.0,0.0
1508194525345795369,steering_wheel,0.0,0.0,0.10000000149
1508194525345876202,traction_motor,0.0,0.0,0.0
1508194525446844327,steering_wheel,0.0,0.0,0.10000000149
1508194525446944015,traction_motor,0.0,0.0,0.0
1508194525544053077,steering_wheel,0.0,0.0,0.10000000149
1508194525546021462,traction_motor,0.0,0.0,0.0
1508194525645423285,steering_wheel,0.0,0.0,0.10000000149
1508194525645538233,traction_motor,0.0,0.0,0.0
1508194525744615264,steering_wheel,0.0,0.0,0.10000000149
1508194525745954327,traction_motor,0.0,0.0,0.0
1508194525845376150,steering_wheel,0.0,0.0,0.10000000149
1508194525845477817,traction_motor,0.0,0.0,0.0
1508194525944457608,steering_wheel,0.0,0.0,0.10000000149
1508194525944868285,traction_motor,0.0,0.0,0.0
1508194526045127869,steering_wheel,0.0,0.0,0.10000000149
1508194526045224952,traction_motor,0.0,0.0,0.0
1508194526144406150,steering_wheel,0.0,0.0,0.10000000149
1508194526144501879,traction_motor,0.0,0.0,0.0
1508194526243742191,steering_wheel,0.0,0.0,0.10000000149
1508194526244642816,traction_motor,0.0,0.0,0.0
1508194526344350837,steering_wheel,0.0,0.0,0.10000000149
1508194526345586045,traction_motor,0.0,0.0,0.0
1508194526444635316,steering_wheel,0.0,0.0,0.10000000149
1508194526445449900,traction_motor,0.0,0.0,0.0
1508194526544586931,steering_wheel,0.0,0.0,0.10000000149
1508194526545326983,traction_motor,0.0,0.0,0.0
1508194526645077347,steering_wheel,0.0,0.0,0.10000000149
1508194526645490785,traction_motor,0.0,0.0,0.0
1508194526745580941,steering_wheel,0.0,0.0,0.10000000149
1508194526745661514,traction_motor,0.0,0.0,0.0
1508194526845160681,steering_wheel,0.0,0.0,0.10000000149
1508194526845435056,traction_motor,0.0,0.0,0.0
1508194526944065629,steering_wheel,0.0,0.0,0.10000000149
1508194526944700941,traction_motor,0.0,0.0,0.0
1508194527045198597,steering_wheel,0.0,0.0,0.10000000149
1508194527046385576,traction_motor,0.0,0.0,0.0
1508194527144785472,steering_wheel,0.0,0.0,0.10000000149
1508194527145660160,traction_motor,0.0,0.0,0.0
1508194527244987191,steering_wheel,0.0,0.0,0.10000000149
1508194527245080316,traction_motor,0.0,0.0,0.0
1508194527344124795,steering_wheel,0.0,0.0,0.10000000149
1508194527346796826,traction_motor,0.0,0.0,0.0
1508194527444065993,steering_wheel,0.0,0.0,0.10000000149
1508194527446370316,traction_motor,0.0,0.0,0.0
1508194527546290212,steering_wheel,0.0,0.0,0.10000000149
1508194527548434639,traction_motor,0.0,0.0,0.0
1508194527644997295,steering_wheel,0.0,0.0,0.10000000149
1508194527646678805,traction_motor,0.0,0.0,0.0
1508194527744564482,steering_wheel,0.0,0.0,0.10000000149
1508194527746301201,traction_motor,0.0,0.0,0.0
1508194527845115993,steering_wheel,0.0,0.0,0.10000000149
1508194527845704951,traction_motor,0.0,0.0,0.0
1508194527945983753,steering_wheel,0.0,0.0,0.10000000149
1508194527947497607,traction_motor,0.0,0.0,0.0
1508194528044635003,steering_wheel,0.0,0.0,0.10000000149
1508194528045685628,traction_motor,0.0,0.0,0.0
1508194528144631149,steering_wheel,0.0,0.0,0.10000000149
1508194528145137920,traction_motor,0.0,0.0,0.0
1508194528244428545,steering_wheel,0.0,0.0,0.10000000149
1508194528245336409,traction_motor,0.0,0.0,0.0
1508194528344237191,steering_wheel,0.0,0.0,0.10000000149
1508194528345047243,traction_motor,0.0,0.0,0.0
1508194528444294586,steering_wheel,0.0,0.0,0.10000000149
1508194528445252347,traction_motor,0.0,0.0,0.0
1508194528544780472,steering_wheel,0.0,0.0,0.10000000149
1508194528546017399,traction_motor,0.0,0.0,0.0
1508194528644600159,steering_wheel,0.0,0.0,0.10000000149
1508194528645939534,traction_motor,0.0,0.0,0.0
1508194528744217815,steering_wheel,0.0,0.0,0.10000000149
1508194528745750940,traction_motor,0.0,0.0,0.0
1508194528844783180,steering_wheel,0.0,0.0,0.10000000149
1508194528845130472,traction_motor,0.0,0.0,0.0
1508194528945841149,steering_wheel,0.0,0.0,0.10000000149
1508194528945954638,traction_motor,0.0,0.0,0.0
1508194529045747347,steering_wheel,0.0,0.0,0.10000000149
1508194529045837242,traction_motor,0.0,0.0,0.0
1508194529145010367,steering_wheel,0.0,0.0,0.10000000149
1508194529145390263,traction_motor,0.0,0.0,0.0
1508194529244201096,steering_wheel,0.0,0.0,0.10000000149
1508194529245090263,traction_motor,0.0,0.0,0.0
1508194529344918909,steering_wheel,0.0,0.0,0.10000000149
1508194529346383492,traction_motor,0.0,0.0,0.0
1508194529443780263,steering_wheel,0.0,0.0,0.10000000149
1508194529445589065,traction_motor,0.0,0.0,0.0
1508194529545094117,steering_wheel,0.0,0.0,0.10000000149
1508194529545182346,traction_motor,0.0,0.0,0.0
1508194529644270575,steering_wheel,0.0,0.0,0.10000000149
1508194529645681982,traction_motor,0.0,0.0,0.0
1508194529744282763,steering_wheel,0.0,0.0,0.10000000149
1508194529746231513,traction_motor,0.0,0.0,0.0
1508194529845446044,steering_wheel,0.0,0.0,0.10000000149
1508194529847422659,traction_motor,0.0,0.0,0.0
1508194529946079846,steering_wheel,0.0,0.0,0.10000000149
1508194529946166148,traction_motor,0.0,0.0,0.0
1508194530044096305,steering_wheel,0.0,0.0,0.10000000149
1508194530046331357,traction_motor,0.0,0.0,0.0
1508194530145917138,steering_wheel,0.0,0.0,0.10000000149
1508194530146335784,traction_motor,0.0,0.0,0.0
1508194530244176982,steering_wheel,0.0,0.0,0.10000000149
1508194530246553179,traction_motor,0.0,0.0,0.0
1508194530344090679,steering_wheel,0.0,0.0,0.10000000149
1508194530344809013,traction_motor,0.0,0.0,0.0
1508194530444121461,steering_wheel,0.0,0.0,0.10000000149
1508194530445479534,traction_motor,0.0,0.0,0.0
1508194530545226200,steering_wheel,0.0,0.0,0.10000000149
1508194530545315679,traction_motor,0.0,0.0,0.0
1508194530644009690,steering_wheel,0.0,0.0,0.10000000149
1508194530645613648,traction_motor,0.0,0.0,0.0
1508194530744208388,steering_wheel,0.0,0.0,0.10000000149
1508194530745005575,traction_motor,0.0,0.0,0.0
1508194530844459585,steering_wheel,0.0,0.0,0.10000000149
1508194530845433492,traction_motor,0.0,0.0,0.0
1508194530943788908,steering_wheel,0.0,0.0,0.10000000149
1508194530944627815,traction_motor,0.0,0.0,0.0
1508194531044075210,steering_wheel,0.0,0.0,0.10000000149
1508194531045869012,traction_motor,0.0,0.0,0.0
1508194531144914117,steering_wheel,0.0,0.0,0.10000000149
1508194531147198283,traction_motor,0.0,0.0,0.0
1508194531244047450,steering_wheel,0.0,0.0,0.10000000149
1508194531246472398,traction_motor,0.0,0.0,0.0
1508194531344036825,steering_wheel,0.0,0.0,0.10000000149
1508194531345497450,traction_motor,0.0,0.0,0.0
1508194531444409221,steering_wheel,0.0,0.0,0.10000000149
1508194531445745314,traction_motor,0.0,0.0,0.0
1508194531544478023,steering_wheel,0.0,0.0,0.10000000149
1508194531546509377,traction_motor,0.0,0.0,0.0
1508194531644597293,steering_wheel,0.0,0.0,0.10000000149
1508194531645826981,traction_motor,0.0,0.0,0.0
1508194531743985575,steering_wheel,0.0,0.0,0.10000000149
1508194531745952346,traction_motor,0.0,0.0,0.0
1508194531844242970,steering_wheel,0.0,0.0,0.10000000149
1508194531846083491,traction_motor,0.0,0.0,0.0
1508194531943152450,steering_wheel,0.0,0.0,0.10000000149
1508194531944377033,traction_motor,0.0,0.0,0.0
1508194532043700158,steering_wheel,0.0,0.0,0.10000000149
1508194532045175470,traction_motor,0.0,0.0,0.0
1508194532144328804,steering_wheel,0.0,0.0,0.10000000149
1508194532146033752,traction_motor,0.0,0.0,0.0
1508194532243802606,steering_wheel,0.0,0.0,0.10000000149
1508194532245828491,traction_motor,0.0,0.0,0.0
1508194532345184272,steering_wheel,0.0,0.0,0.10000000149
1508194532346046981,traction_motor,0.0,0.0,0.0
1508194532443792397,steering_wheel,0.0,0.0,0.10000000149
1508194532445330262,traction_motor,0.0,0.0,0.0
1508194532544598231,steering_wheel,0.0,0.0,0.10000000149
1508194532545078074,traction_motor,0.0,0.0,0.0
1508194532643977866,steering_wheel,0.0,0.0,0.10000000149
1508194532644046512,traction_motor,0.0,0.0,0.0
1508194532745295366,steering_wheel,0.0,0.0,0.10000000149
1508194532745384949,traction_motor,0.0,0.0,0.0
1508194532844922970,steering_wheel,0.0,0.0,0.10000000149
1508194532845006772,traction_motor,0.0,0.0,0.0
1508194532952215991,steering_wheel,0.0,0.0,0.10000000149
1508194532952291408,traction_motor,0.0,0.0,0.0
1508194533045017033,steering_wheel,0.0,0.0,0.10000000149
1508194533045109220,traction_motor,0.0,0.0,0.0
1508194533144285678,steering_wheel,0.0,0.0,0.10000000149
1508194533146100678,traction_motor,0.0,0.0,0.0
1508194533246252345,steering_wheel,0.0,0.0,0.10000000149
1508194533247089480,traction_motor,0.0,0.0,0.0
1508194533345718439,steering_wheel,0.0,0.0,0.10000000149
1508194533345774272,traction_motor,0.0,0.0,0.0
1508194533444720470,steering_wheel,0.0,0.0,0.10000000149
1508194533445904845,traction_motor,0.0,0.0,0.0
1508194533544276251,steering_wheel,0.0,0.0,0.10000000149
1508194533546647605,traction_motor,0.0,0.0,0.0
1508194533645337918,steering_wheel,0.0,0.0,0.10000000149
1508194533646698907,traction_motor,0.0,0.0,0.0
1508194533743823386,steering_wheel,0.0,0.0,0.10000000149
1508194533745038855,traction_motor,0.0,0.0,0.0
1508194533844094532,steering_wheel,0.0,0.0,0.10000000149
1508194533845116616,traction_motor,0.0,0.0,0.0
1508194533944769845,steering_wheel,0.0,0.0,0.10000000149
1508194533944864949,traction_motor,0.0,0.0,0.0
1508194534044194688,steering_wheel,0.0,0.0,0.10000000149
1508194534044280209,traction_motor,0.0,0.0,0.0
1508194534144726980,steering_wheel,0.0,0.0,0.10000000149
1508194534144818647,traction_motor,0.0,0.0,0.0
