rosbagTimestamp,joint_name,position,speed,acceleration
1508185393348280507,steering_wheel,0.0,0.0,0.0
1508185393350582486,traction_motor,5.0,1.0,0.0
1508185393446320299,steering_wheel,0.0,0.0,0.0
1508185393447563684,traction_motor,5.0,1.0,0.0
1508185393550538736,steering_wheel,0.0,0.0,0.0
1508185393552123528,traction_motor,5.0,1.0,0.0
1508185393648916966,steering_wheel,0.0,0.0,0.0
1508185393652036341,traction_motor,5.0,1.0,0.0
1508185393750189622,steering_wheel,0.0,0.0,0.0
1508185393750830143,traction_motor,5.0,1.0,0.0
1508185393851691757,steering_wheel,0.0,0.0,0.0
1508185393854699882,traction_motor,0.0,0.0,0.0
1508185393948083476,steering_wheel,0.0,0.0,0.0
1508185393952560663,traction_motor,0.0,0.0,0.0
1508185394047858059,steering_wheel,0.0,0.0,0.0
1508185394048917330,traction_motor,0.0,0.0,0.0
1508185394146582122,steering_wheel,0.0,0.0,0.0
1508185394147235403,traction_motor,0.0,0.0,0.0
1508185394246944517,steering_wheel,0.0,0.0,0.0
1508185394248531028,traction_motor,0.0,0.0,0.0
1508185394349935299,steering_wheel,0.0,0.0,0.0
1508185394350177903,traction_motor,0.0,0.0,0.0
1508185394447664986,steering_wheel,0.0,0.0,0.0
1508185394449628632,traction_motor,0.0,0.0,0.0
1508185394547075090,steering_wheel,0.0,0.0,0.0
1508185394548272746,traction_motor,0.0,0.0,0.0
1508185394646702538,steering_wheel,0.0,0.0,0.0
1508185394646745403,traction_motor,0.0,0.0,0.0
1508185394746490351,steering_wheel,0.0,0.0,0.0
1508185394749214830,traction_motor,0.0,0.0,0.0
1508185394849302694,steering_wheel,0.0,0.0,0.0
1508185394851891809,traction_motor,0.0,0.0,0.0
1508185394946985298,steering_wheel,0.0,0.0,0.0
1508185394950000923,traction_motor,0.0,0.0,0.0
1508185395053191757,steering_wheel,0.0,0.0,0.0
1508185395056628580,traction_motor,0.0,0.0,0.0
1508185395147218944,steering_wheel,0.0,0.0,0.0
1508185395147311705,traction_motor,0.0,0.0,0.0
1508185395251222225,steering_wheel,0.0,0.0,0.0
1508185395251473163,traction_motor,0.0,0.0,0.0
1508185395349043840,steering_wheel,0.0,0.0,0.0
1508185395351020246,traction_motor,0.0,0.0,0.0
1508185395448283267,steering_wheel,0.0,0.0,0.0
1508185395448361965,traction_motor,0.0,0.0,0.0
1508185395547033736,steering_wheel,0.0,0.0,0.0
1508185395547077850,traction_motor,0.0,0.0,0.0
1508185395648279673,steering_wheel,0.0,0.0,0.0
1508185395648345090,traction_motor,0.0,0.0,0.0
1508185395747209308,steering_wheel,0.0,0.0,0.0
1508185395747265350,traction_motor,0.0,0.0,0.0
1508185395847047798,steering_wheel,0.0,0.0,0.0
1508185395847430038,traction_motor,0.0,0.0,0.0
1508185395946234985,steering_wheel,0.0,0.0,0.0
1508185395946273006,traction_motor,0.0,0.0,0.0
1508185396045762694,steering_wheel,0.0,0.0,0.0
1508185396045797277,traction_motor,0.0,0.0,0.0
1508185396147262225,steering_wheel,0.0,0.0,0.0
1508185396147748996,traction_motor,0.0,0.0,0.0
1508185396246847798,steering_wheel,0.0,0.0,0.0
1508185396246893162,traction_motor,0.0,0.0,0.0
1508185396346027589,steering_wheel,0.0,0.0,0.0
1508185396347870767,traction_motor,0.0,0.0,0.0
1508185396447424100,steering_wheel,0.0,0.0,0.0
1508185396449908475,traction_motor,0.0,0.0,0.0
1508185396546686860,steering_wheel,0.0,0.0,0.0
1508185396547658944,traction_motor,0.0,0.0,0.0
1508185396646535454,steering_wheel,0.0,0.0,0.0
1508185396647927329,traction_motor,0.0,0.0,0.0
1508185396746374152,steering_wheel,0.0,0.0,0.0
1508185396747032485,traction_motor,0.0,0.0,0.0
1508185396846198683,steering_wheel,0.0,0.0,0.0
1508185396847285141,traction_motor,0.0,0.0,0.0
1508185396946693527,steering_wheel,0.0,0.0,0.0
1508185396946739985,traction_motor,0.0,0.0,0.0
1508185397046070037,steering_wheel,0.0,0.0,0.0
1508185397046112329,traction_motor,0.0,0.0,0.0
1508185397146280975,steering_wheel,0.0,0.0,0.0
1508185397147622693,traction_motor,0.0,0.0,0.0
1508185397247466027,steering_wheel,0.0,0.0,0.0
1508185397247542433,traction_motor,0.0,0.0,0.0
1508185397347012589,steering_wheel,0.0,0.0,0.0
1508185397347058683,traction_motor,0.0,0.0,0.0
1508185397445650610,steering_wheel,0.0,0.0,0.0
1508185397446242954,traction_motor,0.0,0.0,0.0
1508185397545924829,steering_wheel,0.0,0.0,0.0
1508185397546353214,traction_motor,0.0,0.0,0.0
1508185397648053422,steering_wheel,0.0,0.0,0.0
1508185397648112589,traction_motor,0.0,0.0,0.0
1508185397747259881,steering_wheel,0.0,0.0,0.0
1508185397747911339,traction_motor,0.0,0.0,0.0
1508185397847608162,steering_wheel,0.0,0.0,0.0
1508185397847688006,traction_motor,0.0,0.0,0.0
1508185397946932901,steering_wheel,0.0,0.0,0.0
1508185397948921547,traction_motor,0.0,0.0,0.0
1508185398048360089,steering_wheel,0.0,0.0,0.0
1508185398048559203,traction_motor,0.0,0.0,0.0
1508185398146433995,steering_wheel,0.0,0.0,0.0
1508185398147111912,traction_motor,0.0,0.0,0.0
1508185398246014308,steering_wheel,0.0,0.0,0.0
1508185398246656547,traction_motor,0.0,0.0,0.0
1508185398346025401,steering_wheel,0.0,0.0,0.0
1508185398346281078,traction_motor,0.0,0.0,0.0
1508185398446139464,steering_wheel,0.0,0.0,0.0
1508185398447101964,traction_motor,0.0,0.0,0.0
1508185398547647380,steering_wheel,0.0,0.0,0.0
1508185398547999932,traction_motor,0.0,0.0,0.0
1508185398646717537,steering_wheel,0.0,0.0,0.0
1508185398646937016,traction_motor,0.0,0.0,0.0
1508185398745741026,steering_wheel,0.0,0.0,0.0
1508185398746562745,traction_motor,0.0,0.0,0.0
1508185398846255766,steering_wheel,0.0,0.0,0.0
1508185398846295661,traction_motor,0.0,0.0,0.0
1508185398946884724,steering_wheel,0.0,0.0,0.0
1508185398946987901,traction_motor,0.0,0.0,0.0
1508185399047866495,steering_wheel,0.0,0.0,0.0
1508185399048207328,traction_motor,0.0,0.0,0.0
1508185399147510922,steering_wheel,0.0,0.0,0.0
1508185399147698943,traction_motor,0.0,0.0,0.0
1508185399247374255,steering_wheel,0.0,0.0,0.0
1508185399247498474,traction_motor,0.0,0.0,0.0
1508185399346082120,steering_wheel,0.0,0.0,0.0
1508185399346115245,traction_motor,0.0,0.0,0.0
1508185399445721859,steering_wheel,0.0,0.0,0.0
1508185399446109359,traction_motor,0.0,0.0,0.0
1508185399552795297,steering_wheel,0.0,0.0,0.0
1508185399552867067,traction_motor,0.0,0.0,0.0
1508185399647451599,steering_wheel,0.0,0.0,0.0
1508185399647851651,traction_motor,0.0,0.0,0.0
1508185399747129932,steering_wheel,0.0,0.0,0.0
1508185399747407067,traction_motor,0.0,0.0,0.0
1508185399846516182,steering_wheel,0.0,0.0,0.0
1508185399846566130,traction_motor,0.0,0.0,0.0
1508185399947128734,steering_wheel,0.0,0.0,0.0
1508185399947606963,traction_motor,0.0,0.0,0.0
1508185400047399203,steering_wheel,0.0,0.0,0.0
1508185400048127223,traction_motor,0.0,0.0,0.0
1508185400146307692,steering_wheel,0.0,0.0,0.0
1508185400146856390,traction_motor,0.0,0.0,0.0
1508185400246333942,steering_wheel,0.0,0.0,0.0
1508185400247534203,traction_motor,0.0,0.0,0.0
1508185400346583682,steering_wheel,0.0,0.0,0.0
1508185400347593734,traction_motor,0.0,0.0,0.0
1508185400447630192,steering_wheel,0.0,0.0,0.0
1508185400448098265,traction_motor,0.0,0.0,0.0
1508185400546262380,steering_wheel,0.0,0.0,0.0
1508185400547318421,traction_motor,0.0,0.0,0.0
1508185400649152327,steering_wheel,0.0,0.0,0.0
1508185400649201025,traction_motor,0.0,0.0,0.0
1508185400746491234,steering_wheel,0.0,0.0,0.0
1508185400747649411,traction_motor,0.0,0.0,0.0
1508185400847053890,steering_wheel,0.0,0.0,0.0
1508185400847380192,traction_motor,0.0,0.0,0.0
1508185400946933629,steering_wheel,0.0,0.0,0.0
1508185400947013994,traction_motor,0.0,0.0,0.0
1508185401047313317,steering_wheel,0.0,0.0,0.0
1508185401047357796,traction_motor,0.0,0.0,0.0
1508185401146062379,steering_wheel,0.0,0.0,0.0
1508185401147094567,traction_motor,0.0,0.0,0.0
1508185401246387640,steering_wheel,0.0,0.0,0.0
1508185401248303577,traction_motor,0.0,0.0,0.0
1508185401346503265,steering_wheel,0.0,0.0,0.0
1508185401347864879,traction_motor,0.0,0.0,0.0
1508185401447799515,steering_wheel,0.0,0.0,0.0
1508185401448350869,traction_motor,0.0,0.0,0.0
1508185401546294150,steering_wheel,0.0,0.0,0.0
1508185401547077171,traction_motor,0.0,0.0,0.0
1508185401646979202,steering_wheel,0.0,0.0,0.0
1508185401647023994,traction_motor,0.0,0.0,0.0
1508185401746923577,steering_wheel,0.0,0.0,0.0
1508185401747934410,traction_motor,0.0,0.0,0.0
1508185401848253212,steering_wheel,0.0,0.0,0.0
1508185401849142014,traction_motor,0.0,0.0,0.0
1508185401947420556,steering_wheel,0.0,0.0,0.0
1508185401947492692,traction_motor,0.0,0.0,0.0
1508185402047673629,steering_wheel,0.0,0.0,0.0
1508185402047760035,traction_motor,0.0,0.0,0.0
1508185402147316181,steering_wheel,0.0,0.0,0.0
1508185402148910660,traction_motor,0.0,0.0,0.0
1508185402246593316,steering_wheel,0.0,0.0,0.0
1508185402246847587,traction_motor,0.0,0.0,0.0
1508185402345957691,steering_wheel,0.0,0.0,0.0
1508185402346418004,traction_motor,0.0,0.0,0.0
1508185402447210868,steering_wheel,0.0,0.0,0.0
1508185402447272743,traction_motor,0.0,0.0,0.0
1508185402546126077,steering_wheel,0.0,0.0,0.0
1508185402546353889,traction_motor,0.0,0.0,0.0
1508185402647955035,steering_wheel,0.0,0.0,0.0
1508185402648015556,traction_motor,0.0,0.0,0.0
1508185402747649202,steering_wheel,0.0,0.0,0.0
1508185402747714097,traction_motor,0.0,0.0,0.0
1508185402846477587,steering_wheel,0.0,0.0,0.0
1508185402847051025,traction_motor,0.0,0.0,0.0
1508185402946414618,steering_wheel,0.0,0.0,0.0
1508185402947199306,traction_motor,0.0,0.0,0.0
1508185403046582379,steering_wheel,0.0,0.0,0.0
1508185403047217170,traction_motor,0.0,0.0,0.0
1508185403148590920,steering_wheel,0.0,0.0,0.0
1508185403148678629,traction_motor,0.0,0.0,0.0
1508185403247942483,steering_wheel,0.0,0.0,0.0
1508185403249563316,traction_motor,0.0,0.0,0.0
1508185403346733889,steering_wheel,0.0,0.0,0.0
1508185403347957535,traction_motor,0.0,0.0,0.0
1508185403446230347,steering_wheel,0.0,0.0,0.0
1508185403446270503,traction_motor,0.0,0.0,0.0
1508185403546020399,steering_wheel,0.0,0.0,0.0
1508185403546377274,traction_motor,0.0,0.0,0.0
1508185403647519201,steering_wheel,0.0,0.0,0.0
1508185403647583368,traction_motor,0.0,0.0,0.0
1508185403745812639,steering_wheel,0.0,0.0,0.0
1508185403745965816,traction_motor,0.0,0.0,0.0
1508185403847274253,steering_wheel,0.0,0.0,0.0
1508185403847573055,traction_motor,0.0,0.0,0.0
1508185403946584201,steering_wheel,0.0,0.0,0.0
1508185403946720243,traction_motor,0.0,0.0,0.0
1508185404047201389,steering_wheel,0.0,0.0,0.0
1508185404047267066,traction_motor,0.0,0.0,0.0
1508185404147694566,steering_wheel,0.0,0.0,0.0
1508185404147758837,traction_motor,0.0,0.0,0.0
1508185404247528836,steering_wheel,0.0,0.0,0.0
1508185404247901909,traction_motor,0.0,0.0,0.0
1508185404346589930,steering_wheel,0.0,0.0,0.0
1508185404346658316,traction_motor,0.0,0.0,0.0
1508185404448171024,steering_wheel,0.0,0.0,0.0
1508185404448235451,traction_motor,0.0,0.0,0.0
1508185404548510659,steering_wheel,0.0,0.0,0.0
1508185404548892691,traction_motor,0.0,0.0,0.0
1508185408049650398,steering_wheel,0.0,0.0,0.10000000149
1508185408052031856,traction_motor,-0.4,1.0,0.0
1508185408147946960,steering_wheel,0.0,0.0,0.10000000149
1508185408148001335,traction_motor,-0.4,1.0,0.0
1508185408247166752,steering_wheel,0.0,0.0,0.10000000149
1508185408247788783,traction_motor,-0.4,1.0,0.0
1508185408347145814,steering_wheel,0.0,0.0,0.10000000149
1508185408348324824,traction_motor,-0.4,1.0,0.0
1508185408447097897,steering_wheel,0.0,0.0,0.10000000149
1508185408452583262,traction_motor,-0.4,1.0,0.0
1508185408548891022,steering_wheel,0.0,0.0,0.10000000149
1508185408549845866,traction_motor,-0.4,1.0,0.0
1508185408652837481,steering_wheel,0.0,0.0,0.10000000149
1508185408653829512,traction_motor,-0.4,1.0,0.0
1508185408749776439,steering_wheel,0.0,0.0,0.10000000149
1508185408750312376,traction_motor,-0.4,1.0,0.0
1508185408846422689,steering_wheel,0.0,0.0,0.10000000149
1508185408847643470,traction_motor,-0.4,1.0,0.0
1508185408946562116,steering_wheel,0.0,0.0,0.10000000149
1508185408949512064,traction_motor,-0.4,1.0,0.0
1508185409051095085,steering_wheel,0.0,0.0,0.10000000149
1508185409051688053,traction_motor,-0.4,1.0,0.0
1508185409146289616,steering_wheel,0.0,0.0,0.10000000149
1508185409148834460,traction_motor,-0.4,1.0,0.0
1508185409246555866,steering_wheel,0.0,0.0,0.10000000149
1508185409248159199,traction_motor,-0.4,1.0,0.0
1508185409346367324,steering_wheel,0.0,0.0,0.10000000149
1508185409347434668,traction_motor,-0.4,1.0,0.0
1508185409446349980,steering_wheel,0.0,0.0,0.10000000149
1508185409446380762,traction_motor,-0.4,1.0,0.0
1508185409547186803,steering_wheel,0.0,0.0,0.10000000149
1508185409547764668,traction_motor,-0.4,1.0,0.0
1508185409646161595,steering_wheel,0.0,0.0,0.10000000149
1508185409646581751,traction_motor,-0.4,1.0,0.0
1508185409747710032,steering_wheel,0.0,0.0,0.10000000149
1508185409747772116,traction_motor,-0.4,1.0,0.0
1508185409847821543,steering_wheel,0.0,0.0,0.10000000149
1508185409847875761,traction_motor,-0.4,1.0,0.0
1508185409953795449,steering_wheel,0.0,0.0,0.10000000149
1508185409953863782,traction_motor,-0.4,1.0,0.0
1508185410048422011,steering_wheel,0.0,0.0,0.10000000149
1508185410048460657,traction_motor,-0.4,1.0,0.0
1508185410146258730,steering_wheel,0.0,0.0,0.10000000149
1508185410146719772,traction_motor,-0.4,1.0,0.0
1508185410246098730,steering_wheel,0.0,0.0,0.10000000149
1508185410247281074,traction_motor,-0.4,1.0,0.0
1508185410347177115,steering_wheel,0.0,0.0,0.10000000149
1508185410348644563,traction_motor,-0.4,1.0,0.0
1508185410446175084,steering_wheel,0.0,0.0,0.10000000149
1508185410446404772,traction_motor,-0.4,1.0,0.0
1508185410546564928,steering_wheel,0.0,0.0,0.10000000149
1508185410547099980,traction_motor,-0.4,1.0,0.0
1508185410647581647,steering_wheel,0.0,0.0,0.10000000149
1508185410647632376,traction_motor,-0.4,1.0,0.0
1508185410747315188,steering_wheel,0.0,0.0,0.10000000149
1508185410747729199,traction_motor,-0.4,1.0,0.0
1508185410847880292,steering_wheel,0.0,0.0,0.10000000149
1508185410847910813,traction_motor,-0.4,1.0,0.0
1508185410948263521,steering_wheel,0.0,0.0,0.10000000149
1508185410948321803,traction_motor,-0.4,1.0,0.0
1508185411047504876,steering_wheel,0.0,0.0,0.10000000149
1508185411047544928,traction_motor,-0.4,1.0,0.0
1508185411147519615,steering_wheel,0.0,0.0,0.10000000149
1508185411148523730,traction_motor,-0.4,1.0,0.0
1508185411247177480,steering_wheel,0.0,0.0,0.10000000149
1508185411247617688,traction_motor,-0.4,1.0,0.0
1508185411346512219,steering_wheel,0.0,0.0,0.10000000149
1508185411347207167,traction_motor,-0.4,1.0,0.0
1508185411447123938,steering_wheel,0.0,0.0,0.10000000149
1508185411447885969,traction_motor,-0.4,1.0,0.0
1508185411546540084,steering_wheel,0.0,0.0,0.10000000149
1508185411547729459,traction_motor,-0.4,1.0,0.0
1508185411646572167,steering_wheel,0.0,0.0,0.10000000149
1508185411646647740,traction_motor,-0.4,1.0,0.0
1508185411747095604,steering_wheel,0.0,0.0,0.10000000149
1508185411748114667,traction_motor,-0.4,1.0,0.0
1508185411846481125,steering_wheel,0.0,0.0,0.10000000149
1508185411846868104,traction_motor,-0.4,1.0,0.0
1508185411947045240,steering_wheel,0.0,0.0,0.10000000149
1508185411947684094,traction_motor,-0.4,1.0,0.0
1508185412046794354,steering_wheel,0.0,0.0,0.10000000149
1508185412047461281,traction_motor,-0.4,1.0,0.0
1508185412148002948,steering_wheel,0.0,0.0,0.10000000149
1508185412148063208,traction_motor,-0.4,1.0,0.0
1508185412247247375,steering_wheel,0.0,0.0,0.10000000149
1508185412248322115,traction_motor,-0.4,1.0,0.0
1508185412347266385,steering_wheel,0.0,0.0,0.10000000149
1508185412347535396,traction_motor,-0.4,1.0,0.0
1508185412446116073,steering_wheel,0.0,0.0,0.10000000149
1508185412446480656,traction_motor,-0.4,1.0,0.0
1508185412547422323,steering_wheel,0.0,0.0,0.10000000149
1508185412548145031,traction_motor,-0.4,1.0,0.0
1508185412646138365,steering_wheel,0.0,0.0,0.0
1508185412646585917,traction_motor,5.0,1.0,0.0
1508185412747202792,steering_wheel,0.0,0.0,0.0
1508185412748902948,traction_motor,5.0,1.0,0.0
1508185412847830604,steering_wheel,0.0,0.0,0.0
1508185412848281542,traction_motor,5.0,1.0,0.0
1508185412948043937,steering_wheel,0.0,0.0,0.0
1508185412948112844,traction_motor,5.0,1.0,0.0
1508185413047577531,steering_wheel,0.0,0.0,0.0
1508185413049119510,traction_motor,5.0,1.0,0.0
1508185413146998260,steering_wheel,0.0,0.0,0.0
1508185413147704823,traction_motor,5.0,1.0,0.0
1508185413248213521,steering_wheel,0.0,0.0,0.0
1508185413248314510,traction_motor,5.0,1.0,0.0
1508185413346768781,steering_wheel,0.0,0.0,0.0
1508185413346820135,traction_motor,5.0,1.0,0.0
1508185413447833468,steering_wheel,0.0,0.0,0.0
1508185413448176229,traction_motor,5.0,1.0,0.0
1508185413547197062,steering_wheel,0.0,0.0,0.0
1508185413547361593,traction_motor,5.0,1.0,0.0
1508185413646570291,steering_wheel,0.0,0.0,0.0
1508185413647960395,traction_motor,5.0,1.0,0.0
1508185413746911593,steering_wheel,0.0,0.0,0.0
1508185413747764093,traction_motor,5.0,1.0,0.0
1508185413847278781,steering_wheel,0.0,0.0,0.0
1508185413847331281,traction_motor,5.0,1.0,0.0
1508185413946565187,steering_wheel,0.0,0.0,0.0
1508185413948696437,traction_motor,5.0,1.0,0.0
1508185414047577999,steering_wheel,0.0,0.0,0.0
1508185414048131437,traction_motor,5.0,1.0,0.0
1508185414147557947,steering_wheel,0.0,0.0,0.0
1508185414147622791,traction_motor,5.0,1.0,0.0
1508185414247542999,steering_wheel,0.0,0.0,0.0
1508185414247617322,traction_motor,5.0,1.0,0.0
1508185414347708364,steering_wheel,0.0,0.0,0.0
1508185414347773572,traction_motor,5.0,1.0,0.0
1508185414448571958,steering_wheel,0.0,0.0,0.0
1508185414449071905,traction_motor,5.0,1.0,0.0
1508185414547584770,steering_wheel,0.0,0.0,0.0
1508185414547892218,traction_motor,5.0,1.0,0.0
1508185414646948624,steering_wheel,0.0,0.0,0.0
1508185414647987010,traction_motor,0.0,0.0,0.0
1508185414746533728,steering_wheel,0.0,0.0,0.0
1508185414746964145,traction_motor,0.0,0.0,0.0
1508185414846542791,steering_wheel,0.0,0.0,0.0
1508185414846842374,traction_motor,0.0,0.0,0.0
1508185414946719874,steering_wheel,0.0,0.0,0.0
1508185414947146593,traction_motor,0.0,0.0,0.0
1508185415047309874,steering_wheel,0.0,0.0,0.0
1508185415048185499,traction_motor,0.0,0.0,0.0
1508185415146725499,steering_wheel,0.0,0.0,0.0
1508185415148912374,traction_motor,0.0,0.0,0.0
1508185415248272634,steering_wheel,0.0,0.0,0.0
1508185415248335291,traction_motor,0.0,0.0,0.0
1508185415347639405,steering_wheel,0.0,0.0,0.0
1508185415347714093,traction_motor,0.0,0.0,0.0
1508185415448718728,steering_wheel,0.0,0.0,0.0
1508185415449070707,traction_motor,0.0,0.0,0.0
1508185415547565343,steering_wheel,0.0,0.0,0.0
1508185415547866697,traction_motor,0.0,0.0,0.0
1508185415647184665,steering_wheel,0.0,0.0,0.0
1508185415647239040,traction_motor,0.0,0.0,0.0
1508185415747274457,steering_wheel,0.0,0.0,0.0
1508185415748503259,traction_motor,0.0,0.0,0.0
1508185415847626540,steering_wheel,0.0,0.0,0.0
1508185415847696749,traction_motor,0.0,0.0,0.0
1508185415950130811,steering_wheel,0.0,0.0,0.0
1508185415950211905,traction_motor,0.0,0.0,0.0
1508185416047824197,steering_wheel,0.0,0.0,0.0
1508185416047899509,traction_motor,0.0,0.0,0.0
