rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508259956897508088,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956917585223,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956937582150,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956957696994,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956977811057,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956997608817,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957017775223,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957037618973,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957057695171,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957077642984,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957097666577,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957117657567,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957137648400,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957158731681,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957177703661,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957197582463,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957217709911,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957237624911,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957257645275,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957277631838,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957297708140,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957317709233,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957337612411,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957357653348,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957377732202,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957397940015,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957417616681,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957437676317,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957457580848,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957477742567,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957497699181,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957517688713,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957537811994,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957557663713,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957577840431,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957597616160,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957617693400,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957637623921,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957657904598,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957677710431,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957697653504,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957717936160,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957737587306,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957757665483,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957777618400,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957797790067,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957818426369,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957837469025,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957857630275,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957877662046,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957897581629,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957917679181,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957937636942,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957958747775,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957977674650,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259957997556994,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958017523660,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958037645223,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958057591733,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958077655639,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958097790327,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958117570639,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958137617254,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958158698035,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958177702619,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958197686056,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958217626473,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958237615952,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958257602410,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958277716369,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958297633869,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958317770900,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958337597931,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958358656733,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958377682046,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958397594233,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958417612514,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958437510691,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958457653348,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958477660014,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958497640900,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958517786889,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958537607514,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958558717202,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958577811160,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958597598348,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958617596993,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958637575587,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958657626160,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958677668920,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958697825327,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958717669025,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958737606473,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958758639910,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958777674754,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958797538764,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958817593035,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958837657097,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958857646108,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958877700847,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958897605847,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259958917612045,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
