rosbagTimestamp,joint_name,position,speed,acceleration
1506548371651376474,steering_wheel,-0.023364327848,0.0,0.0
1506548371651568505,traction_motor,-0.0431965403259,0.0,0.0
1506548371654321214,steering_wheel,-0.0547180809081,0.0,0.0
1506548371654399599,traction_motor,-0.0431965403259,0.0,0.0
1506548371657993141,steering_wheel,-0.0547180809081,0.0,0.0
1506548371658018141,traction_motor,-0.0552433207631,0.0,0.0
1506548371670146943,steering_wheel,-0.0547180809081,0.0,0.0
1506548371670438141,traction_motor,-0.0672900974751,0.0,0.0
1506548371679512568,steering_wheel,-0.0860718339682,0.0,0.0
1506548371679617724,traction_motor,-0.0672900974751,0.0,0.0
1506548371697851891,steering_wheel,-0.0860718339682,0.0,0.0
1506548371698276005,traction_motor,-0.0833524763584,0.0,0.0
1506548371702131318,steering_wheel,-0.0860718339682,0.0,0.0
1506548371702156630,traction_motor,-0.139570787549,0.0,0.0
1506548371708977985,steering_wheel,-0.125264018774,0.0,0.0
1506548371708993922,traction_motor,-0.191773489118,0.0,0.0
1506548371714785953,steering_wheel,-0.125264018774,0.0,0.0
1506548371714807151,traction_motor,-0.239960610867,0.0,0.0
1506548371716895797,steering_wheel,-0.164456218481,0.0,0.0
1506548371716922412,traction_motor,-0.239960610867,0.0,0.0
1506548371721784235,steering_wheel,-0.266355901957,0.0,0.0
1506548371721831630,traction_motor,-0.292163342237,0.0,0.0
1506548371725624651,steering_wheel,-0.266355901957,0.0,0.0
1506548371725690693,traction_motor,-0.312241286039,0.0,0.0
1506548371729447880,steering_wheel,-0.297709673643,0.0,0.0
1506548371729490172,traction_motor,-0.328303664923,0.0,0.0
1506548371732313714,steering_wheel,-0.297709673643,0.0,0.0
1506548371732325589,traction_motor,-0.348381638527,0.0,0.0
1506548371737297828,steering_wheel,-0.336901843548,0.0,0.0
1506548371737546787,traction_motor,-0.36444401741,0.0,0.0
1506548371740326318,steering_wheel,-0.368255615234,0.0,0.0
1506548371740342776,traction_motor,-0.4206623137,0.0,0.0
1506548371745546683,steering_wheel,-0.399609357119,0.0,0.0
1506548371745811891,traction_motor,-0.436724692583,0.0,0.0
1506548371748282464,steering_wheel,-0.399609357119,0.0,0.0
1506548371748464183,traction_motor,-0.456802666187,0.0,0.0
1506548371756523037,steering_wheel,-0.399609357119,0.0,0.0
1506548371756541578,traction_motor,-0.472865015268,0.0,0.0
1506548371764964964,steering_wheel,-0.430963128805,0.0,0.0
1506548371765029182,traction_motor,-0.492942988873,0.0,0.0
1506548371777374599,steering_wheel,-0.430963128805,0.0,0.0
1506548371777390172,traction_motor,-0.509005367756,0.0,0.0
1506548371788479443,steering_wheel,-0.430963128805,0.0,0.0
1506548371788497724,traction_motor,-0.525067746639,0.0,0.0
1506548371805215172,steering_wheel,-0.430963128805,0.0,0.0
1506548371805225849,traction_motor,-0.541130125523,0.0,0.0
1506548371812783922,steering_wheel,-0.47015529871,0.0,0.0
1506548371812799495,traction_motor,-0.541130125523,0.0,0.0
1506548371825628818,steering_wheel,-0.47015529871,0.0,0.0
1506548371825822880,traction_motor,-0.557192504406,0.0,0.0
1506548371836578141,steering_wheel,-0.47015529871,0.0,0.0
1506548371836594547,traction_motor,-0.573254883289,0.0,0.0
1506548371846920641,steering_wheel,-0.501509070396,0.0,0.0
1506548371846936578,traction_motor,-0.573254883289,0.0,0.0
1506548371852505953,steering_wheel,-0.501509070396,0.0,0.0
1506548371852541787,traction_motor,-0.605379581451,0.0,0.0
1506548371860815693,steering_wheel,-0.532862842083,0.0,0.0
1506548371860827932,traction_motor,-0.617426395416,0.0,0.0
1506548371873606005,steering_wheel,-0.532862842083,0.0,0.0
1506548371873679547,traction_motor,-0.665613532066,0.0,0.0
1506548371881963349,steering_wheel,-0.572054982185,0.0,0.0
1506548371882087672,traction_motor,-0.665613532066,0.0,0.0
1506548371892854339,steering_wheel,-0.603408753872,0.0,0.0
1506548371892911318,traction_motor,-0.685691475868,0.0,0.0
1506548371897614078,steering_wheel,-0.634762525558,0.0,0.0
1506548371897630641,traction_motor,-0.685691475868,0.0,0.0
1506548371900523922,steering_wheel,-0.634762525558,0.0,0.0
1506548371900600120,traction_motor,-0.701753854752,0.0,0.0
1506548371906372047,steering_wheel,-0.634762525558,0.0,0.0
1506548371906419026,traction_motor,-0.717816233635,0.0,0.0
1506548371909012151,steering_wheel,-0.634762525558,0.0,0.0
1506548371909032307,traction_motor,-0.729862987995,0.0,0.0
1506548371924749130,steering_wheel,-0.66611623764,0.0,0.0
1506548371924766057,traction_motor,-0.729862987995,0.0,0.0
1506548371930020276,steering_wheel,-0.66611623764,0.0,0.0
1506548371930036735,traction_motor,-0.74190980196,0.0,0.0
1506548372108892412,steering_wheel,-0.713146865368,0.0,0.0
1506548372108917464,traction_motor,-0.697738230228,0.0,0.0
1506548372116975432,steering_wheel,-0.885592520237,0.0,0.0
1506548372117001109,traction_motor,-0.613410770893,0.0,0.0
1506548372122044339,steering_wheel,-0.979653775692,0.0,0.0
1506548372122075172,traction_motor,-0.613410770893,0.0,0.0
1506548372127969755,steering_wheel,-1.09723031521,0.0,0.0
1506548372128469755,traction_motor,-0.557192504406,0.0,0.0
1506548372129550328,steering_wheel,-1.1285841465,0.0,0.0
1506548372129575120,traction_motor,-0.541130125523,0.0,0.0
1506548372132861943,steering_wheel,-1.25399911404,0.0,0.0
1506548372132883453,traction_motor,-0.48089620471,0.0,0.0
1506548372140311162,steering_wheel,-1.29319131374,0.0,0.0
1506548372140340484,traction_motor,-0.392553150654,0.0,0.0
1506548372145575432,steering_wheel,-1.29319131374,0.0,0.0
1506548372145589495,traction_motor,-0.376490801573,0.0,0.0
1506548372148363870,steering_wheel,-1.3872525692,0.0,0.0
1506548372148383870,traction_motor,-0.360428422689,0.0,0.0
1506548372156295276,steering_wheel,-1.42644476891,0.0,0.0
1506548372156386474,traction_motor,-0.292163342237,0.0,0.0
1506548372164970276,steering_wheel,-1.45779848099,0.0,0.0
1506548372164990693,traction_motor,-0.260038584471,0.0,0.0
1506548372172454703,steering_wheel,-1.56753671169,0.0,0.0
1506548372172470120,traction_motor,-0.243976205587,0.0,0.0
1506548372177270172,steering_wheel,-1.66159796715,0.0,0.0
1506548372177285120,traction_motor,-0.243976205587,0.0,0.0
1506548372181191526,steering_wheel,-1.66159796715,0.0,0.0
1506548372181254651,traction_motor,-0.223898246884,0.0,0.0
1506548372185336005,steering_wheel,-1.69295167923,0.0,0.0
1506548372185594443,traction_motor,-0.20382027328,0.0,0.0
1506548372188342099,steering_wheel,-1.69295167923,0.0,0.0
1506548372188357620,traction_motor,-0.187757894397,0.0,0.0
1506548372193421318,steering_wheel,-1.78701293468,0.0,0.0
1506548372193437203,traction_motor,-0.115477219224,0.0,0.0
1506548372196396526,steering_wheel,-1.82620513439,0.0,0.0
1506548372196417672,traction_motor,-0.0953992530704,0.0,0.0
1506548372205069339,steering_wheel,-1.91242790222,0.0,0.0
1506548372205081109,traction_motor,-0.0311497598886,0.0,0.0
1506548372212752359,steering_wheel,-2.0,0.0,0.0
1506548372212770224,traction_motor,0.0,0.0,0.0
1506548372220466474,steering_wheel,-2.0,0.0,0.0
1506548372220485120,traction_motor,0.0,0.0,0.0
1506548372228424339,steering_wheel,-2.0,0.0,0.0
1506548372228443714,traction_motor,0.012164035812,0.0,0.0
1506548372244926839,steering_wheel,-2.0,0.0,0.0
1506548372245197724,traction_motor,0.0804291218519,0.0,0.0
1506548372252273401,steering_wheel,-2.0,0.0,0.0
1506548372252440484,traction_motor,0.0964914932847,0.0,0.0
1506548372260888714,steering_wheel,-2.0,0.0,0.0
1506548372260903141,traction_motor,0.112553872168,0.0,0.0
1506548372276559078,steering_wheel,-2.0,0.0,0.0
1506548372276577568,traction_motor,0.128616243601,0.0,0.0
1506548372348513089,steering_wheel,-2.0,0.0,0.0
1506548372348529286,traction_motor,0.144678622484,0.0,0.0
1506548372372617984,steering_wheel,-2.0,0.0,0.0
1506548372372636734,traction_motor,0.160740986466,0.0,0.0
1506548372468715953,steering_wheel,-2.0,0.0,0.0
1506548372468732568,traction_motor,0.17680336535,0.0,0.0
1506548372708737151,steering_wheel,-2.0,0.0,0.0
1506548372708756109,traction_motor,0.152709797025,0.0,0.0
1506548372724613140,steering_wheel,-2.0,0.0,0.0
1506548372724636057,traction_motor,0.140663027763,0.0,0.0
1506548372740995224,steering_wheel,-2.0,0.0,0.0
1506548372741020484,traction_motor,0.128616243601,0.0,0.0
