rosbagTimestamp,joint_name,position,speed,acceleration
1508259136001306578,traction_motor,-0.798128068447,1.0,0.0
1508259136006209338,steering_wheel,-0.0,0.0,0.10000000149
1508259136006226005,traction_motor,-0.854346394539,1.0,0.0
1508259136008999391,steering_wheel,-0.0,0.0,0.10000000149
1508259136009019338,traction_motor,-0.870408773422,1.0,0.0
1508259136014781370,steering_wheel,-0.0,0.0,0.10000000149
1508259136014798974,traction_motor,-0.926627099514,1.0,0.0
1508259136019383036,steering_wheel,-0.0,0.0,0.10000000149
1508259136019400380,traction_motor,-0.978829801083,1.0,0.0
1508259136030079911,steering_wheel,-0.0,0.0,0.10000000149
1508259136030095641,traction_motor,-1.0,1.0,0.0
1508259136037606734,steering_wheel,-0.0,0.0,0.10000000149
1508259136037625172,traction_motor,-1.0,1.0,0.0
1508259136241179026,steering_wheel,-0.0,0.0,0.10000000149
1508259136241196526,traction_motor,-0.950720667839,1.0,0.0
1508259136254582984,steering_wheel,-0.0,0.0,0.10000000149
1508259136254601890,traction_motor,-0.930642664433,1.0,0.0
1508259136257025484,steering_wheel,-0.0,0.0,0.10000000149
1508259136257038818,traction_motor,-0.882455527782,1.0,0.0
1508259136265400588,steering_wheel,-0.0,0.0,0.10000000149
1508259136265417932,traction_motor,-0.745925366879,1.0,0.0
1508259136274960640,steering_wheel,-0.0,0.0,0.10000000149
1508259136274969026,traction_motor,-0.464833855629,1.0,0.0
1508259136281311109,steering_wheel,-0.0,0.0,0.10000000149
1508259136281330849,traction_motor,-0.0512277260423,1.0,0.0
1508259136289273609,steering_wheel,-0.0,0.0,0.10000000149
1508259136289288817,traction_motor,-0.0271341670305,1.0,0.0
1508259136350512151,steering_wheel,-0.0,0.0,0.10000000149
1508259136350524182,traction_motor,-0.011071793735,1.0,0.0
1508259136494106526,steering_wheel,-0.0,0.0,0.10000000149
1508259136494121474,traction_motor,0.0,1.0,0.0
1508259136505148140,steering_wheel,-0.0,0.0,0.10000000149
1508259136505176161,traction_motor,0.0,1.0,0.0
1508259136521012619,steering_wheel,-0.0,0.0,0.10000000149
1508259136521036890,traction_motor,0.0,1.0,0.0
1508259136529116161,steering_wheel,-0.0,0.0,0.10000000149
1508259136529130588,traction_motor,0.0,1.0,0.0
1508259136545632724,steering_wheel,-0.0,0.0,0.10000000149
1508259136545681265,traction_motor,0.0,1.0,0.0
1508259136594708297,steering_wheel,-0.0,0.0,0.10000000149
1508259136594747724,traction_motor,0.0,1.0,0.0
1508259136639111161,steering_wheel,-0.0,0.0,0.10000000149
1508259136639281630,traction_motor,0.0161796286702,1.0,0.0
1508259136642025328,steering_wheel,-0.0,0.0,0.10000000149
1508259136642066838,traction_motor,0.0322420038283,1.0,0.0
1508259136646845744,steering_wheel,-0.0,0.0,0.10000000149
1508259136646880328,traction_motor,0.0563355609775,1.0,0.0
1508259136650104651,steering_wheel,-0.0,0.0,0.10000000149
1508259136650220953,traction_motor,0.0723979324102,1.0,0.0
1508259136654834599,steering_wheel,-0.0,0.0,0.10000000149
1508259136654866786,traction_motor,0.136647433043,1.0,0.0
1508259136657941005,steering_wheel,-0.0,0.0,0.10000000149
1508259136657972411,traction_motor,0.245068445802,1.0,0.0
1508259136662819755,steering_wheel,-0.0,0.0,0.10000000149
1508259136662849859,traction_motor,0.265146404505,1.0,0.0
1508259136666301369,steering_wheel,-0.0,0.0,0.10000000149
1508259136666383140,traction_motor,0.405692189932,1.0,0.0
1508259136670647672,steering_wheel,-0.0,0.0,0.10000000149
1508259136670670432,traction_motor,0.477972865105,1.0,0.0
1508259136673310849,steering_wheel,-0.0,0.0,0.10000000149
1508259136673339026,traction_motor,0.558284759521,1.0,0.0
1508259136678418244,steering_wheel,-0.0,0.0,0.10000000149
1508259136678441734,traction_motor,0.626549839973,1.0,0.0
1508259136681349859,steering_wheel,-0.0,0.0,0.10000000149
1508259136681371213,traction_motor,0.755048811436,1.0,0.0
1508259136686308974,steering_wheel,-0.0625565201044,0.0,0.10000000149
1508259136686330119,traction_motor,0.815282702446,1.0,0.0
1508259136689409286,steering_wheel,-0.0625565201044,0.0,0.10000000149
1508259136689433661,traction_motor,0.947797298431,1.0,0.0
1508259136694567932,steering_wheel,-0.0939102694392,0.0,0.10000000149
1508259136694586422,traction_motor,1.0,1.0,0.0
1508259136697894442,steering_wheel,-0.125264018774,0.0,0.10000000149
1508259136697912307,traction_motor,1.0,1.0,0.0
1508259136721265953,steering_wheel,-0.156617775559,0.0,0.10000000149
1508259136721283557,traction_motor,1.0,1.0,0.0
1508259136782135328,steering_wheel,-0.0939102694392,0.0,0.10000000149
1508259136782156369,traction_motor,1.0,1.0,0.0
1508259136785220953,steering_wheel,-0.0703949555755,0.0,0.10000000149
1508259136785237046,traction_motor,1.0,1.0,0.0
1508259136793078557,steering_wheel,-0.0390412062407,0.0,0.10000000149
1508259136793112046,traction_motor,1.0,1.0,0.0
1508259136799499963,steering_wheel,-0.00768745178357,0.0,0.10000000149
1508259136799515849,traction_motor,1.0,1.0,0.0
1508259136806136994,steering_wheel,-0.0,0.0,0.10000000149
1508259136806155588,traction_motor,1.0,1.0,0.0
1508259137057436369,steering_wheel,-0.0155258905143,0.0,0.10000000149
1508259137057457463,traction_motor,1.0,1.0,0.0
1508259137065336838,steering_wheel,-0.0547180809081,0.0,0.10000000149
1508259137065356890,traction_motor,1.0,1.0,0.0
1508259137073427046,steering_wheel,-0.125264018774,0.0,0.10000000149
1508259137073441265,traction_motor,0.855438649654,1.0,0.0
1508259137081606942,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259137081629390,traction_motor,0.650643348694,1.0,0.0
1508259137089556317,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259137089580328,traction_motor,0.449863702059,1.0,0.0
1508259137097429807,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259137097451682,traction_motor,0.0924759060144,1.0,0.0
1508259137105924026,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259137105946473,traction_motor,0.0161796286702,1.0,0.0
1508259137145521213,steering_wheel,-0.164456218481,0.0,0.10000000149
1508259137145544546,traction_motor,0.0,1.0,0.0
1508259137209022046,steering_wheel,-0.133102461696,0.0,0.10000000149
1508259137209039598,traction_motor,0.0,1.0,0.0
1508259137214212567,steering_wheel,-0.133102461696,0.0,0.10000000149
1508259137214231994,traction_motor,0.0,1.0,0.0
1508259137217042880,steering_wheel,-0.133102461696,0.0,0.10000000149
1508259137217060744,traction_motor,0.0,1.0,0.0
1508259137238138192,steering_wheel,-0.133102461696,0.0,0.10000000149
1508259137238189963,traction_motor,-0.011071793735,1.0,0.0
1508259137257213036,steering_wheel,-0.109587147832,0.0,0.10000000149
1508259137257228817,traction_motor,-0.0271341670305,1.0,0.0
1508259137265175328,steering_wheel,-0.109587147832,0.0,0.10000000149
1508259137265194546,traction_motor,-0.039180945605,1.0,0.0
1508259137273176057,steering_wheel,-0.0782333984971,0.0,0.10000000149
1508259137273197567,traction_motor,-0.039180945605,1.0,0.0
1508259137278271890,steering_wheel,-0.0782333984971,0.0,0.10000000149
1508259137278289286,traction_motor,-0.0512277260423,1.0,0.0
1508259137280983192,steering_wheel,-0.0390412062407,0.0,0.10000000149
1508259137280999390,traction_motor,-0.0512277260423,1.0,0.0
1508259137289129025,steering_wheel,-0.00768745178357,0.0,0.10000000149
1508259137289146109,traction_motor,-0.0632745102048,1.0,0.0
1508259137302124911,steering_wheel,-0.0,0.0,0.10000000149
1508259137302143765,traction_motor,-0.0632745102048,1.0,0.0
1508259137305005692,steering_wheel,-0.0,0.0,0.10000000149
1508259137305024286,traction_motor,-0.0833524763584,1.0,0.0
1508259137313097150,steering_wheel,-0.0,0.0,0.10000000149
1508259137313117046,traction_motor,-0.191773489118,1.0,0.0
1508259137321165119,steering_wheel,0.0561315715313,0.0,0.10000000149
1508259137321182932,traction_motor,-0.191773489118,1.0,0.0
1508259137326116682,steering_wheel,0.181546583772,0.0,0.10000000149
1508259137326132723,traction_motor,-0.252007395029,1.0,0.0
1508259137337052046,steering_wheel,0.36183065176,0.0,0.10000000149
1508259137337067932,traction_motor,-0.332319259644,1.0,0.0
1508259137342023921,steering_wheel,0.487245678902,0.0,0.10000000149
1508259137342040015,traction_motor,-0.384521961212,1.0,0.0
1508259137344950796,steering_wheel,0.589145362377,0.0,0.10000000149
1508259137344966994,traction_motor,-0.404599934816,1.0,0.0
1508259137350103088,steering_wheel,0.620499134064,0.0,0.10000000149
1508259137350119182,traction_motor,-0.484911799431,1.0,0.0
1508259137353182463,steering_wheel,0.722398817539,0.0,0.10000000149
1508259137353210692,traction_motor,-0.484911799431,1.0,0.0
1508259137358061994,steering_wheel,0.753752589226,0.0,0.10000000149
1508259137358077775,traction_motor,-0.500974178314,1.0,0.0
1508259137360899807,steering_wheel,0.910521328449,0.0,0.10000000149
1508259137360914963,traction_motor,-0.517036557198,1.0,0.0
1508259137369051942,steering_wheel,1.05945169926,0.0,0.10000000149
1508259137369074807,traction_motor,-0.533098936081,1.0,0.0
1508259137377074182,steering_wheel,1.18486666679,0.0,0.10000000149
1508259137377116473,traction_motor,-0.569239258766,1.0,0.0
1508259137385207671,steering_wheel,1.28676640987,0.0,0.10000000149
1508259137385226213,traction_motor,-0.569239258766,1.0,0.0
1508259137390249025,steering_wheel,1.28676640987,0.0,0.10000000149
1508259137390274286,traction_motor,-0.58530163765,1.0,0.0
1508259137398185432,steering_wheel,1.39650452137,0.0,0.10000000149
1508259137398201682,traction_motor,-0.601364016533,1.0,0.0
1508259137409062827,steering_wheel,1.46705043316,0.0,0.10000000149
1508259137409099859,traction_motor,-0.601364016533,1.0,0.0
1508259137417194286,steering_wheel,1.59246551991,0.0,0.10000000149
1508259137417213452,traction_motor,-0.601364016533,1.0,0.0
1508259137425183765,steering_wheel,1.62381923199,0.0,0.10000000149
1508259137425238869,traction_motor,-0.601364016533,1.0,0.0
1508259137441257775,steering_wheel,1.66301143169,0.0,0.10000000149
1508259137441290067,traction_motor,-0.601364016533,1.0,0.0
1508259137446004598,steering_wheel,1.78842639923,0.0,0.10000000149
1508259137446055275,traction_motor,-0.601364016533,1.0,0.0
1508259137449019077,steering_wheel,1.82761859894,0.0,0.10000000149
1508259137449034338,traction_motor,-0.601364016533,1.0,0.0
1508259137454042723,steering_wheel,1.92167985439,0.0,0.10000000149
1508259137454063348,traction_motor,-0.601364016533,1.0,0.0
1508259137473106473,steering_wheel,1.92167985439,0.0,0.10000000149
1508259137473125380,traction_motor,-0.561208069324,1.0,0.0
1508259137494440171,steering_wheel,1.92167985439,0.0,0.10000000149
1508259137494459963,traction_motor,-0.545145690441,1.0,0.0
1508259137505051630,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137505066682,traction_motor,-0.545145690441,1.0,0.0
1508259137513035640,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137513057307,traction_motor,-0.529083311558,1.0,0.0
1508259137633949598,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137633980536,traction_motor,-0.557192504406,1.0,0.0
1508259137649727984,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137649746786,traction_motor,-0.573254883289,1.0,0.0
1508259137665448921,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137665477775,traction_motor,-0.58530163765,1.0,0.0
1508259137689213869,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137689232202,traction_motor,-0.597348451614,1.0,0.0
1508259137697068973,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137697104911,traction_motor,-0.609395205975,1.0,0.0
1508259137713144286,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137713163400,traction_motor,-0.621441960335,1.0,0.0
1508259137721064546,steering_wheel,1.94519519806,0.0,0.10000000149
1508259137721079963,traction_motor,-0.637504339218,1.0,0.0
1508259137728208765,steering_wheel,1.91384148598,0.0,0.10000000149
1508259137728226838,traction_motor,-0.637504339218,1.0,0.0
1508259137734151577,steering_wheel,1.91384148598,0.0,0.10000000149
1508259137734172359,traction_motor,-0.653566718102,1.0,0.0
1508259137737036577,steering_wheel,1.88248765469,0.0,0.10000000149
1508259137737051994,traction_motor,-0.665613532066,1.0,0.0
1508259137746442619,steering_wheel,1.76491105556,0.0,0.10000000149
1508259137746461109,traction_motor,-0.677660286427,1.0,0.0
1508259137753739494,steering_wheel,1.76491105556,0.0,0.10000000149
1508259137753756421,traction_motor,-0.689707040787,1.0,0.0
1508259137761413296,steering_wheel,1.76491105556,0.0,0.10000000149
1508259137761430015,traction_motor,-0.70576941967,1.0,0.0
1508259137769715171,steering_wheel,1.73355734348,0.0,0.10000000149
1508259137769743348,traction_motor,-0.74190980196,1.0,0.0
1508259137777246213,steering_wheel,1.7022036314,0.0,0.10000000149
1508259137777261942,traction_motor,-0.774034559727,1.0,0.0
1508259137785376421,steering_wheel,1.67084980011,0.0,0.10000000149
1508259137785393140,traction_motor,-0.806159257889,1.0,0.0
1508259137793264286,steering_wheel,1.56111168861,0.0,0.10000000149
1508259137793282775,traction_motor,-0.818206071854,1.0,0.0
1508259137801226057,steering_wheel,1.56111168861,0.0,0.10000000149
1508259137801392879,traction_motor,-0.830252826214,1.0,0.0
1508259137809568036,steering_wheel,1.52975797653,0.0,0.10000000149
1508259137809587411,traction_motor,-0.830252826214,1.0,0.0
1508259137817353088,steering_wheel,1.49840414524,0.0,0.10000000149
1508259137817368765,traction_motor,-0.842299640179,1.0,0.0
1508259137833275744,steering_wheel,1.46705043316,0.0,0.10000000149
1508259137833307515,traction_motor,-0.842299640179,1.0,0.0
1508259137841291525,steering_wheel,1.46705043316,0.0,0.10000000149
1508259137841325171,traction_motor,-0.854346394539,1.0,0.0
1508259137849228088,steering_wheel,1.46705043316,0.0,0.10000000149
1508259137849245744,traction_motor,-0.866393148899,1.0,0.0
1508259137857114286,steering_wheel,1.43569672108,0.0,0.10000000149
1508259137857145171,traction_motor,-0.866393148899,1.0,0.0
1508259137921180067,steering_wheel,1.43569672108,0.0,0.10000000149
1508259137921194338,traction_motor,-0.878439962864,1.0,0.0
1508259137929373140,steering_wheel,1.40434288979,0.0,0.10000000149
1508259137929392202,traction_motor,-0.878439962864,1.0,0.0
1508259137937153869,steering_wheel,1.36515080929,0.0,0.10000000149
1508259137937171942,traction_motor,-0.890486717224,1.0,0.0
1508259137945251004,steering_wheel,1.36515080929,0.0,0.10000000149
1508259137945267046,traction_motor,-0.910564720631,1.0,0.0
1508259137953157098,steering_wheel,1.32595860958,0.0,0.10000000149
1508259137953175275,traction_motor,-0.926627099514,1.0,0.0
1508259137961273504,steering_wheel,1.20838201046,0.0,0.10000000149
1508259137961464911,traction_motor,-0.946705043316,1.0,0.0
1508259137969168921,steering_wheel,1.16135132313,0.0,0.10000000149
1508259137969189494,traction_motor,-0.966782987118,1.0,0.0
1508259137977230744,steering_wheel,1.09864389896,0.0,0.10000000149
1508259137977246629,traction_motor,-0.966782987118,1.0,0.0
1508259137985190536,steering_wheel,1.05945169926,0.0,0.10000000149
1508259137985207984,traction_motor,-0.966782987118,1.0,0.0
1508259137993345536,steering_wheel,0.957551956177,0.0,0.10000000149
1508259137993363296,traction_motor,-1.0,1.0,0.0
1508259137998045379,steering_wheel,0.855652272701,0.0,0.10000000149
1508259137998077463,traction_motor,-1.0,1.0,0.0
1508259138001454442,steering_wheel,0.745914161205,0.0,0.10000000149
1508259138001471734,traction_motor,-1.0,1.0,0.0
1508259138009239650,steering_wheel,0.612660706043,0.0,0.10000000149
1508259138009255223,traction_motor,-1.0,1.0,0.0
1508259138017220379,steering_wheel,0.471568793058,0.0,0.10000000149
1508259138017243609,traction_motor,-1.0,1.0,0.0
1508259138025395379,steering_wheel,0.205061897635,0.0,0.10000000149
1508259138025414598,traction_motor,-1.0,1.0,0.0
1508259138033043400,steering_wheel,0.0561315715313,0.0,0.10000000149
1508259138033102254,traction_motor,-1.0,1.0,0.0
1508259138041327254,steering_wheel,-0.0,0.0,0.10000000149
1508259138041345536,traction_motor,-1.0,1.0,0.0
1508259138049516525,steering_wheel,-0.125264018774,0.0,0.10000000149
1508259138049526838,traction_motor,-1.0,1.0,0.0
1508259138057300379,steering_wheel,-0.423124670982,0.0,0.10000000149
1508259138057316577,traction_motor,-1.0,1.0,0.0
1508259138065117515,steering_wheel,-0.556378126144,0.0,0.10000000149
1508259138065159806,traction_motor,-1.0,1.0,0.0
1508259138073238088,steering_wheel,-0.854238808155,0.0,0.10000000149
1508259138073258088,traction_motor,-1.0,1.0,0.0
1508259138086300692,steering_wheel,-1.36373722553,0.0,0.10000000149
1508259138086316004,traction_motor,-0.986860990524,1.0,0.0
1508259138089125171,steering_wheel,-1.48915231228,0.0,0.10000000149
1508259138089140379,traction_motor,-0.962767422199,1.0,0.0
1508259138097172775,steering_wheel,-1.67727482319,0.0,0.10000000149
1508259138097193556,traction_motor,-0.870408773422,1.0,0.0
1508259138105312827,steering_wheel,-1.79485142231,0.0,0.10000000149
1508259138105330119,traction_motor,-0.786081314087,1.0,0.0
1508259138110156317,steering_wheel,-1.82620513439,0.0,0.10000000149
1508259138110171733,traction_motor,-0.733878612518,1.0,0.0
1508259138113157150,steering_wheel,-1.93594324589,0.0,0.10000000149
1508259138113172567,traction_motor,-0.713800609112,1.0,0.0
1508259138121221369,steering_wheel,-1.96729695797,0.0,0.10000000149
1508259138121244025,traction_motor,-0.64553552866,1.0,0.0
1508259138129138973,steering_wheel,-2.0,0.0,0.10000000149
1508259138129156473,traction_motor,-0.593332827091,1.0,0.0
1508259138137194754,steering_wheel,-2.0,0.0,0.10000000149
1508259138137216004,traction_motor,-0.513020992279,1.0,0.0
1508259138145214598,steering_wheel,-2.0,0.0,0.10000000149
1508259138145234025,traction_motor,-0.492942988873,1.0,0.0
1508259138153561942,steering_wheel,-2.0,0.0,0.10000000149
1508259138153579077,traction_motor,-0.436724692583,1.0,0.0
1508259138161181421,steering_wheel,-2.0,0.0,0.10000000149
1508259138161203869,traction_motor,-0.36444401741,1.0,0.0
1508259138169111890,steering_wheel,-2.0,0.0,0.10000000149
1508259138169433140,traction_motor,-0.348381638527,1.0,0.0
1508259138177342671,steering_wheel,-2.0,0.0,0.10000000149
1508259138177358452,traction_motor,-0.324288070202,1.0,0.0
1508259138190256681,steering_wheel,-2.0,0.0,0.10000000149
1508259138190273504,traction_motor,-0.272085368633,1.0,0.0
1508259138233254911,steering_wheel,-2.0,0.0,0.10000000149
1508259138233646890,traction_motor,-0.25602298975,1.0,0.0
1508259138249169910,steering_wheel,-2.0,0.0,0.10000000149
1508259138249189806,traction_motor,-0.235945016146,1.0,0.0
1508259138257223765,steering_wheel,-2.0,0.0,0.10000000149
1508259138257240015,traction_motor,-0.187757894397,1.0,0.0
1508259138286095275,steering_wheel,-2.0,0.0,0.10000000149
1508259138286110588,traction_motor,-0.167679935694,1.0,0.0
1508259138313132723,steering_wheel,-2.0,0.0,0.10000000149
1508259138313150848,traction_motor,-0.15161755681,1.0,0.0
1508259138353911629,steering_wheel,-2.0,0.0,0.10000000149
1508259138353937619,traction_motor,-0.163664340973,1.0,0.0
1508259138361862879,steering_wheel,-2.0,0.0,0.10000000149
1508259138361892567,traction_motor,-0.183742314577,1.0,0.0
1508259138369796785,steering_wheel,-2.0,0.0,0.10000000149
1508259138369842410,traction_motor,-0.223898246884,1.0,0.0
1508259138377691160,steering_wheel,-2.0,0.0,0.10000000149
1508259138377717463,traction_motor,-0.239960610867,1.0,0.0
1508259138382503296,steering_wheel,-2.0,0.0,0.10000000149
1508259138382524650,traction_motor,-0.304210096598,1.0,0.0
1508259138393511369,steering_wheel,-2.0,0.0,0.10000000149
1508259138393577410,traction_motor,-0.376490801573,1.0,0.0
1508259138401549598,steering_wheel,-1.97513544559,0.0,0.10000000149
1508259138401576369,traction_motor,-0.448771476746,1.0,0.0
1508259138409522150,steering_wheel,-1.77133607864,0.0,0.10000000149
1508259138409549494,traction_motor,-0.509005367756,1.0,0.0
1508259138417320900,steering_wheel,-1.7164670229,0.0,0.10000000149
1508259138417339390,traction_motor,-0.569239258766,1.0,0.0
1508259138425304754,steering_wheel,-1.5361828804,0.0,0.10000000149
1508259138425321681,traction_motor,-0.617426395416,1.0,0.0
1508259138433256473,steering_wheel,-1.37941408157,0.0,0.10000000149
1508259138433272775,traction_motor,-0.677660286427,1.0,0.0
1508259138441721421,steering_wheel,-1.34022200108,0.0,0.10000000149
1508259138441730952,traction_motor,-0.737894177437,1.0,0.0
1508259138449430015,steering_wheel,-1.19913005829,0.0,0.10000000149
1508259138449558348,traction_motor,-0.749940991402,1.0,0.0
1508259138454127671,steering_wheel,-1.19913005829,0.0,0.10000000149
1508259138454154077,traction_motor,-0.761987745762,1.0,0.0
1508259138457208088,steering_wheel,-1.10506880283,0.0,0.10000000149
1508259138457226733,traction_motor,-0.782065689564,1.0,0.0
1508259138465286994,steering_wheel,-0.971815347672,0.0,0.10000000149
1508259138465306629,traction_motor,-0.822221636772,1.0,0.0
1508259138473290223,steering_wheel,-0.909107863903,0.0,0.10000000149
1508259138473306890,traction_motor,-0.838284015656,1.0,0.0
1508259138481533869,steering_wheel,-0.791531264782,0.0,0.10000000149
1508259138481553348,traction_motor,-0.854346394539,1.0,0.0
1508259138489247515,steering_wheel,-0.752339065075,0.0,0.10000000149
1508259138489261890,traction_motor,-0.854346394539,1.0,0.0
1508259138497047879,steering_wheel,-0.642600953579,0.0,0.10000000149
1508259138497062931,traction_motor,-0.874424338341,1.0,0.0
1508259138505209494,steering_wheel,-0.525024354458,0.0,0.10000000149
1508259138505225327,traction_motor,-0.894502341747,1.0,0.0
1508259138516266473,steering_wheel,-0.407447814941,0.0,0.10000000149
1508259138516287775,traction_motor,-0.966782987118,1.0,0.0
1508259138521364754,steering_wheel,-0.305548101664,0.0,0.10000000149
1508259138521387723,traction_motor,-0.966782987118,1.0,0.0
1508259138526818035,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259138526836160,traction_motor,-0.966782987118,1.0,0.0
1508259138529368192,steering_wheel,-0.180133089423,0.0,0.10000000149
1508259138529385640,traction_motor,-0.978829801083,1.0,0.0
1508259138534126108,steering_wheel,-0.140940904617,0.0,0.10000000149
1508259138534139910,traction_motor,-0.978829801083,1.0,0.0
1508259138537195900,steering_wheel,-0.117425590754,0.0,0.10000000149
1508259138537212202,traction_motor,-0.990876555443,1.0,0.0
1508259138542289077,steering_wheel,-0.0,0.0,0.10000000149
1508259138542304702,traction_motor,-1.0,1.0,0.0
1508259138550301108,steering_wheel,-0.0,0.0,0.10000000149
1508259138550317306,traction_motor,-1.0,1.0,0.0
1508259138561234285,steering_wheel,0.0482931323349,0.0,0.10000000149
1508259138561252983,traction_motor,-1.0,1.0,0.0
1508259138569443192,steering_wheel,0.158031269908,0.0,0.10000000149
1508259138569451942,traction_motor,-1.0,1.0,0.0
1508259138577270796,steering_wheel,0.181546583772,0.0,0.10000000149
1508259138577292827,traction_motor,-1.0,1.0,0.0
1508259138585246629,steering_wheel,0.212900340557,0.0,0.10000000149
1508259138585399702,traction_motor,-1.0,1.0,0.0
1508259138599033452,steering_wheel,0.346153795719,0.0,0.10000000149
1508259138599205119,traction_motor,-1.0,1.0,0.0
1508259138606101837,steering_wheel,0.463730365038,0.0,0.10000000149
1508259138606117358,traction_motor,-1.0,1.0,0.0
1508259138614210431,steering_wheel,0.557791590691,0.0,0.10000000149
1508259138614228087,traction_motor,-1.0,1.0,0.0
1508259138622192358,steering_wheel,0.581306934357,0.0,0.10000000149
1508259138622342046,traction_motor,-1.0,1.0,0.0
1508259138625108140,steering_wheel,0.706721961498,0.0,0.10000000149
1508259138625258765,traction_motor,-1.0,1.0,0.0
1508259138633103452,steering_wheel,0.824298501015,0.0,0.10000000149
1508259138633120692,traction_motor,-1.0,1.0,0.0
1508259138646253608,steering_wheel,0.92619818449,0.0,0.10000000149
1508259138646271004,traction_motor,-1.0,1.0,0.0
1508259138649075015,steering_wheel,0.965390384197,0.0,0.10000000149
1508259138649132879,traction_motor,-1.0,1.0,0.0
1508259138662618192,steering_wheel,1.03593635559,0.0,0.10000000149
1508259138662633035,traction_motor,-1.0,1.0,0.0
1508259138665163556,steering_wheel,1.0751285553,0.0,0.10000000149
1508259138665184806,traction_motor,-1.0,1.0,0.0
1508259138670180535,steering_wheel,1.114320755,0.0,0.10000000149
1508259138670197462,traction_motor,-1.0,1.0,0.0
1508259138673321108,steering_wheel,1.13783609867,0.0,0.10000000149
1508259138673336212,traction_motor,-1.0,1.0,0.0
1508259138681172879,steering_wheel,1.23189735413,0.0,0.10000000149
1508259138681191004,traction_motor,-1.0,1.0,0.0
1508259138689661004,steering_wheel,1.26325106621,0.0,0.10000000149
1508259138689677358,traction_motor,-0.982845366001,1.0,0.0
1508259138697240119,steering_wheel,1.28676640987,0.0,0.10000000149
1508259138697253817,traction_motor,-0.966782987118,1.0,0.0
1508259138705306733,steering_wheel,1.28676640987,0.0,0.10000000149
1508259138705322514,traction_motor,-0.950720667839,1.0,0.0
1508259138710180223,steering_wheel,1.31028163433,0.0,0.10000000149
1508259138710201317,traction_motor,-0.934658288956,1.0,0.0
1508259138713237514,steering_wheel,1.34163546562,0.0,0.10000000149
1508259138713254546,traction_motor,-0.934658288956,1.0,0.0
1508259138718241212,steering_wheel,1.34163546562,0.0,0.10000000149
