rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259966987061157,,78,,1508259966,986394882,0,,,4297.82617188,195.470214844,283.590240479,,-0.00885957479477,0.580447375774,0.0163670703769,-0.814085066319
1508259967009366365,,79,,1508259967,7407903,0,,,4296.46240234,193.938476562,276.392852783,,-0.0187648534775,0.570784091949,0.0253465697169,-0.820494294167
1508259967029168657,,80,,1508259967,26992082,0,,,4289.65332031,202.677490234,276.380767822,,-0.0496030151844,0.562344431877,0.0347755551338,-0.824681162834
1508259967048766521,,81,,1508259967,46807050,0,,,4278.00048828,213.308105469,279.326202393,,-0.0652956217527,0.554668009281,0.0578259825706,-0.827487766743
1508259967071659646,,82,,1508259967,70826053,0,,,4252.8203125,214.804443359,276.251312256,,-0.0761885493994,0.585887491703,0.0709099173546,-0.803680837154
1508259967098739959,,83,,1508259967,97851991,0,,,4273.390625,203.764404297,288.882904053,,-0.0256984531879,0.675327718258,0.127719670534,-0.725920021534
1508259967110478657,,84,,1508259967,109745979,0,,,4285.80566406,203.838623047,291.158782959,,-0.0272366404533,0.668875277042,0.149610549212,-0.727654278278
1508259967125845740,,85,,1508259967,125260114,0,,,4293.22265625,204.109863281,290.170928955,,-0.0188852250576,0.665658712387,0.175314545631,-0.725125312805
1508259967145767303,,86,,1508259967,144949913,0,,,4285.94042969,198.026367188,286.853790283,,-0.0438955575228,0.639274716377,0.061275601387,-0.765275359154
1508259967166397094,,87,,1508259967,165365934,0,,,4266.859375,202.18359375,277.109466553,,-0.0594437867403,0.614707529545,0.0298466831446,-0.785945415497
1508259967190686417,,88,,1508259967,189815998,0,,,4263.93457031,202.864990234,277.956268311,,-0.0330233126879,0.586374402046,0.055523738265,-0.807459890842
1508259967207477042,,89,,1508259967,205447912,0,,,4272.98046875,204.194580078,278.523101807,,-0.0354416072369,0.595434844494,0.0279118940234,-0.802136003971
1508259967229506834,,90,,1508259967,228940963,0,,,4278.80029297,199.806396484,293.305755615,,-0.0443041175604,0.64948785305,0.0968508124352,-0.752876281738
1508259967245074230,,91,,1508259967,243813991,0,,,4271.18554688,202.011474609,293.340240479,,-0.0570551753044,0.642732918262,0.0961846634746,-0.757883608341
1508259967266055948,,92,,1508259967,265129089,0,,,4259.77294922,209.546630859,293.157989502,,-0.0769774615765,0.626129865646,0.0917382389307,-0.770467281342
1508259967290336521,,93,,1508259967,289565086,0,,,4264.41308594,209.117431641,296.020111084,,-0.0801870524883,0.608171701431,0.0883478373289,-0.784787774086
1508259967304489282,,94,,1508259967,303781032,0,,,4255.62402344,210.433837891,287.678070068,,-0.0726871490479,0.646244287491,0.0571944266558,-0.757504940033
1508259967323613605,,95,,1508259967,322947978,0,,,4269.62304688,200.119384766,287.223175049,,-0.0364908277988,0.650790691376,0.0635263696313,-0.755714476109
1508259967343692928,,96,,1508259967,342650890,0,,,4287.70556641,197.090332031,282.543304443,,0.0197293311357,0.619396030903,0.104412958026,-0.777854204178
1508259967363603865,,97,,1508259967,362682104,0,,,4295.64648438,195.956787109,281.028656006,,0.0041746199131,0.629507124424,0.134565621614,-0.765242099762
1508259967384373344,,98,,1508259967,383003950,0,,,4293.97753906,197.957275391,277.014251709,,-0.00452066957951,0.645605564117,0.143859162927,-0.749985098839
1508259967405000636,,99,,1508259967,403561115,0,,,4291.68505859,200.628417969,283.353240967,,-0.0130853503942,0.678568303585,0.153569921851,-0.718185186386
1508259967422614386,,100,,1508259967,421876907,0,,,4286.59375,197.67578125,292.50881958,,-0.0761668533087,0.623125731945,0.045409552753,-0.777078449726
1508259967442919073,,101,,1508259967,441871881,0,,,4273.28027344,200.914794922,284.349700928,,-0.0710857063532,0.646704077721,-0.00137301534414,-0.75942003727
1508259967462119646,,102,,1508259967,461489915,0,,,4259.28613281,206.551513672,279.612091064,,-0.0482131391764,0.682926356792,-0.0369844734669,-0.727955460548
1508259967482411678,,103,,1508259967,481400012,0,,,4255.27929688,211.060058594,280.088226318,,-0.039524808526,0.6869135499,-0.0244725942612,-0.725250720978
1508259967501657875,,104,,1508259967,501049041,0,,,4266.90917969,209.545166016,279.56350708,,-0.0224922150373,0.692077815533,0.0107465460896,-0.721392393112
1508259967521495167,,105,,1508259967,520880937,0,,,4274.05419922,205.199951172,287.97366333,,-0.0514042526484,0.628775775433,0.0538133531809,-0.774017393589
1508259967540928865,,106,,1508259967,540343999,0,,,4273.82763672,200.66796875,283.204620361,,-0.0473902821541,0.588112413883,0.0998536646366,-0.801190972328
1508259967561505844,,107,,1508259967,560477018,0,,,4272.14697266,199.488769531,281.527618408,,-0.0504208654165,0.575051426888,0.0857666060328,-0.812045395374
1508259967582383136,,108,,1508259967,581558942,0,,,4277.59082031,199.263427734,289.481170654,,-0.0456483066082,0.613702058792,0.0887106135488,-0.783209085464
1508259967601032302,,109,,1508259967,600284099,0,,,4273.35693359,200.134765625,293.425323486,,-0.0450726002455,0.644602000713,0.0824451223016,-0.758722305298
1508259967622360896,,110,,1508259967,621395111,0,,,4260.87011719,205.397705078,293.091094971,,-0.05306661129,0.652396023273,0.10085734725,-0.749260365963
1508259967644142563,,111,,1508259967,640727043,0,,,4262.55322266,202.809326172,300.513092041,,-0.0903677791357,0.630043804646,0.0952445864677,-0.765380263329
1508259967659658448,,112,,1508259967,659132003,0,,,4276.73193359,195.457763672,295.026092529,,-0.103765711188,0.623162567616,0.0620543658733,-0.772690415382
1508259967679736834,,113,,1508259967,679004907,0,,,4297.10791016,187.198974609,299.174468994,,-0.0947816669941,0.587773025036,0.112734645605,-0.795506238937
1508259967699267355,,114,,1508259967,698812961,0,,,4302.05664062,190.950439453,283.585357666,,-0.0441905856133,0.572918355465,0.0554371029139,-0.816540658474
1508259967730314490,,115,,1508259967,729922056,0,,,4297.90478516,187.336425781,293.054962158,,-0.0507095307112,0.632785022259,0.0906431227922,-0.767330169678
1508259967745955688,,116,,1508259967,741075992,0,,,4292.39501953,187.319091797,295.6980896,,-0.0626108944416,0.635106980801,0.0927963778377,-0.764269471169
1508259967762871782,,117,,1508259967,762391090,0,,,4296.16259766,191.670898438,294.081085205,,-0.058468028903,0.611507117748,0.0930605977774,-0.783568739891
1508259967778791729,,118,,1508259967,778362989,0,,,4298.59130859,192.381103516,292.145111084,,-0.0792167633772,0.610415935516,0.063246563077,-0.785567879677
1508259967798045479,,119,,1508259967,797637939,0,,,4285.29785156,202.819580078,279.139923096,,-0.0511791855097,0.654565691948,-0.0195712894201,-0.754016876221
1508259967817892094,,120,,1508259967,817461013,0,,,4277.24365234,208.604492188,273.501678467,,-0.000355824828148,0.69501388073,-0.047223739326,-0.71744376421
1508259967839489125,,121,,1508259967,838989973,0,,,4295.60498047,210.068115234,281.251251221,,0.0330238491297,0.6541416049,0.136078983545,-0.743297219276
1508259967857580375,,122,,1508259967,856962919,0,,,4308.93017578,194.733886719,277.271026611,,0.0296512693167,0.62322217226,0.114636786282,-0.773028612137
1508259967877242615,,123,,1508259967,876775026,0,,,4315.265625,193.522949219,267.418243408,,0.0563387423754,0.624337434769,0.0738931298256,-0.775608539581
1508259967896975271,,124,,1508259967,896529912,0,,,4314.67138672,196.567138672,272.747589111,,0.0405493974686,0.613881647587,0.0729596242309,-0.784972548485
1508259967916864386,,125,,1508259967,916412115,0,,,4307.24511719,197.680908203,285.123626709,,0.000908315181732,0.620277285576,0.107997849584,-0.776911616325
1508259967995954021,,126,,1508259967,995484113,0,,,4283.03662109,201.957763672,288.366119385,,-0.0303458571434,0.567728459835,0.0671113654971,-0.819914340973
1508259968015773969,,127,,1508259968,15358924,0,,,4266.16259766,206.286376953,284.729644775,,-0.0306774973869,0.609567761421,0.0829197689891,-0.787788271904
1508259968035428448,,128,,1508259968,35043954,0,,,4273.84667969,201.073486328,284.708770752,,0.00751569867134,0.619781374931,0.120116725564,-0.775491178036
1508259968055250896,,129,,1508259968,54853916,0,,,4280.32177734,204.325439453,284.15536499,,0.0331431031227,0.614944338799,0.108184561133,-0.780410826206
1508259968075031990,,130,,1508259968,74608087,0,,,4273.71386719,201.093505859,288.194610596,,-0.00242482125759,0.597426652908,0.0987633913755,-0.795814871788
1508259968096180948,,131,,1508259968,95129966,0,,,4252.22949219,208.027587891,280.54586792,,0.0205639153719,0.615586936474,0.166551917791,-0.769993662834
1508259968115082615,,132,,1508259968,114558935,0,,,4257.60986328,199.321044922,272.69229126,,0.0259616374969,0.58872705698,0.179708585143,-0.787674665451
1508259968134798136,,133,,1508259968,134304046,0,,,4248.31005859,204.393310547,269.171966553,,0.0197152644396,0.573936581612,0.171887487173,-0.800414085388
1508259968154071365,,134,,1508259968,153765916,0,,,4239.64550781,216.060302734,264.945770264,,-0.00413337349892,0.563095450401,0.171674191952,-0.808352947235
1508259968174873865,,135,,1508259968,174470901,0,,,4225.359375,225.9453125,260.504852295,,-0.0578954219818,0.489609748125,0.109738148749,-0.863068938255
1508259968200252563,,136,,1508259968,199348926,0,,,4237.23828125,204.568847656,262.826751709,,0.018157273531,0.516445755959,0.0978950858116,-0.850511908531
1508259968214144021,,137,,1508259968,213601112,0,,,4251.38427734,194.638916016,260.726470947,,0.0175594091415,0.500650823116,0.0919243320823,-0.86057561636
1508259968251490583,,138,,1508259968,250849008,0,,,4258.20800781,190.953613281,256.312469482,,0.00659087300301,0.481696486473,0.0897097066045,-0.871709346771
1508259968270042406,,139,,1508259968,269588947,0,,,4268.52978516,185.971435547,252.415252686,,0.0108756422997,0.482865214348,0.0919307246804,-0.870787978172
1508259968274287406,,140,,1508259968,273827075,0,,,4270.11621094,185.267333984,252.775848389,,0.00657752156258,0.476418912411,0.0921040102839,-0.874356031418
1508259968293310167,,141,,1508259968,292550086,0,,,4271.32958984,180.748046875,261.129058838,,0.037955224514,0.509973108768,0.104798480868,-0.852938532829
1508259968314355479,,142,,1508259968,313987970,0,,,4263.29248047,188.603027344,269.026519775,,0.0374308675528,0.540426254272,0.122008509934,-0.831656336784
1508259968333474646,,143,,1508259968,332909107,0,,,4273.10253906,192.222412109,257.560394287,,0.070633739233,0.571833610535,0.163726657629,-0.800756394863
1508259968352885740,,144,,1508259968,352519989,0,,,4272.04931641,191.741699219,251.701629639,,0.0846495628357,0.559451341629,0.177184462547,-0.805266559124
1508259968372802875,,145,,1508259968,372390985,0,,,4268.79394531,189.69140625,247.989776611,,0.0914162248373,0.546442985535,0.173890888691,-0.814128398895
1508259968392162250,,146,,1508259968,391634941,0,,,4267.99951172,191.587890625,253.325286865,,0.0784581452608,0.550681710243,0.175851881504,-0.812200903893
1508259968411456625,,147,,1508259968,411050081,0,,,4269.49511719,193.584716797,259.149078369,,0.0636902153492,0.562136828899,0.181715905666,-0.804316461086
1508259968434416729,,148,,1508259968,434009075,0,,,4265.6875,193.189697266,255.748931885,,0.0710852146149,0.560417950153,0.170759737492,-0.807291567326
1508259968455172667,,149,,1508259968,454328060,0,,,4264.57519531,192.864990234,253.861236572,,0.0796316117048,0.556505560875,0.168299198151,-0.809713423252
1508259968470818135,,150,,1508259968,470428943,0,,,4260.33935547,197.0390625,260.365631104,,0.0616293549538,0.561082720757,0.189296543598,-0.803464233875
1508259968491441365,,151,,1508259968,490823030,0,,,4265.08398438,193.004150391,254.551177979,,0.0688436925411,0.548278212547,0.154319599271,-0.81904643774
1508259968511823344,,152,,1508259968,511389017,0,,,4257.95410156,191.677734375,259.794158936,,0.048313125968,0.520503282547,0.124797686934,-0.843307614326
1508259968574659490,,153,,1508259968,574251890,0,,,4257.78125,206.069824219,286.165924072,,-0.00853395462036,0.661311328411,0.00586499273777,-0.750040054321
1508259968589472771,,154,,1508259968,589117050,0,,,4235.86621094,221.078613281,289.653900146,,-0.0575183928013,0.55238956213,0.068959005177,-0.828735232353
1508259968609990115,,155,,1508259968,609345912,0,,,4220.24902344,217.268066406,275.185943604,,-0.0478519797325,0.492215037346,0.0768874809146,-0.865749895573
1508259968629182458,,156,,1508259968,628770112,0,,,4205.08691406,211.333251953,276.652862549,,-0.0424394309521,0.495294332504,0.103696629405,-0.861469328403
1508259968649758552,,157,,1508259968,648674011,0,,,4179.53320312,216.405761719,268.531646729,,-0.0476500689983,0.467085897923,0.114161007106,-0.875515520573
1508259968668977198,,158,,1508259968,668497085,0,,,4161.87451172,224.310302734,267.727813721,,-0.0625714957714,0.452362209558,0.116569280624,-0.881966412067
1508259968688709229,,159,,1508259968,688288927,0,,,4139.60693359,229.078613281,266.384918213,,-0.0585803389549,0.442641764879,0.108104392886,-0.888228595257
1508259968708394698,,160,,1508259968,707998037,0,,,4124.09619141,231.388916016,269.294281006,,-0.0614796578884,0.450249105692,0.106603480875,-0.884382069111
1508259968728326677,,161,,1508259968,727804899,0,,,4119.95361328,228.967529297,286.051422119,,-0.0461754798889,0.516339063644,0.0970598757267,-0.849612474442
1508259968747820792,,162,,1508259968,747468948,0,,,4122.07958984,215.546875,302.982147217,,0.0158485472202,0.565675139427,0.0681181550026,-0.821657061577
1508259968767801104,,163,,1508259968,767363071,0,,,4115.70507812,210.196044922,309.394500732,,-0.0060501396656,0.557653129101,0.0728316903114,-0.826850652695
1508259968787950427,,164,,1508259968,787358999,0,,,4095.69335938,216.472412109,313.62387085,,-0.0206281542778,0.560106277466,0.0761551484466,-0.824654996395
1508259968807755219,,165,,1508259968,807243108,0,,,4083.78027344,213.380615234,307.714630127,,-0.0125328600407,0.562970817089,0.0654319748282,-0.823787271976
1508259968827285948,,166,,1508259968,826817035,0,,,4072.66699219,210.521972656,304.102264404,,-0.00854647159576,0.548510909081,0.0895732939243,-0.831287741661
1508259968848198500,,167,,1508259968,847368955,0,,,4052.56298828,196.702392578,292.5652771,,0.00753837823868,0.514949083328,0.123263604939,-0.848278582096
1508259968867849802,,168,,1508259968,867274045,0,,,4033.82275391,189.923095703,284.646392822,,0.0348675251007,0.501839637756,0.120863094926,-0.855764687061
1508259968889208396,,169,,1508259968,888431072,0,,,4024.02246094,200.621826172,276.513702393,,0.0189999639988,0.484777748585,0.0964160338044,-0.869099140167
1508259968907090219,,170,,1508259968,906512022,0,,,4000.91259766,210.698242188,274.998565674,,-0.00824394822121,0.459852874279,0.0928482189775,-0.883089065552
1508259968926712614,,171,,1508259968,926131010,0,,,3982.32666016,211.921386719,275.636138916,,0.00169548392296,0.463071167469,0.0848047658801,-0.882252991199
1508259968946175323,,172,,1508259968,945770978,0,,,3964.19042969,219.146728516,288.099945068,,-0.0217142999172,0.481441348791,0.0961219370365,-0.870920836926
1508259968972137719,,173,,1508259968,971666097,0,,,3959.40283203,225.755126953,299.768157959,,-0.0449208319187,0.513403832912,0.0959089919925,-0.851586818695
1508259968986496885,,174,,1508259968,986057043,0,,,3957.18212891,219.890869141,309.548797607,,-0.0298772454262,0.54475736618,0.103220850229,-0.831680357456
1508259969007611625,,175,,1508259969,6922006,0,,,3934.44970703,223.698486328,295.898040771,,-0.0424184203148,0.499717235565,0.0962872430682,-0.85977435112
1508259969031804802,,176,,1508259969,31255006,0,,,3925.30029297,223.174804688,297.91708374,,-0.0406702756882,0.495546370745,0.0993785709143,-0.861918449402
1508259969044986208,,177,,1508259969,44519901,0,,,3904.29248047,230.2109375,291.321868896,,-0.0582948029041,0.467174589634,0.0938019454479,-0.877240478992
1508259969064619698,,178,,1508259969,64130067,0,,,3889.46044922,222.062255859,292.809539795,,-0.018975764513,0.484662234783,0.100794829428,-0.868667304516
1508259969084455479,,179,,1508259969,84055900,0,,,3876.41699219,221.255859375,297.486114502,,-0.0119988620281,0.492414772511,0.107789449394,-0.863576948643
1508259969104435166,,180,,1508259969,103905916,0,,,3863.50439453,224.440917969,300.883087158,,-0.0197942554951,0.490919709206,0.117720447481,-0.862987816334
1508259969124235739,,181,,1508259969,123713970,0,,,3843.12939453,227.634765625,303.107513428,,-0.0191331207752,0.48531344533,0.122145622969,-0.86555492878
1508259969143646364,,182,,1508259969,143305063,0,,,3867.35791016,202.093505859,300.100311279,,-0.0071739256382,0.469694882631,0.0929735153913,-0.877890229225
