rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508191761131571406,,43,,1508191761,129913091,0,,,2360.00585938,218.576660156,-481.961395264,,0.00691582262516,0.628585755825,0.0160214751959,-0.777544438839
1508191761146269374,,44,,1508191761,145368099,0,,,2359.63745117,217.8359375,-482.146636963,,0.00776670873165,0.628581464291,0.0155944153666,-0.777548611164
1508191761166353072,,45,,1508191761,165297985,0,,,2359.3359375,217.044433594,-482.220001221,,0.0078953653574,0.628603756428,0.0148388817906,-0.777544021606
1508191761187955624,,46,,1508191761,186523914,0,,,2359.3671875,216.946289062,-482.287872314,,0.00725243985653,0.628629803658,0.0152570381761,-0.777521252632
1508191761205534218,,47,,1508191761,204653978,0,,,2359.64697266,217.586425781,-482.192840576,,0.00789104402065,0.628532111645,0.0151303336024,-0.777596354485
1508191761224728645,,48,,1508191761,224167108,0,,,2359.97094727,218.379150391,-482.107574463,,0.00729574263096,0.628574609756,0.0159902498126,-0.777550697327
1508191761244329947,,49,,1508191761,243788957,0,,,2359.93261719,218.706298828,-482.226104736,,0.0076297968626,0.628477334976,0.0161084607244,-0.777623713017
1508191761266369010,,50,,1508191761,264889001,0,,,2359.61474609,218.150390625,-482.251251221,,0.00761698186398,0.628521442413,0.0156076103449,-0.777598381042
1508191761303179999,,51,,1508191761,300359964,0,,,2359.2800293,217.146484375,-482.245025635,,0.00758434832096,0.628518760204,0.0154754891992,-0.777603387833
1508191761307747395,,52,,1508191761,305519104,0,,,2359.02416992,216.968017578,-482.339141846,,0.00794731080532,0.627912700176,0.014204762876,-0.778113603592
1508191761327207239,,53,,1508191761,324878931,0,,,2359.60742188,217.456054688,-482.154693604,,0.00760784745216,0.628654837608,0.0152237936854,-0.777498185635
1508191761346096874,,54,,1508191761,345290899,0,,,2359.83789062,218.268066406,-482.109771729,,0.00769276916981,0.628598093987,0.0155979916453,-0.777535915375
1508191761364112968,,55,,1508191761,363046884,0,,,2359.88037109,218.668945312,-482.15725708,,0.00750167667866,0.62861263752,0.0156946703792,-0.777523994446
1508191761385499895,,56,,1508191761,383878946,0,,,2359.59863281,218.378662109,-482.382598877,,0.00732237100601,0.628598749638,0.0159046947956,-0.777532637119
1508191761405984895,,57,,1508191761,403711080,0,,,2359.39575195,217.706787109,-482.327545166,,0.00761289894581,0.628553032875,0.0150581672788,-0.777583599091
1508191761425243228,,58,,1508191761,423958063,0,,,2359.23144531,217.344238281,-482.351104736,,0.00757616758347,0.628521561623,0.0151077136397,-0.777608454227
1508191761443980364,,59,,1508191761,442729949,0,,,2359.43115234,217.586669922,-482.211578369,,0.00805529952049,0.628523230553,0.0150361433625,-0.777603805065
1508191761463464166,,60,,1508191761,462327957,0,,,2359.73486328,218.321533203,-482.206939697,,0.0074816942215,0.6285572052,0.0158684626222,-0.777565479279
1508191761483618749,,61,,1508191761,481941938,0,,,2359.82275391,218.473144531,-482.175445557,,0.00739307701588,0.628535151482,0.0161802917719,-0.777577638626
1508191761506090989,,62,,1508191761,504587888,0,,,2359.77783203,218.139160156,-482.238800049,,0.00771872699261,0.628570914268,0.0155551433563,-0.77755844593
1508191761523201353,,63,,1508191761,521683931,0,,,2359.55859375,217.472412109,-482.327667236,,0.00770969688892,0.628569126129,0.0152444913983,-0.777566194534
1508191761542301562,,64,,1508191761,541296958,0,,,2359.32421875,217.152832031,-482.323760986,,0.00766317546368,0.628655314445,0.01493011415,-0.777502894402
1508191761562317551,,65,,1508191761,561353921,0,,,2359.41552734,217.439208984,-482.269378662,,0.00771887600422,0.628632962704,0.015258744359,-0.777514100075
1508191761586055103,,66,,1508191761,581653118,0,,,2359.6640625,218.131103516,-482.205596924,,0.00774697959423,0.628535151482,0.0154925212264,-0.777588307858
1508191761604488280,,67,,1508191761,601840019,0,,,2359.86425781,218.6640625,-482.215484619,,0.00699837505817,0.62841629982,0.0159987583756,-0.777681231499
1508191761622101770,,68,,1508191761,620898962,0,,,2359.79980469,218.415039062,-482.208526611,,0.00737163424492,0.62853872776,0.0159325525165,-0.777580142021
1508191761640804635,,69,,1508191761,640057086,0,,,2359.59008789,217.748291016,-482.216400146,,0.00763183832169,0.628583788872,0.015238173306,-0.77755510807
1508191761660605832,,70,,1508191761,659799098,0,,,2359.34887695,217.299072266,-482.276885986,,0.00791253149509,0.628607749939,0.0149682164192,-0.777538180351
1508191761681389062,,71,,1508191761,680088996,0,,,2359.45410156,217.303710938,-482.225982666,,0.00748731195927,0.628572463989,0.0153978541493,-0.777562558651
1508191761707470416,,72,,1508191761,701970100,0,,,2359.64550781,217.779296875,-482.207183838,,0.0074890255928,0.628573000431,0.0156722664833,-0.777556538582
1508191761721078853,,73,,1508191761,719681978,0,,,2359.85302734,218.209960938,-482.210479736,,0.00763034820557,0.628582417965,0.0158734545112,-0.777543544769
1508191761740896457,,74,,1508191761,739654064,0,,,2359.75048828,218.46875,-482.380401611,,0.00747080147266,0.62851113081,0.0157608836889,-0.777604937553
1508191761760212135,,75,,1508191761,759102106,0,,,2359.20849609,218.202148438,-482.499542236,,0.0064644664526,0.627969801426,0.0160115733743,-0.778046131134
1508191761780059999,,76,,1508191761,778987884,0,,,2359.35791016,217.690917969,-482.331085205,,0.00780692696571,0.628581404686,0.015011459589,-0.777559697628
1508191761801825155,,77,,1508191761,799675941,0,,,2359.38964844,217.469970703,-482.247833252,,0.00799369812012,0.628582239151,0.0148998573422,-0.777559280396
1508191761819806197,,78,,1508191761,818646907,0,,,2359.62963867,217.572753906,-482.115753174,,0.00744850933552,0.628539979458,0.0155965462327,-0.777585148811
1508191761838464999,,79,,1508191761,837713003,0,,,2359.86035156,218.093261719,-482.102142334,,0.00725466012955,0.628500044346,0.0158464834094,-0.777614235878
1508191761858094791,,80,,1508191761,857530117,0,,,2359.88696289,218.215332031,-482.142852783,,0.0075703561306,0.628582000732,0.0157823115587,-0.777546346188
1508191761880090832,,81,,1508191761,878469944,0,,,2359.33984375,218.242675781,-482.396942139,,0.00662480294704,0.627972006798,0.0159954503179,-0.778043329716
1508191761908724166,,82,,1508191761,906323909,0,,,2359.41040039,217.702636719,-482.2472229,,0.00778621435165,0.628674387932,0.0151145234704,-0.777482628822
1508191761920771978,,83,,1508191761,918287992,0,,,2359.30102539,217.368164062,-482.301544189,,0.00769901275635,0.62861520052,0.015338011086,-0.777527213097
1508191761937520416,,84,,1508191761,936945915,0,,,2359.21289062,217.554199219,-482.3074646,,0.00692568719387,0.627880632877,0.0154546648264,-0.778125405312
1508191761969253072,,85,,1508191761,966240882,0,,,2359.74267578,217.954589844,-482.232147217,,0.00744467973709,0.628586947918,0.0158346071839,-0.77754253149
1508191761990372395,,86,,1508191761,988176107,0,,,2359.85693359,218.26171875,-482.141265869,,0.00733159482479,0.628509879112,0.0157781094313,-0.777607023716
1508191762008636093,,87,,1508191761,999598026,0,,,2359.81738281,218.24609375,-482.127471924,,0.00758709013462,0.628630816936,0.0155373811722,-0.777511537075
1508191762019615155,,88,,1508191762,17467021,0,,,2359.61108398,217.800048828,-482.097930908,,0.00760544836521,0.628870129585,0.0151087492704,-0.777326285839
1508191762038142082,,89,,1508191762,36998033,0,,,2359.39648438,217.294189453,-482.219207764,,0.00735931098461,0.628576517105,0.0152587965131,-0.777563273907
1508191762057125884,,90,,1508191762,56031942,0,,,2359.40771484,217.358398438,-482.2918396,,0.00756748020649,0.628619253635,0.015582665801,-0.777520179749
1508191762076669114,,91,,1508191762,75642108,0,,,2359.61987305,217.833251953,-482.237335205,,0.00750590860844,0.628565728664,0.0156728103757,-0.777562379837
1508191762100928124,,92,,1508191762,96218109,0,,,2359.89379883,218.327636719,-482.239349365,,0.00731739401817,0.628647208214,0.0163093209267,-0.777485132217
1508191762121919791,,93,,1508191762,120399951,0,,,2359.84960938,218.222412109,-482.209014893,,0.00768308341503,0.628602743149,0.0155622437596,-0.777532815933
1508191762136458905,,94,,1508191762,135210037,0,,,2359.53515625,217.759521484,-482.301422119,,0.00757859647274,0.6283172369,0.0153416395187,-0.777768969536
1508191762155773228,,95,,1508191762,154787063,0,,,2359.4934082,217.265136719,-482.284942627,,0.00804306566715,0.628618001938,0.0150594934821,-0.777526736259
1508191762177188072,,96,,1508191762,175542116,0,,,2359.4362793,217.321044922,-482.287384033,,0.00710996985435,0.628536701202,0.015586078167,-0.77759128809
1508191762206163176,,97,,1508191762,196002006,0,,,2359.52441406,217.828857422,-482.223480225,,0.00744313001633,0.628547430038,0.0156929418445,-0.777577280998
1508191762218285103,,98,,1508191762,215939044,0,,,2359.80712891,218.247314453,-482.112213135,,0.00779411196709,0.628554105759,0.0155236497521,-0.77757191658
1508191762233919374,,99,,1508191762,233335971,0,,,2359.74462891,218.534423828,-482.284210205,,0.0074245929718,0.628611862659,0.0156842321157,-0.777525544167
1508191762253679322,,100,,1508191762,253154039,0,,,2359.47070312,218.277832031,-482.353363037,,0.00733348727226,0.628695070744,0.0154978781939,-0.777462899685
1508191762275555468,,101,,1508191762,274005889,0,,,2359.38574219,217.696044922,-482.439056396,,0.00765097141266,0.628597736359,0.01520960778,-0.777544260025
1508191762300160103,,102,,1508191762,293749094,0,,,2359.29931641,217.336914062,-482.36026001,,0.00762739777565,0.628568947315,0.0153537988663,-0.777564883232
1508191762321813905,,103,,1508191762,319751977,0,,,2359.52001953,217.549072266,-482.210906982,,0.0074407607317,0.628592014313,0.0156542435288,-0.777542054653
1508191762333018020,,104,,1508191762,332448959,0,,,2359.75,218.120361328,-482.137481689,,0.00720338523388,0.628566265106,0.0159506946802,-0.777559101582
1508191762352692343,,105,,1508191762,352216958,0,,,2359.8984375,218.407958984,-482.130706787,,0.00785733759403,0.628558635712,0.0155722498894,-0.777566552162
1508191762374686770,,106,,1508191762,372812986,0,,,2359.67871094,218.339599609,-482.329376221,,0.0076757222414,0.628555417061,0.0153918340802,-0.777574539185
1508191762393769426,,107,,1508191762,392293930,0,,,2359.39990234,217.736572266,-482.375762939,,0.00764261186123,0.628547847271,0.0153699293733,-0.777581572533
1508191762419445520,,108,,1508191762,413114070,0,,,2359.26855469,217.368896484,-482.466461182,,0.0076325237751,0.628579199314,0.0152865946293,-0.777557909489
1508191762433305051,,109,,1508191762,432109117,0,,,2359.40625,217.4609375,-482.320037842,,0.00758351385593,0.628561198711,0.015507414937,-0.777568459511
1508191762453013228,,110,,1508191762,451867103,0,,,2359.7253418,218.097167969,-482.219696045,,0.00766056776047,0.628555119038,0.0155342370272,-0.777572095394
1508191762472287499,,111,,1508191762,471338033,0,,,2359.9074707,218.494873047,-482.062225342,,0.00712098181248,0.628620743752,0.0157642513514,-0.777519583702
1508191762493857447,,112,,1508191762,492274045,0,,,2359.7890625,218.246337891,-482.133209229,,0.00766384601593,0.628602266312,0.0155999809504,-0.777532577515
1508191762521809686,,113,,1508191762,512186050,0,,,2359.49414062,217.673339844,-482.257415771,,0.00764894485474,0.628570258617,0.0152315124869,-0.77756601572
1508191762532592603,,114,,1508191762,531352996,0,,,2359.26245117,217.236083984,-482.357696533,,0.00715094804764,0.628568828106,0.0156797915697,-0.777562975883
1508191762551783749,,115,,1508191762,550750970,0,,,2359.32592773,217.383544922,-482.365081787,,0.00750111043453,0.62859582901,0.0157850012183,-0.777535676956
1508191762571280520,,116,,1508191762,570270061,0,,,2359.70703125,218.162109375,-482.302947998,,0.00725026428699,0.628631830215,0.0159863382578,-0.777505040169
1508191762592897655,,117,,1508191762,591135978,0,,,2359.90332031,218.622802734,-482.345794678,,0.00759063661098,0.628497302532,0.0157770588994,-0.777614653111
1508191762621900207,,118,,1508191762,619956016,0,,,2359.72509766,218.33203125,-482.294586182,,0.00755725800991,0.628651678562,0.0155061408877,-0.77749568224
1508191762632480728,,119,,1508191762,631012916,0,,,2359.42089844,217.587402344,-482.354278564,,0.00763490796089,0.628556609154,0.0153999403119,-0.777574002743
1508191762651448384,,120,,1508191762,649791955,0,,,2359.28320312,217.159179688,-482.326690674,,0.00802130997181,0.628549396992,0.0149455592036,-0.777584552765
1508191762670580832,,121,,1508191762,669369935,0,,,2359.51708984,217.190429688,-482.074920654,,0.00743636488914,0.628567934036,0.0155310928822,-0.777563929558
1508191762690130311,,122,,1508191762,689090013,0,,,2359.81201172,217.830566406,-481.999786377,,0.00752437114716,0.628558516502,0.0157273560762,-0.777566850185
1508191762711382551,,123,,1508191762,709171056,0,,,2360.00195312,218.463134766,-482.021392822,,0.00752507150173,0.628629148006,0.0156248956919,-0.777511835098
1508191762729424947,,124,,1508191762,728684902,0,,,2359.73583984,218.468261719,-482.300201416,,0.00734928250313,0.628612995148,0.0160074755549,-0.777518868446
1508191762749084374,,125,,1508191762,748296022,0,,,2359.51293945,217.808837891,-482.342193604,,0.00774905085564,0.628703653812,0.0153603032231,-0.777454733849
1508191762775579582,,126,,1508191762,773844003,0,,,2359.24682617,217.260009766,-482.396453857,,0.00741347670555,0.628583490849,0.0153810828924,-0.777554750443
1508191762790885832,,127,,1508191762,788928031,0,,,2359.38867188,217.283203125,-482.32711792,,0.00773032009602,0.628567099571,0.015484906733,-0.777562737465
1508191762813570988,,128,,1508191762,808851003,0,,,2359.75927734,218.077880859,-482.222625732,,0.00756292045116,0.628576397896,0.0157372951508,-0.777551710606
1508191762829565103,,129,,1508191762,828356981,0,,,2359.63427734,218.602783203,-482.288238525,,0.00614459812641,0.627949476242,0.0164587944746,-0.778055787086
1508191762848489842,,130,,1508191762,847580909,0,,,2359.76391602,218.281738281,-482.217437744,,0.00772638618946,0.628595173359,0.0156222581863,-0.777537345886
1508191762868181613,,131,,1508191762,867348909,0,,,2359.43017578,217.668212891,-482.204315186,,0.00753483176231,0.628831207752,0.0155039951205,-0.777350723743
1508191762889253332,,132,,1508191762,887835979,0,,,2359.36938477,217.265625,-482.271392822,,0.00767298042774,0.628601372242,0.0149987563491,-0.77754509449
1508191762915760155,,133,,1508191762,908060073,0,,,2359.17675781,217.605224609,-482.300567627,,0.00680460035801,0.627941429615,0.0154273286462,-0.77807790041
1508191762928307082,,134,,1508191762,927704095,0,,,2359.640625,218.121826172,-482.229888916,,0.00735533237457,0.628634274006,0.0158002525568,-0.777505755424
1508191762946452707,,135,,1508191762,945895910,0,,,2359.84863281,218.475097656,-482.245635986,,0.00730119645596,0.628581285477,0.0158071145415,-0.777548849583
1508191762966101926,,136,,1508191762,965673923,0,,,2359.65185547,218.181884766,-482.347930908,,0.00741212069988,0.628568828106,0.0158213824034,-0.777557611465
1508191762989217447,,137,,1508191762,987037897,0,,,2359.54394531,217.702636719,-482.31741333,,0.00742396712303,0.628598332405,0.0154490470886,-0.777541160583
1508191763009798332,,138,,1508191763,6784915,0,,,2359.47802734,217.424316406,-482.186737061,,0.00757831335068,0.628893613815,0.0151639580727,-0.777306497097
1508191763031310519,,139,,1508191763,26977062,0,,,2359.625,217.567626953,-482.209259033,,0.00752641260624,0.628612518311,0.0154025927186,-0.777529537678
1508191763049518072,,140,,1508191763,46114921,0,,,2359.40283203,218.089355469,-482.296539307,,0.00640086829662,0.627917528152,0.0159813016653,-0.778089404106
1508191763066265363,,141,,1508191763,65306901,0,,,2359.71923828,218.162353516,-482.257110596,,0.00756260752678,0.628617405891,0.0158044621348,-0.777517318726
1508191763086246301,,142,,1508191763,85319995,0,,,2359.64941406,218.159667969,-482.365447998,,0.00743456184864,0.628604054451,0.0159767046571,-0.777525901794
1508191763116698644,,143,,1508191763,114460945,0,,,2359.55078125,217.906005859,-482.344207764,,0.00748012959957,0.628533542156,0.0155722275376,-0.777590572834
1508191763130984790,,144,,1508191763,125273942,0,,,2359.25439453,217.654296875,-482.433135986,,0.00746977329254,0.628026604652,0.0152921751142,-0.778005719185
1508191763146938853,,145,,1508191763,144866943,0,,,2359.52246094,217.606201172,-482.242767334,,0.00761809945107,0.628661990166,0.0152411684394,-0.777491986752
1508191763165052290,,146,,1508191763,164033889,0,,,2359.65942383,217.804931641,-482.187652588,,0.00746008753777,0.628628194332,0.0155743137002,-0.777514159679
1508191763185436874,,147,,1508191763,183959007,0,,,2359.70458984,218.126220703,-482.243804932,,0.00719437003136,0.628592312336,0.0159783810377,-0.777537584305
1508191763207590624,,148,,1508191763,205950975,0,,,2359.69726562,218.092773438,-482.27432251,,0.00736182928085,0.628584563732,0.0159233957529,-0.777543365955
1508191763225990676,,149,,1508191763,224754095,0,,,2359.65869141,217.807128906,-482.242767334,,0.00759588181973,0.62857657671,0.0153964236379,-0.777558207512
1508191763245841717,,150,,1508191763,244728088,0,,,2359.61865234,217.630615234,-482.161895752,,0.00779895484447,0.628574371338,0.0150730907917,-0.77756434679
1508191763263559426,,151,,1508191763,262845039,0,,,2359.50195312,217.541992188,-482.2237854,,0.00777593255043,0.628563642502,0.0151939541101,-0.777570784092
1508191763283408696,,152,,1508191763,282614946,0,,,2359.64404297,217.904541016,-482.239837646,,0.00751769542694,0.628581643105,0.015603415668,-0.777550816536
1508191763314751926,,153,,1508191763,303668975,0,,,2359.76513672,218.227050781,-482.29006958,,0.00738680362701,0.628547430038,0.0161497741938,-0.777568519115
1508191763327781717,,154,,1508191763,324929952,0,,,2359.67895508,218.051025391,-482.329620361,,0.00728376209736,0.62852793932,0.0159115940332,-0.777590095997
1508191763342361978,,155,,1508191763,341742038,0,,,2359.57324219,217.662597656,-482.309234619,,0.00738252699375,0.628577291965,0.0155771225691,-0.777556061745
1508191763361894061,,156,,1508191763,361393928,0,,,2359.66064453,217.352294922,-482.166656494,,0.00770705938339,0.628610372543,0.0149844661355,-0.777537763119
1508191763386944634,,157,,1508191763,382196903,0,,,2359.76513672,217.512695312,-482.08694458,,0.00759622454643,0.62859660387,0.0153525173664,-0.777542829514
1508191763403626926,,158,,1508191763,401846885,0,,,2359.734375,217.803466797,-482.062652588,,0.00750653445721,0.628572583199,0.0157646164298,-0.777554810047
1508191763423442863,,159,,1508191763,422163009,0,,,2359.63378906,217.979980469,-482.17666626,,0.00676321983337,0.628332674503,0.0160359740257,-0.777750015259
1508191763442946509,,160,,1508191763,441189050,0,,,2359.77783203,217.731445312,-482.152496338,,0.0075811445713,0.6286252141,0.015630081296,-0.777514338493
1508191763461601978,,161,,1508191763,460856914,0,,,2359.63037109,217.602050781,-482.233428955,,0.00754970312119,0.62857735157,0.0154289379716,-0.777557373047
1508191763486101092,,162,,1508191763,482089042,0,,,2359.61181641,217.604980469,-482.282623291,,0.00755181908607,0.628589689732,0.0153715386987,-0.77754843235
1508191763514769582,,163,,1508191763,502981901,0,,,2359.73828125,217.738037109,-482.226470947,,0.00764855742455,0.628583729267,0.0153856575489,-0.777552127838
1508191763526541926,,164,,1508191763,521156072,0,,,2359.84960938,217.83984375,-482.182037354,,0.0074732452631,0.628580629826,0.0156233683228,-0.777551591396
1508191763540133384,,165,,1508191763,539629936,0,,,2359.77539062,217.720947266,-482.144134521,,0.00748479366302,0.628545820713,0.015614874661,-0.777579843998
1508191763559989738,,166,,1508191763,559428930,0,,,2359.76586914,217.603271484,-482.152984619,,0.00740264356136,0.628560781479,0.0156955420971,-0.777566850185
1508191763581396717,,167,,1508191763,580004930,0,,,2359.73583984,217.688720703,-482.1534729,,0.00733514130116,0.628564715385,0.015826575458,-0.777561664581
1508191763600833071,,168,,1508191763,599586009,0,,,2359.67675781,217.689208984,-482.092315674,,0.00750331580639,0.628614246845,0.0155410021544,-0.77752584219
1508191763621697811,,169,,1508191763,619991064,0,,,2359.69042969,217.581298828,-482.069122314,,0.00765827298164,0.628576397896,0.0152235776186,-0.777561068535
1508191763641095571,,170,,1508191763,639641046,0,,,2359.78564453,217.514892578,-482.040679932,,0.00769431889057,0.628618717194,0.0152133107185,-0.777526736259
1508191763660425571,,171,,1508191763,659120082,0,,,2359.89453125,217.551269531,-482.090911865,,0.00741790235043,0.628587245941,0.0156871080399,-0.777545452118
1508191763679984530,,172,,1508191763,678857088,0,,,2359.86230469,217.669677734,-482.155792236,,0.00711578130722,0.628565311432,0.01613509655,-0.77755689621
1508191763707220155,,173,,1508191763,700865030,0,,,2359.7355957,217.608154297,-482.198638916,,0.0072136670351,0.628441691399,0.0159131735563,-0.777660369873
1508191763727971925,,174,,1508191763,725709915,0,,,2359.78540039,217.463134766,-482.065460205,,0.00761434435844,0.628637254238,0.0153486207128,-0.77750992775
1508191763739572550,,175,,1508191763,738331079,0,,,2359.79492188,217.447265625,-481.962432861,,0.00785849988461,0.628583192825,0.0150163844228,-0.777557611465
1508191763758790884,,176,,1508191763,757879972,0,,,2359.77124023,217.492431641,-482.016143799,,0.00761212408543,0.628554821014,0.0152836292982,-0.777577757835
1508191763778473905,,177,,1508191763,777628898,0,,,2359.59960938,217.666015625,-482.049407959,,0.00741077959538,0.628292560577,0.0159673094749,-0.777777910233
1508191763801141405,,178,,1508191763,797408103,0,,,2359.63037109,217.944580078,-482.166534424,,0.00632970035076,0.627867639065,0.0160788297653,-0.778128266335
1508191763824189061,,179,,1508191763,822360038,0,,,2359.57324219,217.884521484,-482.129425049,,0.00579208135605,0.628066420555,0.0160824581981,-0.777971982956
1508191763838297290,,180,,1508191763,837253093,0,,,2359.81884766,217.342773438,-482.072235107,,0.00765980780125,0.628664672375,0.0153129324317,-0.77748799324
